OrderID,OrderDate,Country,Product,QuantityOrdered,Price
1560361,2020-08-21,Indonesia,notebook,5,4.99
1561245,2020-08-21,Northern Mariana Islands,laptop,9,900.0
1560400,2020-08-21,Kenya,charging cable,12,11.95
1560294,2020-08-21,Vanuatu,wireless mouse,5,25.99
1561606,2020-08-21,Portugal,notebook,9,4.99
1561172,2020-08-21,Timor-Leste,laptop,2,900.0
1560585,2020-08-21,Libya,ruler,9,3.99
1560900,2020-08-21,"Korea, Republic of",pen,15,1.25
1560302,2020-08-21,Nepal,laptop,10,900.0
1560962,2020-08-21,Liberia,headphones,7,99.99
1560905,2020-08-21,Yemen,AA batteries (4-pack),2,3.99
1561525,2020-08-21,Bahrain,wireless mouse,10,25.99
1561371,2020-08-21,Kiribati,eraser,13,0.49
1560999,2020-08-21,Jersey,laptop,8,900.0
1560851,2020-08-21,Ecuador,laptop,9,900.0
1561689,2020-08-21,India,laptop,14,900.0
1560498,2020-08-21,Paraguay,mouse pad,14,5.99
1560890,2020-08-21,Faroe Islands,eraser,1,0.49
1560277,2020-08-21,Brunei Darussalam,headphones,10,99.99
1561195,2020-08-21,Benin,wireless mouse,15,25.99
1561655,2020-08-21,South Georgia and the South Sandwich Islands,mouse pad,1,5.99
1560913,2020-08-21,San Marino,wireless mouse,6,25.99
1561417,2020-08-21,Saint Pierre and Miquelon,charging cable,4,11.95
1560422,2020-08-21,San Marino,wireless mouse,4,25.99
1561660,2020-08-21,Lao People's Democratic Republic,charging cable,14,11.95
1560329,2020-08-21,Paraguay,mouse pad,6,5.99
1560337,2020-08-21,Puerto Rico,laptop,14,900.0
1560249,2020-08-21,Bhutan,notebook,14,4.99
1560536,2020-08-22,Bosnia and Herzegovina,wireless mouse,9,25.99
1560893,2020-08-22,Pakistan,mouse pad,15,5.99
1561397,2020-08-22,Italy,wireless mouse,9,25.99
1560310,2020-08-22,United States Minor Outlying Islands,AA batteries (4-pack),7,3.99
1561615,2020-08-22,Montenegro,charging cable,3,11.95
1560795,2020-08-22,Maldives,laptop,1,900.0
1560649,2020-08-22,Hong Kong,wireless mouse,3,25.99
1561015,2020-08-22,Réunion,laptop,1,900.0
1561686,2020-08-22,Saint Lucia,wireless mouse,5,25.99
1561403,2020-08-22,Lithuania,notebook,10,4.99
1561404,2020-08-22,South Sudan,laptop,7,900.0
1561425,2020-08-22,Ghana,headphones,6,99.99
1560984,2020-08-22,Bahrain,pen,6,1.25
1560608,2020-08-22,Greenland,notebook,13,4.99
1560415,2020-08-22,Nauru,laptop,2,900.0
1560889,2020-08-22,Belarus,pencil,3,0.99
1560278,2020-08-22,Algeria,wireless mouse,4,25.99
1560638,2020-08-22,Madagascar,wireless mouse,10,25.99
1560440,2020-08-22,Czechia,mouse pad,3,5.99
1560827,2020-08-22,"Saint Helena, Ascension and Tristan da Cunha",charging cable,5,11.95
1560845,2020-08-22,Palau,charging cable,1,11.95
1560863,2020-08-22,Mayotte,notebook,1,4.99
1560298,2020-08-22,Kazakhstan,notebook,3,4.99
1561066,2020-08-22,Cuba,charging cable,12,11.95
1561558,2020-08-22,Gabon,wireless mouse,11,25.99
1561193,2020-08-22,Tokelau,laptop,15,900.0
1561119,2020-08-22,Singapore,ruler,5,3.99
1560926,2020-08-22,Niger,ruler,6,3.99
1560525,2020-08-22,Oman,mouse pad,15,5.99
1561213,2020-08-22,Guernsey,wireless mouse,7,25.99
1561529,2020-08-22,Libya,wireless mouse,6,25.99
1561085,2020-08-22,Mongolia,notebook,3,4.99
1560254,2020-08-22,French Southern Territories,charging cable,6,11.95
1561139,2020-08-22,Dominican Republic,AA batteries (4-pack),5,3.99
1560322,2020-08-22,French Polynesia,laptop,2,900.0
1560819,2020-08-22,Ecuador,wireless mouse,15,25.99
1560688,2020-08-22,Dominican Republic,laptop,10,900.0
1561156,2020-08-22,Cayman Islands,wireless mouse,3,25.99
1560334,2020-08-22,Lao People's Democratic Republic,AA batteries (4-pack),6,3.99
1560686,2020-08-22,Tokelau,charging cable,13,11.95
1560632,2020-08-23,Eswatini,wireless mouse,11,25.99
1561294,2020-08-23,Netherlands,wireless mouse,13,25.99
1561297,2020-08-23,Central African Republic,laptop,7,900.0
1560810,2020-08-23,Andorra,mouse pad,2,5.99
1560966,2020-08-23,Saint Kitts and Nevis,laptop,6,900.0
1561112,2020-08-23,Botswana,pencil,9,0.99
1560706,2020-08-23,Tajikistan,charging cable,15,11.95
1561307,2020-08-23,"Korea, Republic of",laptop,3,900.0
1561519,2020-08-23,Fiji,ruler,9,3.99
1561396,2020-08-23,Solomon Islands,laptop,2,900.0
1560785,2020-08-23,Finland,headphones,7,99.99
1560689,2020-08-23,Cuba,charging cable,11,11.95
1560676,2020-08-23,"Virgin Islands, U.S.",laptop,8,900.0
1561159,2020-08-23,Cayman Islands,laptop,4,900.0
1560701,2020-08-23,Lesotho,eraser,15,0.49
1560993,2020-08-23,Viet Nam,headphones,12,99.99
1561374,2020-08-23,Equatorial Guinea,wireless mouse,6,25.99
1560401,2020-08-23,Nepal,headphones,4,99.99
1561335,2020-08-23,Kenya,headphones,4,99.99
1560583,2020-08-23,South Africa,AA batteries (4-pack),13,3.99
1560987,2020-08-23,Burundi,wireless mouse,4,25.99
1560413,2020-08-23,Togo,notebook,15,4.99
1561523,2020-08-23,Bhutan,charging cable,15,11.95
1560792,2020-08-23,Djibouti,notebook,4,4.99
1560591,2020-08-23,United States,pencil,10,0.99
1560358,2020-08-23,"Saint Helena, Ascension and Tristan da Cunha",headphones,14,99.99
1561466,2020-08-23,Albania,wireless mouse,12,25.99
1561514,2020-08-23,Senegal,pencil,6,0.99
1560843,2020-08-23,"Saint Helena, Ascension and Tristan da Cunha",notebook,5,4.99
1561624,2020-08-23,"Saint Helena, Ascension and Tristan da Cunha",pen,11,1.25
1560527,2020-08-23,Lithuania,eraser,5,0.49
1561224,2020-08-23,Slovenia,headphones,10,99.99
1560524,2020-08-23,Uzbekistan,mouse pad,1,5.99
1560948,2020-08-23,Jamaica,notebook,9,4.99
1560754,2020-08-23,Niue,AA batteries (4-pack),3,3.99
1561481,2020-08-23,Vanuatu,mouse pad,2,5.99
1560732,2020-08-23,Cocos (Keeling) Islands,wireless mouse,13,25.99
1561214,2020-08-23,Guyana,laptop,11,900.0
1561028,2020-08-23,Cameroon,headphones,5,99.99
1561363,2020-08-23,Eritrea,laptop,11,900.0
1561285,2020-08-23,Guernsey,notebook,15,4.99
1561266,2020-08-23,Cyprus,charging cable,9,11.95
1561215,2020-08-23,Nauru,mouse pad,11,5.99
1561484,2020-08-23,Malawi,wireless mouse,15,25.99
1560745,2020-08-23,Oman,laptop,1,900.0
1560543,2020-08-24,United Arab Emirates,laptop,9,900.0
1561256,2020-08-24,Grenada,wireless mouse,11,25.99
1561255,2020-08-24,Bahamas,notebook,3,4.99
1561103,2020-08-24,New Caledonia,laptop,7,900.0
1560977,2020-08-24,Pakistan,eraser,4,0.49
1560687,2020-08-24,Trinidad and Tobago,wireless mouse,4,25.99
1561252,2020-08-24,Pakistan,mouse pad,15,5.99
1561160,2020-08-24,Paraguay,laptop,10,900.0
1560273,2020-08-24,Cocos (Keeling) Islands,headphones,2,99.99
1560528,2020-08-24,Réunion,AA batteries (4-pack),12,3.99
1560942,2020-08-24,Myanmar,notebook,15,4.99
1560396,2020-08-24,French Southern Territories,mouse pad,7,5.99
1561343,2020-08-24,United Kingdom,charging cable,3,11.95
1560921,2020-08-24,Togo,headphones,13,99.99
1560944,2020-08-24,New Zealand,ruler,12,3.99
1560726,2020-08-24,Gambia,laptop,14,900.0
1560677,2020-08-24,Marshall Islands,laptop,2,900.0
1561357,2020-08-24,Finland,pencil,3,0.99
1560606,2020-08-24,Mongolia,mouse pad,2,5.99
1561197,2020-08-24,Svalbard and Jan Mayen,AA batteries (4-pack),8,3.99
1561291,2020-08-24,Guyana,laptop,9,900.0
1560806,2020-08-24,Saudi Arabia,AA batteries (4-pack),15,3.99
1560233,2020-08-24,Curaçao,wireless mouse,5,25.99
1561279,2020-08-24,Italy,charging cable,2,11.95
1560903,2020-08-24,Estonia,laptop,4,900.0
1560466,2020-08-24,Albania,pen,10,1.25
1560481,2020-08-24,Congo,laptop,15,900.0
1560878,2020-08-24,Fiji,mouse pad,7,5.99
1560700,2020-08-24,Rwanda,pen,2,1.25
1560386,2020-08-24,Japan,wireless mouse,4,25.99
1560366,2020-08-24,North Macedonia,mouse pad,14,5.99
1561208,2020-08-24,French Southern Territories,mouse pad,4,5.99
1561275,2020-08-24,Finland,ruler,7,3.99
1561544,2020-08-24,"Palestine, State of",mouse pad,11,5.99
1561495,2020-08-24,Indonesia,mouse pad,8,5.99
1561040,2020-08-24,,eraser,9,0.49
1561313,2020-08-24,Somalia,mouse pad,15,5.99
1561563,2020-08-24,India,wireless mouse,11,25.99
1560757,2020-08-24,Benin,wireless mouse,7,25.99
1560955,2020-08-24,Brunei Darussalam,laptop,10,900.0
1561382,2020-08-25,Pitcairn,wireless mouse,2,25.99
1560590,2020-08-25,Guinea-Bissau,laptop,2,900.0
1560801,2020-08-25,Yemen,notebook,7,4.99
1561408,2020-08-25,Belgium,charging cable,7,11.95
1561674,2020-08-25,Jersey,wireless mouse,13,25.99
1561671,2020-08-25,Kenya,laptop,9,900.0
1560442,2020-08-25,Macao,AA batteries (4-pack),10,3.99
1561593,2020-08-25,Liberia,eraser,11,0.49
1560478,2020-08-25,San Marino,laptop,3,900.0
1560480,2020-08-25,Spain,laptop,6,900.0
1560508,2020-08-25,Indonesia,headphones,2,99.99
1561390,2020-08-25,Wallis and Futuna,laptop,3,900.0
1560513,2020-08-25,Ethiopia,wireless mouse,15,25.99
1560879,2020-08-25,Barbados,notebook,12,4.99
1561478,2020-08-25,Western Sahara,pencil,13,0.99
1561477,2020-08-25,Togo,headphones,2,99.99
1560880,2020-08-25,Guernsey,pencil,2,0.99
1560549,2020-08-25,Cabo Verde,mouse pad,1,5.99
1561421,2020-08-25,Haiti,charging cable,7,11.95
1560581,2020-08-25,United Kingdom,ruler,15,3.99
1561499,2020-08-25,Turks and Caicos Islands,notebook,15,4.99
1560600,2020-08-25,Curaçao,mouse pad,1,5.99
1561272,2020-08-25,"Virgin Islands, British",laptop,6,900.0
1560956,2020-08-25,Guadeloupe,charging cable,7,11.95
1561334,2020-08-25,Guinea,mouse pad,7,5.99
1561295,2020-08-25,United States Minor Outlying Islands,headphones,3,99.99
1560710,2020-08-25,Thailand,notebook,12,4.99
1561110,2020-08-25,Pitcairn,mouse pad,15,5.99
1560657,2020-08-25,Sint Maarten (Dutch part),ruler,13,3.99
1561367,2020-08-25,Denmark,laptop,14,900.0
1560270,2020-08-25,Vanuatu,charging cable,11,11.95
1561221,2020-08-25,Saint Martin (French part),charging cable,10,11.95
1560816,2020-08-25,Kyrgyzstan,mouse pad,5,5.99
1561244,2020-08-25,Sint Maarten (Dutch part),pencil,10,0.99
1561263,2020-08-25,Iceland,notebook,8,4.99
1560918,2020-08-25,Madagascar,wireless mouse,3,25.99
1560356,2020-08-25,Guernsey,charging cable,11,11.95
1560626,2020-08-25,Chad,notebook,9,4.99
1561290,2020-08-25,Syrian Arab Republic,mouse pad,12,5.99
1560783,2020-08-25,Jersey,laptop,14,900.0
1560779,2020-08-25,Romania,laptop,2,900.0
1560679,2020-08-25,Niger,pen,7,1.25
1561248,2020-08-25,Bahamas,mouse pad,5,5.99
1560797,2020-08-25,Egypt,wireless mouse,12,25.99
1560749,2020-08-25,Belarus,mouse pad,7,5.99
1561282,2020-08-25,United States,headphones,10,99.99
1560430,2020-08-26,Sudan,ruler,12,3.99
1560809,2020-08-26,Gibraltar,charging cable,6,11.95
1560855,2020-08-26,Tuvalu,wireless mouse,15,25.99
1560849,2020-08-26,"Saint Helena, Ascension and Tristan da Cunha",mouse pad,9,5.99
1561080,2020-08-26,San Marino,headphones,4,99.99
1561014,2020-08-26,Gambia,pencil,3,0.99
1561289,2020-08-26,Turkmenistan,eraser,8,0.49
1560768,2020-08-26,Germany,eraser,9,0.49
1560335,2020-08-26,Japan,mouse pad,12,5.99
1561653,2020-08-26,Guyana,pencil,13,0.99
1560231,2020-08-26,Réunion,headphones,3,99.99
1561020,2020-08-26,Sudan,pen,15,1.25
1561060,2020-08-26,Namibia,headphones,5,99.99
1561616,2020-08-26,Liechtenstein,pencil,1,0.99
1561059,2020-08-26,Antarctica,mouse pad,11,5.99
1561171,2020-08-26,Honduras,wireless mouse,10,25.99
1560678,2020-08-26,China,laptop,11,900.0
1560514,2020-08-26,Estonia,laptop,8,900.0
1561498,2020-08-26,Marshall Islands,laptop,10,900.0
1561154,2020-08-26,Peru,notebook,2,4.99
1560919,2020-08-26,Angola,charging cable,15,11.95
1560359,2020-08-26,Tunisia,AA batteries (4-pack),1,3.99
1560385,2020-08-26,Svalbard and Jan Mayen,eraser,1,0.49
1561605,2020-08-26,"Venezuela, Bolivarian Republic of",pencil,5,0.99
1560763,2020-08-26,Turks and Caicos Islands,notebook,3,4.99
1560293,2020-08-26,Grenada,headphones,14,99.99
1561138,2020-08-26,Monaco,laptop,2,900.0
1560398,2020-08-26,Benin,charging cable,14,11.95
1561076,2020-08-26,Azerbaijan,laptop,6,900.0
1560355,2020-08-26,Seychelles,mouse pad,5,5.99
1561034,2020-08-26,French Polynesia,eraser,12,0.49
1560839,2020-08-26,Liberia,headphones,6,99.99
1561641,2020-08-26,Papua New Guinea,notebook,14,4.99
1560331,2020-08-26,Niue,laptop,5,900.0
1560708,2020-08-26,Suriname,charging cable,3,11.95
1561332,2020-08-26,Qatar,laptop,12,900.0
1561575,2020-08-26,Djibouti,wireless mouse,3,25.99
1561391,2020-08-26,,headphones,11,99.99
1560484,2020-08-26,San Marino,wireless mouse,9,25.99
1561348,2020-08-26,Eswatini,mouse pad,9,5.99
1561350,2020-08-26,Turkey,headphones,1,99.99
1561324,2020-08-26,Kenya,notebook,15,4.99
1561574,2020-08-26,United States Minor Outlying Islands,laptop,12,900.0
1561323,2020-08-26,Mauritius,mouse pad,15,5.99
1561386,2020-08-26,"Korea, Republic of",pencil,10,0.99
1560841,2020-08-26,Singapore,AA batteries (4-pack),1,3.99
1561102,2020-08-26,Ukraine,mouse pad,13,5.99
1560895,2020-08-26,Solomon Islands,charging cable,14,11.95
1560981,2020-08-26,Sao Tome and Principe,laptop,4,900.0
1560490,2020-08-26,Thailand,charging cable,9,11.95
1561362,2020-08-26,Dominican Republic,pen,6,1.25
1560364,2020-08-26,Uruguay,wireless mouse,1,25.99
1561093,2020-08-26,Bahrain,AA batteries (4-pack),14,3.99
1561372,2020-08-26,Puerto Rico,AA batteries (4-pack),10,3.99
1560965,2020-08-26,Côte d'Ivoire,wireless mouse,15,25.99
1560899,2020-08-26,Gambia,AA batteries (4-pack),2,3.99
1561565,2020-08-27,Azerbaijan,mouse pad,7,5.99
1560980,2020-08-27,Wallis and Futuna,AA batteries (4-pack),6,3.99
1561098,2020-08-27,Saint Pierre and Miquelon,laptop,12,900.0
1561470,2020-08-27,South Georgia and the South Sandwich Islands,wireless mouse,2,25.99
1560411,2020-08-27,Senegal,laptop,11,900.0
1561228,2020-08-27,Vanuatu,mouse pad,11,5.99
1560844,2020-08-27,Italy,headphones,3,99.99
1561570,2020-08-27,Gibraltar,mouse pad,14,5.99
1560896,2020-08-27,Belize,notebook,13,4.99
1561212,2020-08-27,Bermuda,mouse pad,15,5.99
1560594,2020-08-27,Nicaragua,notebook,1,4.99
1560295,2020-08-27,Colombia,wireless mouse,11,25.99
1560959,2020-08-27,China,laptop,8,900.0
1560477,2020-08-27,"Korea, Democratic People's Republic of",wireless mouse,13,25.99
1560345,2020-08-27,Viet Nam,mouse pad,12,5.99
1561489,2020-08-27,Barbados,notebook,11,4.99
1560516,2020-08-27,Saint Vincent and the Grenadines,charging cable,12,11.95
1560667,2020-08-27,Guernsey,ruler,15,3.99
1560630,2020-08-27,Antigua and Barbuda,wireless mouse,8,25.99
1561613,2020-08-27,"Virgin Islands, British",wireless mouse,9,25.99
1560547,2020-08-27,New Caledonia,pencil,10,0.99
1560775,2020-08-27,Tunisia,wireless mouse,13,25.99
1561315,2020-08-27,Pakistan,eraser,10,0.49
1560873,2020-08-27,Ireland,headphones,14,99.99
1561317,2020-08-27,Kiribati,headphones,6,99.99
1561594,2020-08-27,Yemen,mouse pad,8,5.99
1560499,2020-08-27,Antigua and Barbuda,pencil,4,0.99
1560461,2020-08-27,Angola,wireless mouse,4,25.99
1561670,2020-08-27,Trinidad and Tobago,mouse pad,11,5.99
1560957,2020-08-27,Hungary,mouse pad,7,5.99
1561265,2020-08-27,Ethiopia,pencil,12,0.99
1561539,2020-08-27,United Arab Emirates,wireless mouse,12,25.99
1561123,2020-08-27,Ecuador,pencil,4,0.99
1561097,2020-08-27,Senegal,wireless mouse,10,25.99
1560428,2020-08-27,Colombia,wireless mouse,5,25.99
1560368,2020-08-27,Tunisia,eraser,15,0.49
1561407,2020-08-27,Niger,notebook,8,4.99
1560707,2020-08-27,Slovenia,headphones,7,99.99
1560502,2020-08-27,Albania,mouse pad,1,5.99
1561292,2020-08-27,Ireland,eraser,13,0.49
1560381,2020-08-27,Norway,pencil,14,0.99
1561590,2020-08-27,Luxembourg,laptop,13,900.0
1560318,2020-08-27,New Caledonia,wireless mouse,7,25.99
1560535,2020-08-27,Kenya,charging cable,7,11.95
1560586,2020-08-27,Czechia,charging cable,14,11.95
1560500,2020-08-27,Liechtenstein,wireless mouse,2,25.99
1561612,2020-08-28,French Guiana,charging cable,11,11.95
1560940,2020-08-28,Burundi,laptop,8,900.0
1560303,2020-08-28,Norfolk Island,mouse pad,6,5.99
1561610,2020-08-28,Norfolk Island,eraser,10,0.49
1561571,2020-08-28,Madagascar,headphones,11,99.99
1561513,2020-08-28,British Indian Ocean Territory,laptop,11,900.0
1560869,2020-08-28,Poland,laptop,4,900.0
1560842,2020-08-28,Sierra Leone,wireless mouse,13,25.99
1560737,2020-08-28,North Macedonia,pencil,2,0.99
1561573,2020-08-28,Eritrea,mouse pad,3,5.99
1560457,2020-08-28,Japan,laptop,8,900.0
1560304,2020-08-28,Dominica,charging cable,10,11.95
1560712,2020-08-28,Greenland,eraser,14,0.49
1560703,2020-08-28,United Arab Emirates,mouse pad,11,5.99
1561078,2020-08-28,Holy See (Vatican City State),mouse pad,12,5.99
1560909,2020-08-28,"Virgin Islands, U.S.",pen,6,1.25
1560742,2020-08-28,"Saint Helena, Ascension and Tristan da Cunha",wireless mouse,15,25.99
1560635,2020-08-28,Colombia,headphones,2,99.99
1560633,2020-08-28,Gabon,wireless mouse,7,25.99
1560402,2020-08-28,Greece,ruler,3,3.99
1560343,2020-08-28,Lebanon,mouse pad,14,5.99
1560829,2020-08-28,Uganda,laptop,11,900.0
1561310,2020-08-28,Gambia,AA batteries (4-pack),13,3.99
1560848,2020-08-28,Bhutan,wireless mouse,5,25.99
1560989,2020-08-28,Luxembourg,mouse pad,10,5.99
1560958,2020-08-28,Uruguay,pen,14,1.25
1561676,2020-08-28,Jersey,notebook,5,4.99
1561328,2020-08-28,Christmas Island,wireless mouse,2,25.99
1561679,2020-08-28,Tuvalu,notebook,6,4.99
1560272,2020-08-28,Benin,laptop,7,900.0
1561387,2020-08-28,Sao Tome and Principe,headphones,2,99.99
1561384,2020-08-28,Bouvet Island,AA batteries (4-pack),6,3.99
1561383,2020-08-28,Northern Mariana Islands,notebook,8,4.99
1560319,2020-08-28,Latvia,laptop,2,900.0
1560794,2020-08-28,Gambia,pencil,3,0.99
1560799,2020-08-28,Bangladesh,headphones,1,99.99
1561365,2020-08-28,Western Sahara,mouse pad,7,5.99
1561366,2020-08-28,Eswatini,laptop,4,900.0
1561058,2020-08-28,Belarus,pen,5,1.25
1560835,2020-08-28,British Indian Ocean Territory,notebook,1,4.99
1560559,2020-08-28,Albania,AA batteries (4-pack),4,3.99
1561567,2020-08-28,Macao,wireless mouse,8,25.99
1561229,2020-08-28,Canada,charging cable,8,11.95
1560288,2020-08-28,Mexico,mouse pad,3,5.99
1561219,2020-08-28,Saint Martin (French part),mouse pad,5,5.99
1560820,2020-08-28,Holy See (Vatican City State),wireless mouse,7,25.99
1560857,2020-08-28,India,notebook,9,4.99
1560923,2020-08-28,Viet Nam,mouse pad,1,5.99
1560660,2020-08-28,Oman,laptop,12,900.0
1560312,2020-08-28,Lebanon,wireless mouse,11,25.99
1561250,2020-08-28,Libya,headphones,9,99.99
1561198,2020-08-28,North Macedonia,pencil,14,0.99
1561041,2020-08-28,Mongolia,pen,9,1.25
1560229,2020-08-28,Albania,charging cable,9,11.95
1561448,2020-08-28,Jersey,headphones,2,99.99
1560671,2020-08-28,Bouvet Island,laptop,10,900.0
1560746,2020-08-28,Svalbard and Jan Mayen,mouse pad,3,5.99
1561645,2020-08-28,Jamaica,notebook,9,4.99
1561635,2020-08-29,Saint Martin (French part),notebook,3,4.99
1560979,2020-08-29,Guinea-Bissau,laptop,5,900.0
1560410,2020-08-29,Saint Lucia,pen,2,1.25
1561656,2020-08-29,Lithuania,wireless mouse,13,25.99
1561595,2020-08-29,Madagascar,mouse pad,1,5.99
1560767,2020-08-29,India,wireless mouse,3,25.99
1560998,2020-08-29,Uruguay,pencil,8,0.99
1560787,2020-08-29,Spain,charging cable,7,11.95
1561083,2020-08-29,French Southern Territories,charging cable,14,11.95
1560349,2020-08-29,Andorra,notebook,4,4.99
1561598,2020-08-29,Comoros,charging cable,4,11.95
1561019,2020-08-29,Slovenia,mouse pad,9,5.99
1560424,2020-08-29,Morocco,wireless mouse,9,25.99
1561012,2020-08-29,Nicaragua,wireless mouse,7,25.99
1560394,2020-08-29,Kazakhstan,wireless mouse,2,25.99
1561022,2020-08-29,Cocos (Keeling) Islands,wireless mouse,10,25.99
1561369,2020-08-29,Jamaica,charging cable,8,11.95
1561100,2020-08-29,Svalbard and Jan Mayen,notebook,7,4.99
1560305,2020-08-29,Madagascar,laptop,12,900.0
1560817,2020-08-29,Latvia,laptop,5,900.0
1561506,2020-08-29,Argentina,eraser,8,0.49
1560669,2020-08-29,Gibraltar,charging cable,15,11.95
1561190,2020-08-29,Lesotho,mouse pad,3,5.99
1560664,2020-08-29,Haiti,AA batteries (4-pack),3,3.99
1561471,2020-08-29,Mali,headphones,8,99.99
1561234,2020-08-29,Qatar,mouse pad,10,5.99
1561452,2020-08-29,Algeria,notebook,12,4.99
1560548,2020-08-29,Mayotte,laptop,6,900.0
1560647,2020-08-29,Tonga,charging cable,13,11.95
1560569,2020-08-29,Northern Mariana Islands,charging cable,13,11.95
1561298,2020-08-29,Mongolia,laptop,6,900.0
1561304,2020-08-29,Trinidad and Tobago,mouse pad,10,5.99
1561305,2020-08-29,"Virgin Islands, British",wireless mouse,5,25.99
1560623,2020-08-29,Zimbabwe,wireless mouse,13,25.99
1561344,2020-08-29,"Tanzania, United Republic of",wireless mouse,6,25.99
1561393,2020-08-29,Togo,pencil,9,0.99
1560603,2020-08-29,Dominica,headphones,11,99.99
1561540,2020-08-29,Senegal,mouse pad,7,5.99
1561542,2020-08-29,Cayman Islands,pen,10,1.25
1561531,2020-08-29,Jordan,mouse pad,2,5.99
1560352,2020-08-29,"Tanzania, United Republic of",eraser,11,0.49
1560492,2020-08-29,Guam,headphones,3,99.99
1560717,2020-08-29,Paraguay,charging cable,13,11.95
1560483,2020-08-29,Sri Lanka,pencil,6,0.99
1561043,2020-08-30,Sudan,notebook,8,4.99
1560520,2020-08-30,Brunei Darussalam,wireless mouse,5,25.99
1560807,2020-08-30,Uzbekistan,wireless mouse,7,25.99
1561487,2020-08-30,Yemen,eraser,8,0.49
1561566,2020-08-30,Curaçao,pen,3,1.25
1560791,2020-08-30,Madagascar,pencil,5,0.99
1560467,2020-08-30,Mali,mouse pad,9,5.99
1561207,2020-08-30,Hong Kong,pencil,5,0.99
1560991,2020-08-30,Ireland,ruler,6,3.99
1560911,2020-08-30,Tonga,laptop,10,900.0
1561543,2020-08-30,Bouvet Island,eraser,15,0.49
1561327,2020-08-30,Guyana,eraser,6,0.49
1560290,2020-08-30,Chad,wireless mouse,11,25.99
1561591,2020-08-30,Guinea,wireless mouse,9,25.99
1561420,2020-08-30,French Polynesia,charging cable,13,11.95
1560487,2020-08-30,India,wireless mouse,4,25.99
1561253,2020-08-30,Botswana,charging cable,6,11.95
1560637,2020-08-30,Pakistan,wireless mouse,5,25.99
1561436,2020-08-30,Belgium,mouse pad,8,5.99
1560914,2020-08-30,Liechtenstein,headphones,5,99.99
1561277,2020-08-30,Tuvalu,wireless mouse,9,25.99
1561445,2020-08-30,"Korea, Democratic People's Republic of",wireless mouse,9,25.99
1560663,2020-08-30,Netherlands,headphones,13,99.99
1561678,2020-08-30,French Southern Territories,mouse pad,8,5.99
1561578,2020-08-30,Suriname,pencil,13,0.99
1561337,2020-08-30,Uganda,pencil,13,0.99
1560462,2020-08-30,Senegal,charging cable,2,11.95
1560941,2020-08-30,Togo,charging cable,13,11.95
1560692,2020-08-30,Guyana,pencil,5,0.99
1560728,2020-08-30,Poland,laptop,14,900.0
1560875,2020-08-30,San Marino,headphones,13,99.99
1560340,2020-08-30,United Kingdom,wireless mouse,7,25.99
1560373,2020-08-30,Chad,mouse pad,15,5.99
1560680,2020-08-30,Costa Rica,mouse pad,1,5.99
1560510,2020-08-30,Belize,wireless mouse,12,25.99
1560868,2020-08-30,Wallis and Futuna,AA batteries (4-pack),4,3.99
1560945,2020-08-30,Palau,wireless mouse,13,25.99
1561120,2020-08-30,Ghana,notebook,14,4.99
1560251,2020-08-30,South Georgia and the South Sandwich Islands,pencil,8,0.99
1561118,2020-08-30,Guernsey,laptop,11,900.0
1561682,2020-08-30,Palau,charging cable,1,11.95
1560906,2020-08-30,Libya,mouse pad,8,5.99
1560511,2020-08-30,Uruguay,mouse pad,3,5.99
1560738,2020-08-30,United Kingdom,notebook,2,4.99
1561559,2020-08-31,Ecuador,charging cable,10,11.95
1561658,2020-08-31,Estonia,pencil,4,0.99
1560598,2020-08-31,Maldives,charging cable,1,11.95
1560612,2020-08-31,Grenada,wireless mouse,14,25.99
1560826,2020-08-31,North Macedonia,pen,2,1.25
1560825,2020-08-31,Australia,mouse pad,12,5.99
1561284,2020-08-31,Central African Republic,charging cable,7,11.95
1560774,2020-08-31,Algeria,pencil,1,0.99
1561688,2020-08-31,"Tanzania, United Republic of",headphones,7,99.99
1560338,2020-08-31,Tokelau,mouse pad,12,5.99
1561318,2020-08-31,Réunion,laptop,2,900.0
1560995,2020-08-31,Thailand,mouse pad,5,5.99
1560607,2020-08-31,Rwanda,mouse pad,5,5.99
1561562,2020-08-31,Switzerland,charging cable,1,11.95
1561395,2020-08-31,Nigeria,pencil,5,0.99
1561115,2020-08-31,"Virgin Islands, British",charging cable,2,11.95
1561325,2020-08-31,Guam,wireless mouse,6,25.99
1560287,2020-08-31,Grenada,headphones,5,99.99
1560866,2020-08-31,"Korea, Republic of",mouse pad,14,5.99
1561176,2020-08-31,Morocco,laptop,8,900.0
1561620,2020-08-31,Mongolia,mouse pad,3,5.99
1560252,2020-08-31,United Kingdom,charging cable,3,11.95
1560451,2020-08-31,Belarus,AA batteries (4-pack),4,3.99
1561168,2020-08-31,"Moldova, Republic of",wireless mouse,11,25.99
1561158,2020-08-31,Western Sahara,charging cable,15,11.95
1561153,2020-08-31,Cook Islands,AA batteries (4-pack),2,3.99
1560235,2020-08-31,France,notebook,7,4.99
1560682,2020-08-31,Bahamas,headphones,12,99.99
1560388,2020-08-31,Switzerland,wireless mouse,3,25.99
1560247,2020-08-31,Georgia,notebook,5,4.99
1560354,2020-08-31,Falkland Islands (Malvinas),mouse pad,5,5.99
1561597,2020-08-31,Chile,mouse pad,2,5.99
1561534,2020-08-31,Burkina Faso,notebook,9,4.99
