OrderID,OrderDate,Country,Product,QuantityOrdered,Price
1565540,2020-11-14,Papua New Guinea,notebook,3,4.99
1565638,2020-11-14,"Congo, The Democratic Republic of the",laptop,5,900.0
1565597,2020-11-14,Grenada,charging cable,14,11.95
1565750,2020-11-14,"Korea, Democratic People's Republic of",pencil,14,0.99
1566401,2020-11-14,San Marino,pen,15,1.25
1566619,2020-11-14,"Tanzania, United Republic of",mouse pad,6,5.99
1566468,2020-11-14,Mexico,notebook,8,4.99
1564932,2020-11-14,Mexico,headphones,15,99.99
1566609,2020-11-14,Norfolk Island,pen,2,1.25
1564707,2020-11-14,Bhutan,pen,4,1.25
1564823,2020-11-14,Pitcairn,charging cable,1,11.95
1565800,2020-11-14,Iraq,AA batteries (4-pack),11,3.99
1566576,2020-11-14,Ethiopia,laptop,2,900.0
1566758,2020-11-14,Niger,AA batteries (4-pack),6,3.99
1565820,2020-11-14,Montserrat,pencil,15,0.99
1565567,2020-11-14,Saint Lucia,mouse pad,10,5.99
1566331,2020-11-14,Turks and Caicos Islands,pencil,3,0.99
1565621,2020-11-14,Suriname,laptop,1,900.0
1566723,2020-11-14,Falkland Islands (Malvinas),mouse pad,6,5.99
1564772,2020-11-14,Lesotho,laptop,15,900.0
1564835,2020-11-14,Malaysia,mouse pad,8,5.99
1564740,2020-11-14,Nigeria,wireless mouse,15,25.99
1564798,2020-11-14,Burundi,mouse pad,15,5.99
1564861,2020-11-14,Israel,charging cable,11,11.95
1564878,2020-11-14,Belgium,laptop,8,900.0
1566301,2020-11-14,Thailand,pencil,14,0.99
1566583,2020-11-14,San Marino,laptop,11,900.0
1565858,2020-11-14,Mexico,charging cable,13,11.95
1566658,2020-11-14,India,wireless mouse,4,25.99
1565324,2020-11-14,Barbados,wireless mouse,5,25.99
1565479,2020-11-14,Greece,notebook,5,4.99
1565423,2020-11-14,Maldives,laptop,3,900.0
1565326,2020-11-14,Faroe Islands,mouse pad,2,5.99
1565159,2020-11-14,Bermuda,mouse pad,2,5.99
1565472,2020-11-14,New Caledonia,pencil,9,0.99
1565150,2020-11-14,"Venezuela, Bolivarian Republic of",wireless mouse,11,25.99
1565341,2020-11-14,Antarctica,eraser,2,0.49
1565928,2020-11-14,Zambia,mouse pad,13,5.99
1565037,2020-11-14,Puerto Rico,wireless mouse,3,25.99
1565874,2020-11-14,New Zealand,mouse pad,15,5.99
1565042,2020-11-14,New Zealand,AA batteries (4-pack),2,3.99
1566624,2020-11-14,American Samoa,mouse pad,10,5.99
1565043,2020-11-14,Lithuania,mouse pad,12,5.99
1564588,2020-11-14,El Salvador,mouse pad,5,5.99
1564597,2020-11-14,Tokelau,pencil,2,0.99
1565128,2020-11-14,Morocco,charging cable,3,11.95
1565878,2020-11-14,"Saint Helena, Ascension and Tristan da Cunha",ruler,4,3.99
1564603,2020-11-14,Maldives,headphones,5,99.99
1565911,2020-11-14,Antarctica,pencil,15,0.99
1565124,2020-11-14,Luxembourg,laptop,11,900.0
1565907,2020-11-14,Nigeria,AA batteries (4-pack),2,3.99
1565439,2020-11-14,New Caledonia,laptop,15,900.0
1565096,2020-11-14,Chile,notebook,12,4.99
1565068,2020-11-14,Congo,eraser,11,0.49
1566697,2020-11-14,Central African Republic,wireless mouse,7,25.99
1565071,2020-11-14,Germany,headphones,1,99.99
1565076,2020-11-14,Grenada,wireless mouse,2,25.99
1565455,2020-11-14,Greenland,pen,1,1.25
1566790,2020-11-14,Egypt,mouse pad,7,5.99
1565074,2020-11-14,Kenya,wireless mouse,3,25.99
1564972,2020-11-14,United Kingdom,mouse pad,5,5.99
1565518,2020-11-14,Tonga,wireless mouse,4,25.99
1565224,2020-11-14,Grenada,wireless mouse,14,25.99
1564546,2020-11-14,Jamaica,wireless mouse,15,25.99
1565186,2020-11-14,Morocco,AA batteries (4-pack),4,3.99
1566202,2020-11-14,Saint Barthélemy,laptop,13,900.0
1564969,2020-11-14,China,laptop,3,900.0
1566208,2020-11-14,Colombia,laptop,11,900.0
1566187,2020-11-14,India,charging cable,10,11.95
1565509,2020-11-14,Congo,headphones,2,99.99
1564558,2020-11-14,Greenland,laptop,14,900.0
1565852,2020-11-14,,notebook,4,4.99
1565261,2020-11-14,Marshall Islands,ruler,11,3.99
1566665,2020-11-14,France,charging cable,4,11.95
1566112,2020-11-14,Cameroon,pencil,6,0.99
1566682,2020-11-14,Christmas Island,charging cable,5,11.95
1566108,2020-11-14,Niue,pencil,7,0.99
1566506,2020-11-14,,eraser,11,0.49
1565299,2020-11-14,Nauru,mouse pad,12,5.99
1565296,2020-11-14,Madagascar,pencil,12,0.99
1566514,2020-11-15,Argentina,notebook,5,4.99
1566014,2020-11-15,Norway,notebook,4,4.99
1564757,2020-11-15,Comoros,mouse pad,10,5.99
1566541,2020-11-15,Canada,headphones,8,99.99
1565232,2020-11-15,Monaco,laptop,12,900.0
1566402,2020-11-15,Montserrat,charging cable,15,11.95
1565373,2020-11-15,Réunion,wireless mouse,8,25.99
1565735,2020-11-15,Falkland Islands (Malvinas),headphones,4,99.99
1565631,2020-11-15,"Virgin Islands, U.S.",laptop,15,900.0
1566646,2020-11-15,Gabon,headphones,3,99.99
1566030,2020-11-15,Papua New Guinea,ruler,9,3.99
1565398,2020-11-15,United States Minor Outlying Islands,headphones,13,99.99
1565260,2020-11-15,Christmas Island,mouse pad,15,5.99
1565630,2020-11-15,Panama,wireless mouse,3,25.99
1565908,2020-11-15,Papua New Guinea,AA batteries (4-pack),3,3.99
1565637,2020-11-15,Bahrain,charging cable,1,11.95
1566595,2020-11-15,Norway,laptop,9,900.0
1566434,2020-11-15,Guinea-Bissau,eraser,4,0.49
1566234,2020-11-15,United States Minor Outlying Islands,eraser,13,0.49
1564741,2020-11-15,Ecuador,wireless mouse,10,25.99
1566237,2020-11-15,Portugal,wireless mouse,1,25.99
1566491,2020-11-15,Turkey,mouse pad,4,5.99
1566174,2020-11-15,Mongolia,eraser,15,0.49
1566379,2020-11-15,Israel,charging cable,13,11.95
1564808,2020-11-15,Switzerland,laptop,3,900.0
1566217,2020-11-15,Cook Islands,wireless mouse,6,25.99
1564764,2020-11-15,"Bolivia, Plurinational State of",notebook,13,4.99
1566687,2020-11-15,Bhutan,charging cable,5,11.95
1566052,2020-11-15,China,charging cable,7,11.95
1566021,2020-11-15,Greece,mouse pad,12,5.99
1565222,2020-11-15,Finland,mouse pad,15,5.99
1564769,2020-11-15,Martinique,mouse pad,3,5.99
1564584,2020-11-15,Australia,laptop,13,900.0
1565721,2020-11-15,Bahrain,laptop,9,900.0
1566573,2020-11-15,Gibraltar,pencil,9,0.99
1565346,2020-11-15,Burundi,wireless mouse,6,25.99
1565145,2020-11-15,Papua New Guinea,pencil,4,0.99
1565681,2020-11-15,Christmas Island,headphones,11,99.99
1564959,2020-11-15,United States Minor Outlying Islands,wireless mouse,4,25.99
1565017,2020-11-15,Switzerland,headphones,12,99.99
1565809,2020-11-15,Greece,laptop,13,900.0
1564904,2020-11-15,Argentina,mouse pad,10,5.99
1565440,2020-11-15,Cuba,charging cable,11,11.95
1566002,2020-11-15,Puerto Rico,headphones,6,99.99
1565491,2020-11-15,Israel,mouse pad,13,5.99
1565848,2020-11-15,Jordan,mouse pad,10,5.99
1566134,2020-11-15,Burundi,eraser,11,0.49
1564621,2020-11-15,"Moldova, Republic of",notebook,2,4.99
1565606,2020-11-15,Israel,pencil,3,0.99
1564704,2020-11-15,Malawi,mouse pad,8,5.99
1564949,2020-11-15,Zimbabwe,charging cable,4,11.95
1566517,2020-11-15,Åland Islands,laptop,7,900.0
1565563,2020-11-15,Belize,mouse pad,8,5.99
1566131,2020-11-15,Seychelles,laptop,1,900.0
1565818,2020-11-15,Iceland,headphones,13,99.99
1565047,2020-11-15,Malawi,headphones,13,99.99
1566775,2020-11-15,Djibouti,laptop,15,900.0
1564649,2020-11-15,Faroe Islands,laptop,13,900.0
1565070,2020-11-15,Kyrgyzstan,headphones,10,99.99
1565454,2020-11-15,Lebanon,headphones,11,99.99
1566077,2020-11-15,Tonga,notebook,10,4.99
1566454,2020-11-15,Lebanon,pencil,3,0.99
1564668,2020-11-15,Albania,wireless mouse,15,25.99
1566313,2020-11-15,Christmas Island,wireless mouse,9,25.99
1566419,2020-11-15,Åland Islands,laptop,11,900.0
1564951,2020-11-15,Réunion,mouse pad,9,5.99
1565510,2020-11-15,Papua New Guinea,laptop,9,900.0
1564570,2020-11-16,French Polynesia,eraser,9,0.49
1566326,2020-11-16,Papua New Guinea,laptop,6,900.0
1564739,2020-11-16,Turkmenistan,pencil,13,0.99
1564983,2020-11-16,Christmas Island,AA batteries (4-pack),15,3.99
1565768,2020-11-16,Uruguay,charging cable,15,11.95
1564997,2020-11-16,Russian Federation,mouse pad,7,5.99
1566377,2020-11-16,Saint Barthélemy,mouse pad,15,5.99
1566376,2020-11-16,North Macedonia,mouse pad,12,5.99
1564803,2020-11-16,Dominica,wireless mouse,11,25.99
1566169,2020-11-16,Kazakhstan,laptop,10,900.0
1564577,2020-11-16,Hong Kong,AA batteries (4-pack),14,3.99
1564791,2020-11-16,Nigeria,AA batteries (4-pack),15,3.99
1566329,2020-11-16,Lesotho,notebook,14,4.99
1566716,2020-11-16,Suriname,mouse pad,10,5.99
1566622,2020-11-16,Tuvalu,headphones,2,99.99
1564667,2020-11-16,United Kingdom,laptop,11,900.0
1565734,2020-11-16,Nigeria,headphones,11,99.99
1565252,2020-11-16,Marshall Islands,AA batteries (4-pack),10,3.99
1565535,2020-11-16,Guernsey,eraser,10,0.49
1566031,2020-11-16,Mayotte,pencil,3,0.99
1566505,2020-11-16,Viet Nam,wireless mouse,9,25.99
1564751,2020-11-16,Kenya,AA batteries (4-pack),8,3.99
1565519,2020-11-16,British Indian Ocean Territory,pencil,9,0.99
1566476,2020-11-16,Guinea-Bissau,charging cable,3,11.95
1566307,2020-11-16,Guernsey,charging cable,13,11.95
1565215,2020-11-16,"Congo, The Democratic Republic of the",wireless mouse,1,25.99
1566668,2020-11-16,"Korea, Republic of",headphones,4,99.99
1564872,2020-11-16,Saint Kitts and Nevis,laptop,14,900.0
1566218,2020-11-16,Falkland Islands (Malvinas),AA batteries (4-pack),15,3.99
1564565,2020-11-16,French Polynesia,eraser,12,0.49
1565294,2020-11-16,Christmas Island,laptop,1,900.0
1565854,2020-11-16,Malta,pen,6,1.25
1564937,2020-11-16,Georgia,laptop,13,900.0
1565093,2020-11-16,New Caledonia,AA batteries (4-pack),5,3.99
1565019,2020-11-16,Côte d'Ivoire,notebook,9,4.99
1565812,2020-11-16,Yemen,mouse pad,8,5.99
1565810,2020-11-16,Ecuador,pencil,9,0.99
1566428,2020-11-16,British Indian Ocean Territory,charging cable,5,11.95
1565356,2020-11-16,Vanuatu,eraser,10,0.49
1565363,2020-11-16,Comoros,AA batteries (4-pack),9,3.99
1564837,2020-11-16,South Sudan,eraser,1,0.49
1566637,2020-11-16,Heard Island and McDonald Islands,pen,5,1.25
1565325,2020-11-16,Thailand,laptop,1,900.0
1565063,2020-11-16,Morocco,charging cable,1,11.95
1564961,2020-11-16,Madagascar,notebook,9,4.99
1565981,2020-11-16,Gabon,AA batteries (4-pack),5,3.99
1566342,2020-11-16,Belarus,wireless mouse,11,25.99
1564854,2020-11-16,Timor-Leste,headphones,14,99.99
1566017,2020-11-16,Jamaica,charging cable,15,11.95
1566463,2020-11-16,Guernsey,charging cable,9,11.95
1566088,2020-11-16,Zambia,pencil,13,0.99
1565069,2020-11-16,Puerto Rico,laptop,8,900.0
1564876,2020-11-16,Saudi Arabia,pencil,3,0.99
1564610,2020-11-16,Finland,eraser,1,0.49
1565975,2020-11-16,Guyana,mouse pad,2,5.99
1566532,2020-11-16,Nigeria,eraser,5,0.49
1564716,2020-11-16,Falkland Islands (Malvinas),laptop,13,900.0
1566698,2020-11-16,Suriname,pencil,7,0.99
1566569,2020-11-16,Tonga,pencil,10,0.99
1565624,2020-11-16,Tunisia,laptop,11,900.0
1565871,2020-11-16,Sierra Leone,laptop,11,900.0
1565891,2020-11-16,Czechia,laptop,8,900.0
1565894,2020-11-16,Malta,charging cable,13,11.95
1565611,2020-11-16,Turkmenistan,charging cable,11,11.95
1565929,2020-11-16,"Moldova, Republic of",wireless mouse,2,25.99
1566243,2020-11-16,Pitcairn,AA batteries (4-pack),5,3.99
1564710,2020-11-16,Uruguay,notebook,6,4.99
1564815,2020-11-16,Guadeloupe,notebook,14,4.99
1566409,2020-11-16,Côte d'Ivoire,laptop,2,900.0
1565836,2020-11-17,Cayman Islands,mouse pad,1,5.99
1565846,2020-11-17,Ukraine,headphones,15,99.99
1565897,2020-11-17,Belize,laptop,9,900.0
1565743,2020-11-17,Sudan,ruler,14,3.99
1565745,2020-11-17,Guam,charging cable,9,11.95
1565946,2020-11-17,Turkey,ruler,4,3.99
1564606,2020-11-17,Malta,laptop,14,900.0
1564686,2020-11-17,Sweden,wireless mouse,3,25.99
1566449,2020-11-17,Pitcairn,mouse pad,8,5.99
1566024,2020-11-17,Finland,eraser,8,0.49
1564689,2020-11-17,Japan,pencil,2,0.99
1564644,2020-11-17,Zimbabwe,wireless mouse,5,25.99
1565939,2020-11-17,French Southern Territories,laptop,5,900.0
1564640,2020-11-17,Ecuador,mouse pad,4,5.99
1565813,2020-11-17,Malta,ruler,8,3.99
1565926,2020-11-17,Andorra,wireless mouse,8,25.99
1566561,2020-11-17,Kyrgyzstan,laptop,10,900.0
1564566,2020-11-17,Dominican Republic,laptop,11,900.0
1564729,2020-11-17,Barbados,charging cable,6,11.95
1566567,2020-11-17,"Tanzania, United Republic of",pencil,3,0.99
1565830,2020-11-17,Colombia,charging cable,7,11.95
1566417,2020-11-17,Jersey,AA batteries (4-pack),13,3.99
1566565,2020-11-17,Italy,wireless mouse,15,25.99
1566456,2020-11-17,Seychelles,mouse pad,8,5.99
1565790,2020-11-17,Thailand,headphones,15,99.99
1564714,2020-11-17,Netherlands,notebook,1,4.99
1566677,2020-11-17,Holy See (Vatican City State),notebook,8,4.99
1565483,2020-11-17,Bulgaria,mouse pad,8,5.99
1565353,2020-11-17,India,notebook,12,4.99
1565270,2020-11-17,United Arab Emirates,laptop,10,900.0
1565669,2020-11-17,Bosnia and Herzegovina,charging cable,12,11.95
1565048,2020-11-17,Qatar,pencil,9,0.99
1566127,2020-11-17,Peru,AA batteries (4-pack),8,3.99
1565368,2020-11-17,Guatemala,wireless mouse,12,25.99
1566683,2020-11-17,"Venezuela, Bolivarian Republic of",charging cable,12,11.95
1565172,2020-11-17,Panama,laptop,6,900.0
1564955,2020-11-17,Gabon,mouse pad,15,5.99
1565530,2020-11-17,Sweden,laptop,2,900.0
1566688,2020-11-17,South Georgia and the South Sandwich Islands,notebook,8,4.99
1566710,2020-11-17,"Korea, Republic of",notebook,5,4.99
1565179,2020-11-17,Greece,laptop,12,900.0
1566293,2020-11-17,Madagascar,headphones,10,99.99
1566610,2020-11-17,"Virgin Islands, British",mouse pad,6,5.99
1566477,2020-11-17,Barbados,pencil,14,0.99
1564852,2020-11-17,Pakistan,notebook,1,4.99
1565490,2020-11-17,Bosnia and Herzegovina,notebook,12,4.99
1566584,2020-11-17,Georgia,pen,2,1.25
1564864,2020-11-17,Montenegro,mouse pad,12,5.99
1566184,2020-11-17,Holy See (Vatican City State),mouse pad,4,5.99
1566348,2020-11-17,Peru,ruler,14,3.99
1566075,2020-11-17,"Korea, Democratic People's Republic of",eraser,9,0.49
1566278,2020-11-17,Montenegro,notebook,4,4.99
1566316,2020-11-17,Japan,notebook,1,4.99
1566375,2020-11-17,France,laptop,10,900.0
1564950,2020-11-17,,laptop,2,900.0
1564936,2020-11-17,Peru,eraser,4,0.49
1565413,2020-11-17,Falkland Islands (Malvinas),AA batteries (4-pack),4,3.99
1564923,2020-11-17,Bahrain,laptop,13,900.0
1565732,2020-11-17,,laptop,1,900.0
1565727,2020-11-17,Falkland Islands (Malvinas),notebook,15,4.99
1565424,2020-11-17,Djibouti,pencil,12,0.99
1565575,2020-11-17,Panama,pencil,13,0.99
1565688,2020-11-17,Oman,laptop,5,900.0
1565435,2020-11-17,Algeria,laptop,6,900.0
1564914,2020-11-17,Gambia,wireless mouse,12,25.99
1566500,2020-11-17,Nauru,eraser,15,0.49
1565066,2020-11-17,Norway,headphones,4,99.99
1566044,2020-11-17,Bulgaria,wireless mouse,4,25.99
1565696,2020-11-17,Iraq,notebook,9,4.99
1566386,2020-11-17,Czechia,wireless mouse,13,25.99
1566748,2020-11-17,Bhutan,AA batteries (4-pack),4,3.99
1566378,2020-11-17,Ghana,headphones,8,99.99
1565380,2020-11-17,Benin,AA batteries (4-pack),6,3.99
1565708,2020-11-17,Mayotte,ruler,10,3.99
1565711,2020-11-17,Algeria,eraser,6,0.49
1565345,2020-11-17,Tokelau,AA batteries (4-pack),9,3.99
1565515,2020-11-18,Austria,headphones,10,99.99
1564948,2020-11-18,Singapore,charging cable,14,11.95
1564943,2020-11-18,Saint Kitts and Nevis,wireless mouse,4,25.99
1564590,2020-11-18,Burkina Faso,charging cable,10,11.95
1566655,2020-11-18,Dominica,AA batteries (4-pack),4,3.99
1565850,2020-11-18,"Korea, Republic of",headphones,15,99.99
1565831,2020-11-18,Djibouti,laptop,8,900.0
1565521,2020-11-18,Vanuatu,laptop,5,900.0
1566542,2020-11-18,Israel,laptop,8,900.0
1565501,2020-11-18,Mauritania,charging cable,12,11.95
1564616,2020-11-18,Turkmenistan,eraser,6,0.49
1565089,2020-11-18,Lebanon,laptop,5,900.0
1565989,2020-11-18,Kazakhstan,laptop,9,900.0
1565422,2020-11-18,Comoros,notebook,11,4.99
1566137,2020-11-18,Sierra Leone,pencil,5,0.99
1565067,2020-11-18,Turkey,pen,5,1.25
1566784,2020-11-18,Antarctica,wireless mouse,4,25.99
1566261,2020-11-18,Jamaica,mouse pad,14,5.99
1565122,2020-11-18,Cambodia,pen,6,1.25
1565445,2020-11-18,Italy,mouse pad,15,5.99
1565853,2020-11-18,Angola,ruler,13,3.99
1566423,2020-11-18,Kuwait,laptop,8,900.0
1565467,2020-11-18,Serbia,mouse pad,4,5.99
1566287,2020-11-18,"Korea, Republic of",mouse pad,5,5.99
1565026,2020-11-18,Serbia,charging cable,4,11.95
1566155,2020-11-18,Sao Tome and Principe,laptop,13,900.0
1566777,2020-11-18,Sweden,charging cable,9,11.95
1566165,2020-11-18,Montserrat,ruler,2,3.99
1566255,2020-11-18,Philippines,laptop,5,900.0
1566629,2020-11-18,Isle of Man,wireless mouse,2,25.99
1566628,2020-11-18,"Palestine, State of",charging cable,3,11.95
1565500,2020-11-18,Tuvalu,pen,3,1.25
1565028,2020-11-18,Antarctica,AA batteries (4-pack),13,3.99
1565556,2020-11-18,Antigua and Barbuda,laptop,14,900.0
1565569,2020-11-18,Liechtenstein,wireless mouse,1,25.99
1565333,2020-11-18,Latvia,mouse pad,1,5.99
1564556,2020-11-18,San Marino,eraser,13,0.49
1565952,2020-11-18,North Macedonia,laptop,14,900.0
1566364,2020-11-18,Georgia,laptop,11,900.0
1566686,2020-11-18,Honduras,ruler,15,3.99
1565206,2020-11-18,"Iran, Islamic Republic of",wireless mouse,4,25.99
1565658,2020-11-18,Honduras,charging cable,1,11.95
1566019,2020-11-18,Tunisia,laptop,1,900.0
1565210,2020-11-18,Kazakhstan,notebook,11,4.99
1564730,2020-11-18,Sri Lanka,mouse pad,6,5.99
1565218,2020-11-18,Cayman Islands,charging cable,15,11.95
1564824,2020-11-18,Rwanda,mouse pad,10,5.99
1565665,2020-11-18,Kyrgyzstan,pen,14,1.25
1564731,2020-11-18,New Caledonia,AA batteries (4-pack),3,3.99
1565683,2020-11-18,Cocos (Keeling) Islands,headphones,6,99.99
1565686,2020-11-18,Kazakhstan,AA batteries (4-pack),13,3.99
1564799,2020-11-18,Vanuatu,laptop,2,900.0
1564550,2020-11-18,Lithuania,laptop,2,900.0
1566575,2020-11-18,Belgium,mouse pad,12,5.99
1566192,2020-11-18,Saint Martin (French part),laptop,9,900.0
1564748,2020-11-18,Bahamas,headphones,13,99.99
1565259,2020-11-18,Suriname,laptop,2,900.0
1566544,2020-11-18,Congo,pencil,4,0.99
1566579,2020-11-18,Norway,laptop,15,900.0
1565966,2020-11-18,Gambia,notebook,3,4.99
1566582,2020-11-18,Finland,mouse pad,5,5.99
1566446,2020-11-18,Denmark,headphones,12,99.99
1565737,2020-11-18,Guadeloupe,charging cable,5,11.95
1566761,2020-11-18,South Georgia and the South Sandwich Islands,charging cable,15,11.95
1564844,2020-11-18,Pitcairn,charging cable,9,11.95
1565649,2020-11-18,Palau,mouse pad,14,5.99
1565584,2020-11-18,Nauru,headphones,13,99.99
1565329,2020-11-18,Papua New Guinea,mouse pad,10,5.99
1565092,2020-11-18,Saint Kitts and Nevis,eraser,4,0.49
1565573,2020-11-18,Angola,mouse pad,6,5.99
1566094,2020-11-18,Mali,mouse pad,15,5.99
1566240,2020-11-18,Hungary,wireless mouse,3,25.99
1565581,2020-11-18,Viet Nam,pencil,3,0.99
1564564,2020-11-18,Jordan,pen,10,1.25
1565593,2020-11-18,Trinidad and Tobago,wireless mouse,7,25.99
1565175,2020-11-18,Heard Island and McDonald Islands,notebook,14,4.99
1564702,2020-11-18,Belarus,headphones,7,99.99
1566347,2020-11-18,Cambodia,eraser,14,0.49
1565401,2020-11-18,South Georgia and the South Sandwich Islands,pen,7,1.25
1566730,2020-11-18,Suriname,notebook,12,4.99
1565245,2020-11-18,Jordan,wireless mouse,3,25.99
1565203,2020-11-18,French Guiana,laptop,7,900.0
1564875,2020-11-18,Iraq,mouse pad,1,5.99
1565794,2020-11-18,Norfolk Island,pencil,4,0.99
1565618,2020-11-18,Central African Republic,charging cable,1,11.95
1564871,2020-11-18,Jersey,charging cable,8,11.95
1565157,2020-11-19,Serbia,pen,11,1.25
1566684,2020-11-19,Ireland,laptop,2,900.0
1565097,2020-11-19,Sint Maarten (Dutch part),AA batteries (4-pack),6,3.99
1565902,2020-11-19,Réunion,wireless mouse,8,25.99
1565965,2020-11-19,Cambodia,pencil,9,0.99
1565255,2020-11-19,Bulgaria,mouse pad,2,5.99
1566693,2020-11-19,Zimbabwe,charging cable,1,11.95
1565148,2020-11-19,Croatia,wireless mouse,13,25.99
1566657,2020-11-19,Singapore,AA batteries (4-pack),4,3.99
1566651,2020-11-19,Chile,eraser,12,0.49
1564589,2020-11-19,Saudi Arabia,wireless mouse,7,25.99
1565269,2020-11-19,Saint Martin (French part),mouse pad,4,5.99
1566249,2020-11-19,Burkina Faso,laptop,3,900.0
1565141,2020-11-19,Côte d'Ivoire,pencil,15,0.99
1565375,2020-11-19,Ireland,wireless mouse,10,25.99
1566554,2020-11-19,Liechtenstein,eraser,1,0.49
1566662,2020-11-19,"Taiwan, Province of China",mouse pad,2,5.99
1565371,2020-11-19,"Moldova, Republic of",pen,6,1.25
1566692,2020-11-19,Argentina,pencil,13,0.99
1565188,2020-11-19,Bangladesh,ruler,4,3.99
1566656,2020-11-19,Iraq,charging cable,15,11.95
1566252,2020-11-19,Czechia,wireless mouse,7,25.99
1566298,2020-11-19,Germany,wireless mouse,14,25.99
1565420,2020-11-19,Faroe Islands,charging cable,11,11.95
1564944,2020-11-19,Romania,mouse pad,11,5.99
1564679,2020-11-19,Jordan,laptop,12,900.0
1566323,2020-11-19,Zimbabwe,wireless mouse,4,25.99
1565557,2020-11-19,Chad,AA batteries (4-pack),3,3.99
1564797,2020-11-19,British Indian Ocean Territory,mouse pad,11,5.99
1565825,2020-11-19,Lesotho,charging cable,2,11.95
1565558,2020-11-19,Togo,pencil,4,0.99
1565414,2020-11-19,Philippines,charging cable,9,11.95
1566332,2020-11-19,New Zealand,laptop,9,900.0
1566726,2020-11-19,Myanmar,pencil,15,0.99
1564891,2020-11-19,Myanmar,laptop,14,900.0
1564696,2020-11-19,Cameroon,mouse pad,11,5.99
1566611,2020-11-19,Pakistan,laptop,9,900.0
1566460,2020-11-19,Denmark,AA batteries (4-pack),15,3.99
1564873,2020-11-19,Marshall Islands,charging cable,13,11.95
1566732,2020-11-19,Senegal,laptop,6,900.0
1564855,2020-11-19,Turkmenistan,mouse pad,11,5.99
1566067,2020-11-19,Romania,laptop,7,900.0
1564838,2020-11-19,Iraq,laptop,9,900.0
1566461,2020-11-19,Sint Maarten (Dutch part),laptop,8,900.0
1566594,2020-11-19,Kenya,eraser,15,0.49
1564677,2020-11-19,"Tanzania, United Republic of",laptop,10,900.0
1565522,2020-11-19,Guyana,pencil,11,0.99
1566457,2020-11-19,Malaysia,charging cable,1,11.95
1564624,2020-11-19,New Zealand,charging cable,4,11.95
1566703,2020-11-19,Antigua and Barbuda,laptop,12,900.0
1566389,2020-11-19,Saint Martin (French part),charging cable,15,11.95
1566639,2020-11-19,Nigeria,wireless mouse,5,25.99
1565060,2020-11-19,Bulgaria,headphones,4,99.99
1564633,2020-11-19,Eritrea,laptop,10,900.0
1565749,2020-11-19,Guernsey,pencil,10,0.99
1565030,2020-11-19,Eswatini,mouse pad,15,5.99
1566102,2020-11-19,Denmark,notebook,6,4.99
1566027,2020-11-19,Liechtenstein,charging cable,3,11.95
1564642,2020-11-19,Grenada,AA batteries (4-pack),13,3.99
1565867,2020-11-19,"Moldova, Republic of",eraser,2,0.49
1566119,2020-11-19,Germany,headphones,14,99.99
1566420,2020-11-19,San Marino,mouse pad,10,5.99
1566296,2020-11-19,Bahamas,pencil,2,0.99
1565508,2020-11-19,Central African Republic,wireless mouse,8,25.99
1565726,2020-11-19,Pitcairn,pencil,6,0.99
1566308,2020-11-19,Poland,laptop,2,900.0
1566032,2020-11-19,Togo,laptop,14,900.0
1565787,2020-11-19,Nepal,notebook,14,4.99
1566022,2020-11-20,Ukraine,AA batteries (4-pack),7,3.99
1566508,2020-11-20,Oman,AA batteries (4-pack),4,3.99
1566366,2020-11-20,Slovenia,laptop,3,900.0
1566037,2020-11-20,Qatar,wireless mouse,2,25.99
1566443,2020-11-20,San Marino,mouse pad,13,5.99
1566098,2020-11-20,French Guiana,wireless mouse,15,25.99
1566212,2020-11-20,Saint Pierre and Miquelon,notebook,6,4.99
1566139,2020-11-20,Lebanon,AA batteries (4-pack),5,3.99
1565991,2020-11-20,Luxembourg,wireless mouse,11,25.99
1566132,2020-11-20,Bulgaria,charging cable,1,11.95
1566154,2020-11-20,Sierra Leone,headphones,9,99.99
1566110,2020-11-20,Yemen,notebook,1,4.99
1566162,2020-11-20,Niue,laptop,10,900.0
1566442,2020-11-20,Bangladesh,laptop,12,900.0
1566537,2020-11-20,Dominican Republic,laptop,9,900.0
1566003,2020-11-20,Vanuatu,pencil,7,0.99
1566535,2020-11-20,Solomon Islands,notebook,11,4.99
1566438,2020-11-20,Russian Federation,charging cable,10,11.95
1566177,2020-11-20,Cameroon,eraser,6,0.49
1566346,2020-11-20,Solomon Islands,eraser,15,0.49
1566078,2020-11-20,"Venezuela, Bolivarian Republic of",charging cable,7,11.95
1566413,2020-11-20,Bahrain,wireless mouse,9,25.99
1566390,2020-11-20,Chad,wireless mouse,9,25.99
1566625,2020-11-20,Faroe Islands,laptop,7,900.0
1564957,2020-11-20,Chile,laptop,2,900.0
1565707,2020-11-20,,AA batteries (4-pack),9,3.99
1565710,2020-11-20,"Congo, The Democratic Republic of the",pencil,14,0.99
1565331,2020-11-20,Grenada,headphones,1,99.99
1566767,2020-11-20,Heard Island and McDonald Islands,notebook,6,4.99
1565237,2020-11-20,Indonesia,mouse pad,10,5.99
1564874,2020-11-20,Mongolia,laptop,12,900.0
1565231,2020-11-20,Ethiopia,AA batteries (4-pack),14,3.99
1566770,2020-11-20,Libya,mouse pad,11,5.99
1565562,2020-11-20,Spain,wireless mouse,13,25.99
1566577,2020-11-20,China,mouse pad,5,5.99
1564880,2020-11-20,Turkmenistan,mouse pad,9,5.99
