OrderID,OrderDate,Country,Product,QuantityOrdered,Price
1552992,2020-02-20,Guinea-Bissau,headphones,5,99.99
1552647,2020-02-20,Saint Barthélemy,wireless mouse,9,25.99
1552037,2020-02-20,French Southern Territories,mouse pad,2,5.99
1552467,2020-02-20,Sri Lanka,notebook,11,4.99
1552641,2020-02-20,Ireland,laptop,14,900
1553062,2020-02-20,Barbados,mouse pad,12,5.99
1552497,2020-02-20,Palau,wireless mouse,10,25.99
1552619,2020-02-20,Australia,charging cable,5,11.95
1552997,2020-02-20,Martinique,pencil,9,0.99
1552851,2020-02-20,Burundi,pencil,9,0.99
1551876,2020-02-20,Panama,headphones,2,99.99
1552693,2020-02-20,Hong Kong,wireless mouse,11,25.99
1552133,2020-02-20,Madagascar,mouse pad,2,5.99
1552011,2020-02-20,Andorra,mouse pad,15,5.99
1552931,2020-02-20,,mouse pad,11,5.99
1553146,2020-02-20,Solomon Islands,headphones,12,99.99
1553135,2020-02-20,Slovenia,AA batteries (4-pack),6,3.99
1552313,2020-02-20,Tunisia,notebook,7,4.99
1552745,2020-02-20,Italy,notebook,7,4.99
1552742,2020-02-20,Saint Lucia,wireless mouse,14,25.99
1552200,2020-02-20,Pitcairn,notebook,13,4.99
1552060,2020-02-20,Japan,pencil,3,0.99
1551994,2020-02-20,Pitcairn,laptop,9,900
1553252,2020-02-20,Heard Island and McDonald Islands,pencil,10,0.99
1552185,2020-02-20,American Samoa,pencil,10,0.99
1552422,2020-02-20,Togo,notebook,4,4.99
1552724,2020-02-20,Bermuda,headphones,3,99.99
1552363,2020-02-20,Cuba,headphones,8,99.99
1552364,2020-02-20,Maldives,charging cable,7,11.95
1552711,2020-02-20,Algeria,mouse pad,7,5.99
1553215,2020-02-20,Cocos (Keeling) Islands,laptop,11,900
1552964,2020-02-20,Bhutan,eraser,1,0.49
1553308,2020-02-20,Kyrgyzstan,eraser,13,0.49
1552405,2020-02-20,Cambodia,wireless mouse,7,25.99
1552569,2020-02-20,Madagascar,wireless mouse,7,25.99
1552567,2020-02-20,Papua New Guinea,notebook,3,4.99
1552681,2020-02-20,Guinea-Bissau,wireless mouse,15,25.99
1552233,2020-02-20,"Tanzania, United Republic of",mouse pad,11,5.99
1552971,2020-02-20,Bosnia and Herzegovina,headphones,7,99.99
1552819,2020-02-20,Greenland,eraser,7,0.49
1553275,2020-02-20,Saudi Arabia,wireless mouse,13,25.99
1553031,2020-02-21,Djibouti,wireless mouse,15,25.99
1553151,2020-02-21,American Samoa,headphones,3,99.99
1553002,2020-02-21,Senegal,charging cable,5,11.95
1553231,2020-02-21,Belarus,pen,5,1.25
1553279,2020-02-21,Namibia,pen,12,1.25
1553095,2020-02-21,Belize,laptop,13,900
1553180,2020-02-21,Bosnia and Herzegovina,mouse pad,9,5.99
1553114,2020-02-21,Ukraine,laptop,3,900
1553177,2020-02-21,United States,pencil,14,0.99
1552948,2020-02-21,Equatorial Guinea,laptop,13,900
1553249,2020-02-21,Uganda,eraser,10,0.49
1553047,2020-02-21,Switzerland,pen,8,1.25
1553065,2020-02-21,Haiti,mouse pad,13,5.99
1551862,2020-02-21,Åland Islands,laptop,12,900
1551967,2020-02-21,Tuvalu,eraser,9,0.49
1552456,2020-02-21,Niue,mouse pad,8,5.99
1552655,2020-02-21,Madagascar,pen,11,1.25
1552645,2020-02-21,Singapore,pencil,8,0.99
1552140,2020-02-21,Mauritius,AA batteries (4-pack),15,3.99
1552019,2020-02-21,China,pencil,10,0.99
1552495,2020-02-21,Côte d'Ivoire,charging cable,1,11.95
1551900,2020-02-21,El Salvador,pen,10,1.25
1552625,2020-02-21,El Salvador,notebook,12,4.99
1552815,2020-02-21,Nigeria,wireless mouse,5,25.99
1552538,2020-02-21,Eritrea,mouse pad,5,5.99
1552540,2020-02-21,Albania,laptop,7,900
1552561,2020-02-21,Guyana,wireless mouse,8,25.99
1552075,2020-02-21,Lao People's Democratic Republic,laptop,11,900
1552073,2020-02-21,"Congo, The Democratic Republic of the",laptop,3,900
1552589,2020-02-21,Barbados,mouse pad,1,5.99
1552658,2020-02-21,Rwanda,mouse pad,9,5.99
1552199,2020-02-21,Bosnia and Herzegovina,headphones,12,99.99
1552466,2020-02-21,Ethiopia,pencil,1,0.99
1552036,2020-02-21,Slovakia,mouse pad,13,5.99
1552421,2020-02-21,Sweden,AA batteries (4-pack),6,3.99
1552420,2020-02-21,Uruguay,laptop,11,900
1552878,2020-02-21,Curaçao,headphones,7,99.99
1552746,2020-02-21,Mongolia,AA batteries (4-pack),4,3.99
1552682,2020-02-21,Saint Lucia,laptop,15,900
1552738,2020-02-21,Belize,eraser,14,0.49
1552863,2020-02-21,Guernsey,mouse pad,6,5.99
1552356,2020-02-21,Seychelles,laptop,10,900
1551889,2020-02-21,Pakistan,eraser,15,0.49
1552866,2020-02-21,Guinea-Bissau,wireless mouse,3,25.99
1552272,2020-02-21,Zambia,laptop,2,900
1552368,2020-02-21,Finland,mouse pad,8,5.99
1551992,2020-02-22,"Saint Helena, Ascension and Tristan da Cunha",laptop,5,900
1552968,2020-02-22,Malta,headphones,6,99.99
1553235,2020-02-22,Iraq,wireless mouse,6,25.99
1553245,2020-02-22,Thailand,charging cable,9,11.95
1552626,2020-02-22,Guinea,wireless mouse,1,25.99
1553243,2020-02-22,Mozambique,AA batteries (4-pack),8,3.99
1552644,2020-02-22,Cook Islands,wireless mouse,5,25.99
1552679,2020-02-22,French Guiana,notebook,9,4.99
1552678,2020-02-22,Liechtenstein,wireless mouse,14,25.99
1552677,2020-02-22,"Virgin Islands, British",wireless mouse,1,25.99
1552620,2020-02-22,Jersey,headphones,12,99.99
1552624,2020-02-22,Malawi,pencil,15,0.99
1553240,2020-02-22,,pencil,9,0.99
1552056,2020-02-22,Kyrgyzstan,charging cable,5,11.95
1552061,2020-02-22,"Korea, Democratic People's Republic of",mouse pad,12,5.99
1552309,2020-02-22,Uzbekistan,pencil,15,0.99
1552319,2020-02-22,Somalia,wireless mouse,1,25.99
1552324,2020-02-22,Norfolk Island,wireless mouse,11,25.99
1552376,2020-02-22,Mayotte,pen,14,1.25
1553109,2020-02-22,"Tanzania, United Republic of",mouse pad,13,5.99
1552388,2020-02-22,Madagascar,charging cable,3,11.95
1553098,2020-02-22,Congo,pencil,2,0.99
1552237,2020-02-22,Saint Martin (French part),eraser,13,0.49
1552428,2020-02-22,Equatorial Guinea,notebook,1,4.99
1552445,2020-02-22,American Samoa,laptop,12,900
1552472,2020-02-22,Trinidad and Tobago,eraser,6,0.49
1552482,2020-02-22,Kyrgyzstan,mouse pad,7,5.99
1553192,2020-02-22,British Indian Ocean Territory,AA batteries (4-pack),11,3.99
1552113,2020-02-22,United Arab Emirates,headphones,7,99.99
1552514,2020-02-22,Nigeria,laptop,10,900
1552522,2020-02-22,Anguilla,eraser,10,0.49
1553042,2020-02-22,Cabo Verde,charging cable,1,11.95
1552529,2020-02-22,Armenia,headphones,1,99.99
1552704,2020-02-22,Honduras,mouse pad,15,5.99
1552543,2020-02-22,Hungary,laptop,5,900
1553017,2020-02-22,Svalbard and Jan Mayen,mouse pad,14,5.99
1552599,2020-02-22,"Korea, Democratic People's Republic of",laptop,13,900
1552536,2020-02-22,Antarctica,wireless mouse,14,25.99
1552297,2020-02-22,French Polynesia,mouse pad,9,5.99
1552852,2020-02-22,Martinique,pencil,8,0.99
1552929,2020-02-22,Mongolia,pen,1,1.25
1551907,2020-02-22,Andorra,wireless mouse,9,25.99
1551924,2020-02-22,Cyprus,wireless mouse,8,25.99
1552893,2020-02-22,Barbados,wireless mouse,4,25.99
1552807,2020-02-22,Norfolk Island,wireless mouse,10,25.99
1551946,2020-02-22,Guam,laptop,14,900
1551949,2020-02-22,Belize,mouse pad,14,5.99
1552732,2020-02-22,Tuvalu,ruler,3,3.99
1552783,2020-02-22,Antarctica,mouse pad,6,5.99
1551877,2020-02-22,Greece,headphones,11,99.99
1552850,2020-02-22,Cyprus,notebook,9,4.99
1552834,2020-02-22,Seychelles,wireless mouse,10,25.99
1552821,2020-02-22,Rwanda,wireless mouse,10,25.99
1552912,2020-02-22,South Georgia and the South Sandwich Islands,charging cable,9,11.95
1552828,2020-02-23,Antigua and Barbuda,mouse pad,11,5.99
1552296,2020-02-23,Hungary,wireless mouse,3,25.99
1553013,2020-02-23,Norway,mouse pad,4,5.99
1552480,2020-02-23,Guyana,headphones,2,99.99
1552142,2020-02-23,"Virgin Islands, British",eraser,10,0.49
1552383,2020-02-23,"Virgin Islands, U.S.",AA batteries (4-pack),14,3.99
1552613,2020-02-23,Philippines,pencil,11,0.99
1552607,2020-02-23,Gambia,notebook,2,4.99
1552130,2020-02-23,Singapore,notebook,9,4.99
1552378,2020-02-23,Equatorial Guinea,notebook,7,4.99
1552897,2020-02-23,Saint Martin (French part),wireless mouse,10,25.99
1552906,2020-02-23,Singapore,headphones,5,99.99
1552228,2020-02-23,Solomon Islands,mouse pad,10,5.99
1552098,2020-02-23,Jamaica,pen,11,1.25
1552917,2020-02-23,Malta,mouse pad,9,5.99
1551904,2020-02-23,Eritrea,eraser,10,0.49
1552814,2020-02-23,New Zealand,charging cable,12,11.95
1552956,2020-02-23,Libya,pencil,8,0.99
1552812,2020-02-23,Iraq,notebook,11,4.99
1552059,2020-02-23,American Samoa,headphones,4,99.99
1553156,2020-02-23,South Georgia and the South Sandwich Islands,mouse pad,8,5.99
1552925,2020-02-23,Cambodia,notebook,13,4.99
1552563,2020-02-23,Kuwait,wireless mouse,7,25.99
1552118,2020-02-23,Antigua and Barbuda,laptop,5,900
1552262,2020-02-23,Croatia,eraser,7,0.49
1553290,2020-02-23,Bhutan,pencil,13,0.99
1551911,2020-02-23,Sri Lanka,laptop,8,900
1552077,2020-02-23,Yemen,notebook,14,4.99
1552069,2020-02-23,Peru,laptop,6,900
1552831,2020-02-23,Malaysia,notebook,8,4.99
1552035,2020-02-23,Bermuda,headphones,7,99.99
1552181,2020-02-23,Uzbekistan,notebook,12,4.99
1553079,2020-02-23,Ecuador,pencil,9,0.99
1553254,2020-02-23,American Samoa,laptop,13,900
1552311,2020-02-23,Isle of Man,notebook,8,4.99
1553076,2020-02-23,Puerto Rico,pencil,2,0.99
1552695,2020-02-23,Zimbabwe,mouse pad,13,5.99
1552282,2020-02-23,Gambia,AA batteries (4-pack),9,3.99
1552460,2020-02-23,Ghana,charging cable,8,11.95
1552010,2020-02-23,Greece,mouse pad,2,5.99
1552870,2020-02-23,Cocos (Keeling) Islands,mouse pad,12,5.99
1552757,2020-02-23,Ecuador,pen,9,1.25
1553159,2020-02-23,Chile,laptop,8,900
1553293,2020-02-23,Russian Federation,headphones,8,99.99
1552656,2020-02-23,Saudi Arabia,pen,8,1.25
1552527,2020-02-23,Australia,laptop,2,900
1552650,2020-02-23,Belgium,mouse pad,6,5.99
1553304,2020-02-23,Estonia,laptop,3,900
1552646,2020-02-23,Sweden,wireless mouse,12,25.99
1551891,2020-02-23,Ghana,mouse pad,11,5.99
1552361,2020-02-23,Saint Vincent and the Grenadines,ruler,15,3.99
1552621,2020-02-23,Niger,headphones,7,99.99
1553242,2020-02-23,"Tanzania, United Republic of",mouse pad,8,5.99
1553241,2020-02-23,Réunion,headphones,11,99.99
1552358,2020-02-23,El Salvador,pen,7,1.25
1552373,2020-02-23,Mexico,laptop,11,900
1551916,2020-02-23,Tonga,laptop,3,900
1553116,2020-02-23,Guernsey,wireless mouse,6,25.99
1553054,2020-02-24,"Korea, Democratic People's Republic of",headphones,6,99.99
1551886,2020-02-24,Sudan,ruler,13,3.99
1552910,2020-02-24,Mauritania,headphones,11,99.99
1552505,2020-02-24,France,headphones,5,99.99
1552516,2020-02-24,Albania,laptop,4,900
1552842,2020-02-24,Benin,mouse pad,15,5.99
1553176,2020-02-24,Martinique,mouse pad,11,5.99
1552464,2020-02-24,Faroe Islands,eraser,8,0.49
1552146,2020-02-24,Trinidad and Tobago,charging cable,13,11.95
1552826,2020-02-24,Bahamas,pencil,9,0.99
1552438,2020-02-24,Canada,wireless mouse,4,25.99
1552119,2020-02-24,Lithuania,laptop,1,900
1552587,2020-02-24,Germany,mouse pad,9,5.99
1552532,2020-02-24,Mexico,charging cable,9,11.95
1553113,2020-02-24,Italy,charging cable,9,11.95
1552095,2020-02-24,Central African Republic,laptop,6,900
1552790,2020-02-24,Kenya,mouse pad,8,5.99
1552935,2020-02-24,Liberia,pencil,12,0.99
1551922,2020-02-24,Réunion,headphones,1,99.99
1551934,2020-02-24,"Palestine, State of",notebook,15,4.99
1552046,2020-02-24,Guadeloupe,eraser,2,0.49
1552978,2020-02-24,Mauritius,mouse pad,6,5.99
1551996,2020-02-24,Lithuania,notebook,7,4.99
1552331,2020-02-24,Madagascar,charging cable,14,11.95
1552873,2020-02-24,Luxembourg,pencil,7,0.99
1551879,2020-02-24,Myanmar,pencil,3,0.99
1552960,2020-02-24,Solomon Islands,laptop,13,900
1553257,2020-02-24,,AA batteries (4-pack),14,3.99
1552353,2020-02-24,France,mouse pad,11,5.99
1552380,2020-02-24,India,AA batteries (4-pack),3,3.99
1552397,2020-02-24,Kuwait,wireless mouse,10,25.99
1552053,2020-02-24,Singapore,laptop,4,900
1553152,2020-02-24,Seychelles,wireless mouse,13,25.99
1552251,2020-02-24,French Southern Territories,mouse pad,14,5.99
1552545,2020-02-24,Kazakhstan,laptop,4,900
1553006,2020-02-24,New Caledonia,eraser,7,0.49
1553026,2020-02-24,Benin,headphones,9,99.99
1552554,2020-02-24,Kazakhstan,laptop,12,900
1552440,2020-02-24,Mauritius,eraser,11,0.49
1552930,2020-02-24,Chad,pencil,7,0.99
1553014,2020-02-24,North Macedonia,wireless mouse,11,25.99
1552068,2020-02-24,Algeria,pen,11,1.25
1552429,2020-02-25,Uganda,laptop,7,900
1552279,2020-02-25,Papua New Guinea,mouse pad,12,5.99
1553089,2020-02-25,Ireland,mouse pad,11,5.99
1552390,2020-02-25,Ghana,charging cable,5,11.95
1552900,2020-02-25,Saint Martin (French part),charging cable,11,11.95
1552854,2020-02-25,Finland,charging cable,2,11.95
1553100,2020-02-25,"Bolivia, Plurinational State of",notebook,13,4.99
1553086,2020-02-25,"Iran, Islamic Republic of",eraser,4,0.49
1553131,2020-02-25,South Sudan,headphones,5,99.99
1552855,2020-02-25,Japan,charging cable,11,11.95
1553085,2020-02-25,Anguilla,notebook,4,4.99
1551885,2020-02-25,Estonia,headphones,10,99.99
1553200,2020-02-25,Benin,mouse pad,10,5.99
1552196,2020-02-25,Timor-Leste,headphones,13,99.99
1552959,2020-02-25,Liechtenstein,wireless mouse,10,25.99
1551954,2020-02-25,Algeria,laptop,6,900
1552690,2020-02-25,Canada,charging cable,6,11.95
1552946,2020-02-25,Côte d'Ivoire,mouse pad,8,5.99
1552945,2020-02-25,North Macedonia,laptop,5,900
1552984,2020-02-25,"Palestine, State of",laptop,5,900
1552777,2020-02-25,Mauritius,laptop,7,900
1551917,2020-02-25,Andorra,laptop,15,900
1552999,2020-02-25,Zimbabwe,mouse pad,13,5.99
1553233,2020-02-25,Gabon,AA batteries (4-pack),8,3.99
1552614,2020-02-25,Iraq,laptop,14,900
1552047,2020-02-25,American Samoa,pencil,1,0.99
1553010,2020-02-25,Israel,AA batteries (4-pack),6,3.99
1551908,2020-02-25,Luxembourg,AA batteries (4-pack),1,3.99
1552565,2020-02-25,Zambia,mouse pad,4,5.99
1553007,2020-02-25,Chad,wireless mouse,14,25.99
1552094,2020-02-25,China,mouse pad,9,5.99
1553064,2020-02-25,Nauru,charging cable,10,11.95
1553186,2020-02-25,,ruler,14,3.99
1553194,2020-02-25,Eswatini,wireless mouse,11,25.99
1552825,2020-02-25,Algeria,eraser,4,0.49
1552510,2020-02-25,Andorra,wireless mouse,7,25.99
1552457,2020-02-25,Indonesia,notebook,5,4.99
1552149,2020-02-25,Algeria,wireless mouse,15,25.99
1553294,2020-02-25,Myanmar,headphones,8,99.99
1551903,2020-02-25,Mongolia,mouse pad,4,5.99
1553075,2020-02-25,Jersey,pencil,4,0.99
1552017,2020-02-26,Isle of Man,charging cable,14,11.95
1551983,2020-02-26,Benin,laptop,1,900
1553268,2020-02-26,Pakistan,wireless mouse,15,25.99
1551995,2020-02-26,Armenia,pen,13,1.25
1552168,2020-02-26,American Samoa,pen,2,1.25
1551952,2020-02-26,Seychelles,mouse pad,9,5.99
1552166,2020-02-26,Cyprus,headphones,11,99.99
1552295,2020-02-26,Iraq,headphones,5,99.99
1552022,2020-02-26,Turkey,ruler,7,3.99
1553182,2020-02-26,North Macedonia,laptop,12,900
1553184,2020-02-26,Russian Federation,laptop,8,900
1552092,2020-02-26,Sao Tome and Principe,notebook,14,4.99
1551912,2020-02-26,Estonia,pencil,1,0.99
1552270,2020-02-26,Anguilla,headphones,5,99.99
1553167,2020-02-26,Mongolia,pen,2,1.25
1552265,2020-02-26,Switzerland,wireless mouse,1,25.99
1552063,2020-02-26,,pencil,3,0.99
1552067,2020-02-26,"Virgin Islands, U.S.",mouse pad,7,5.99
1552264,2020-02-26,Sint Maarten (Dutch part),laptop,3,900
1553277,2020-02-26,Singapore,notebook,1,4.99
1553265,2020-02-26,Lebanon,headphones,13,99.99
1552404,2020-02-26,Oman,laptop,13,900
1552306,2020-02-26,Eritrea,laptop,12,900
1552475,2020-02-26,Costa Rica,headphones,8,99.99
1552526,2020-02-26,Estonia,headphones,4,99.99
1552465,2020-02-26,Georgia,notebook,6,4.99
1552823,2020-02-26,Botswana,laptop,4,900
1552916,2020-02-26,Brazil,AA batteries (4-pack),6,3.99
1552542,2020-02-26,Yemen,wireless mouse,15,25.99
1553072,2020-02-26,Kuwait,charging cable,13,11.95
1553030,2020-02-26,"Bolivia, Plurinational State of",wireless mouse,13,25.99
1552914,2020-02-26,United States Minor Outlying Islands,laptop,2,900
1553021,2020-02-26,Denmark,wireless mouse,15,25.99
1552588,2020-02-26,Seychelles,laptop,8,900
1552503,2020-02-26,Nauru,pencil,11,0.99
1552407,2020-02-26,"Taiwan, Province of China",charging cable,8,11.95
1552635,2020-02-26,Nicaragua,eraser,4,0.49
1553097,2020-02-26,Mexico,pencil,13,0.99
1552487,2020-02-26,Wallis and Futuna,laptop,10,900
1552985,2020-02-26,Algeria,laptop,13,900
1552688,2020-02-26,Cambodia,mouse pad,8,5.99
1552375,2020-02-26,Andorra,mouse pad,15,5.99
1552972,2020-02-26,Philippines,pencil,9,0.99
1552709,2020-02-26,Puerto Rico,pencil,3,0.99
1552642,2020-02-26,Western Sahara,laptop,4,900
1552988,2020-02-27,Sri Lanka,laptop,12,900
1552086,2020-02-27,Myanmar,AA batteries (4-pack),6,3.99
1551988,2020-02-27,Mexico,mouse pad,6,5.99
1553040,2020-02-27,Kyrgyzstan,mouse pad,5,5.99
1552698,2020-02-27,Turkey,wireless mouse,6,25.99
1553205,2020-02-27,El Salvador,eraser,3,0.49
1552716,2020-02-27,France,wireless mouse,12,25.99
1552786,2020-02-27,Tuvalu,headphones,6,99.99
1552791,2020-02-27,"Tanzania, United Republic of",AA batteries (4-pack),5,3.99
1552111,2020-02-27,Chile,AA batteries (4-pack),5,3.99
1553267,2020-02-27,Pakistan,pencil,12,0.99
1552114,2020-02-27,Germany,headphones,12,99.99
1552504,2020-02-27,Romania,pen,8,1.25
1553274,2020-02-27,Gibraltar,mouse pad,4,5.99
1552083,2020-02-27,Thailand,ruler,6,3.99
1552071,2020-02-27,Paraguay,wireless mouse,5,25.99
1552570,2020-02-27,Rwanda,laptop,13,900
1552761,2020-02-27,China,eraser,2,0.49
1552998,2020-02-27,Niue,wireless mouse,5,25.99
1553000,2020-02-27,Curaçao,charging cable,2,11.95
1552666,2020-02-27,Jordan,headphones,6,99.99
1552615,2020-02-27,Chad,charging cable,6,11.95
1553004,2020-02-27,Qatar,pen,9,1.25
1553005,2020-02-27,Malta,notebook,8,4.99
1552051,2020-02-27,Egypt,eraser,10,0.49
1552611,2020-02-27,Ukraine,wireless mouse,13,25.99
1551939,2020-02-27,New Zealand,mouse pad,13,5.99
1551918,2020-02-27,Senegal,notebook,2,4.99
1552594,2020-02-27,Panama,mouse pad,12,5.99
1552592,2020-02-27,Thailand,AA batteries (4-pack),4,3.99
1553219,2020-02-27,Heard Island and McDonald Islands,laptop,9,900
1552689,2020-02-27,Mauritius,pencil,11,0.99
1552697,2020-02-27,Romania,headphones,11,99.99
1553282,2020-02-27,Costa Rica,headphones,13,99.99
1552106,2020-02-27,"Korea, Republic of",mouse pad,6,5.99
1552178,2020-02-27,United Kingdom,laptop,2,900
1553171,2020-02-27,Ethiopia,laptop,15,900
1552355,2020-02-27,Armenia,charging cable,13,11.95
1552173,2020-02-27,Samoa,pen,12,1.25
1552832,2020-02-27,Mexico,mouse pad,9,5.99
1551868,2020-02-27,Djibouti,wireless mouse,10,25.99
1552461,2020-02-27,Ethiopia,headphones,10,99.99
1553300,2020-02-27,Dominican Republic,headphones,6,99.99
1553111,2020-02-27,Guadeloupe,notebook,13,4.99
1552247,2020-02-27,Montenegro,headphones,3,99.99
1552820,2020-02-27,Heard Island and McDonald Islands,wireless mouse,14,25.99
1552848,2020-02-27,British Indian Ocean Territory,wireless mouse,9,25.99
1552885,2020-02-27,Pakistan,ruler,15,3.99
1552474,2020-02-27,Ethiopia,mouse pad,5,5.99
1552289,2020-02-27,Turks and Caicos Islands,wireless mouse,1,25.99
1552134,2020-02-27,Montenegro,laptop,4,900
1552864,2020-02-27,Christmas Island,notebook,4,4.99
1552803,2020-02-27,Italy,pencil,14,0.99
1552449,2020-02-27,Fiji,mouse pad,14,5.99
1552245,2020-02-28,Western Sahara,mouse pad,9,5.99
1553102,2020-02-28,Sierra Leone,headphones,4,99.99
1552263,2020-02-28,Åland Islands,laptop,14,900
1552030,2020-02-28,Cambodia,laptop,14,900
1552400,2020-02-28,Mongolia,headphones,3,99.99
1552381,2020-02-28,Tonga,mouse pad,7,5.99
1552776,2020-02-28,Ireland,AA batteries (4-pack),5,3.99
1552120,2020-02-28,"Micronesia, Federated States of",wireless mouse,5,25.99
1551869,2020-02-28,Libya,headphones,5,99.99
1552778,2020-02-28,Italy,notebook,15,4.99
1552706,2020-02-28,Armenia,pencil,10,0.99
1551976,2020-02-28,Suriname,wireless mouse,5,25.99
1553311,2020-02-28,Fiji,wireless mouse,12,25.99
1551972,2020-02-28,Bahamas,charging cable,3,11.95
1551970,2020-02-28,Colombia,headphones,15,99.99
1552713,2020-02-28,Barbados,laptop,13,900
1553263,2020-02-28,"Tanzania, United Republic of",charging cable,3,11.95
1551960,2020-02-28,Libya,laptop,4,900
1551957,2020-02-28,Saudi Arabia,pen,2,1.25
1552330,2020-02-28,Mayotte,notebook,2,4.99
1552720,2020-02-28,Kyrgyzstan,ruler,14,3.99
1553144,2020-02-28,Egypt,headphones,13,99.99
1552996,2020-02-28,Myanmar,mouse pad,15,5.99
1552044,2020-02-28,Madagascar,headphones,8,99.99
1552451,2020-02-28,Cabo Verde,wireless mouse,5,25.99
1552494,2020-02-28,Botswana,laptop,10,900
1552486,2020-02-28,Niue,pencil,2,0.99
1553058,2020-02-28,Tunisia,headphones,6,99.99
1552795,2020-02-28,Guernsey,wireless mouse,1,25.99
1552521,2020-02-28,Switzerland,pen,5,1.25
1552144,2020-02-28,Djibouti,mouse pad,12,5.99
1552922,2020-02-28,Czechia,headphones,7,99.99
1552544,2020-02-28,Belgium,AA batteries (4-pack),5,3.99
1552091,2020-02-28,United States Minor Outlying Islands,laptop,14,900
1553078,2020-02-28,Qatar,notebook,14,4.99
1551881,2020-02-28,Guam,wireless mouse,7,25.99
1552573,2020-02-28,American Samoa,mouse pad,2,5.99
1553169,2020-02-28,Oman,notebook,14,4.99
1552949,2020-02-28,Montserrat,AA batteries (4-pack),14,3.99
1552065,2020-02-28,Iraq,charging cable,5,11.95
1552802,2020-02-28,Syrian Arab Republic,mouse pad,12,5.99
1552215,2020-02-28,United States Minor Outlying Islands,wireless mouse,11,25.99
1552430,2020-02-28,Tonga,wireless mouse,3,25.99
1552054,2020-02-28,Falkland Islands (Malvinas),mouse pad,3,5.99
1552858,2020-02-28,United States,AA batteries (4-pack),7,3.99
1552937,2020-02-29,Gabon,laptop,6,900
1552874,2020-02-29,Martinique,headphones,2,99.99
1551927,2020-02-29,Uzbekistan,laptop,6,900
1552767,2020-02-29,Kuwait,charging cable,13,11.95
1553272,2020-02-29,United States,headphones,2,99.99
1551902,2020-02-29,Peru,pencil,3,0.99
1551892,2020-02-29,Namibia,charging cable,4,11.95
1551947,2020-02-29,Tuvalu,pen,2,1.25
1552879,2020-02-29,Ireland,laptop,1,900
1552936,2020-02-29,Zambia,wireless mouse,9,25.99
1552740,2020-02-29,Algeria,eraser,14,0.49
1552843,2020-02-29,Malta,ruler,15,3.99
1551888,2020-02-29,Zambia,mouse pad,12,5.99
1551882,2020-02-29,Italy,laptop,7,900
1553015,2020-02-29,South Georgia and the South Sandwich Islands,pencil,1,0.99
1552726,2020-02-29,Mongolia,eraser,13,0.49
1552164,2020-02-29,Anguilla,mouse pad,1,5.99
1552192,2020-02-29,Antarctica,laptop,4,900
1553082,2020-02-29,"Bolivia, Plurinational State of",laptop,14,900
1552433,2020-02-29,United Kingdom,ruler,15,3.99
1552205,2020-02-29,Algeria,headphones,3,99.99
1552218,2020-02-29,Lebanon,charging cable,13,11.95
1553162,2020-02-29,Saint Pierre and Miquelon,notebook,6,4.99
1553161,2020-02-29,Greenland,charging cable,3,11.95
1552227,2020-02-29,Niger,headphones,11,99.99
1553158,2020-02-29,Anguilla,headphones,5,99.99
1552406,2020-02-29,Albania,laptop,7,900
1552235,2020-02-29,Sudan,pencil,10,0.99
1553154,2020-02-29,Fiji,charging cable,4,11.95
1552401,2020-02-29,Sierra Leone,notebook,9,4.99
1553140,2020-02-29,Togo,laptop,9,900
1552280,2020-02-29,Viet Nam,wireless mouse,10,25.99
1552349,2020-02-29,Panama,laptop,8,900
1552156,2020-02-29,Curaçao,AA batteries (4-pack),7,3.99
1553069,2020-02-29,Mali,eraser,10,0.49
1553181,2020-02-29,Macao,eraser,14,0.49
1552469,2020-02-29,Romania,pencil,1,0.99
1553259,2020-02-29,Malaysia,ruler,7,3.99
1551975,2020-02-29,Serbia,pencil,4,0.99
1551978,2020-02-29,Ethiopia,mouse pad,10,5.99
1552016,2020-02-29,United Arab Emirates,eraser,5,0.49
1552662,2020-02-29,Ghana,mouse pad,13,5.99
1552989,2020-02-29,Seychelles,charging cable,12,11.95
1552638,2020-02-29,Wallis and Futuna,ruler,10,3.99
1552032,2020-02-29,South Georgia and the South Sandwich Islands,ruler,3,3.99
1552731,2020-02-29,Latvia,headphones,3,99.99
1553236,2020-02-29,Burkina Faso,pen,9,1.25
1552302,2020-02-29,Slovenia,mouse pad,11,5.99
1552579,2020-02-29,Djibouti,laptop,1,900
1552087,2020-02-29,Russian Federation,laptop,10,900
1552100,2020-02-29,Liechtenstein,mouse pad,14,5.99
1553201,2020-02-29,Nigeria,charging cable,3,11.95
1553049,2020-02-29,Bouvet Island,charging cable,15,11.95
1552123,2020-02-29,Latvia,mouse pad,4,5.99
1552470,2020-02-29,Burkina Faso,ruler,7,3.99
1552608,2020-02-29,American Samoa,wireless mouse,15,25.99
1552882,2020-02-29,Tokelau,AA batteries (4-pack),12,3.99
