OrderID,OrderDate,Country,Product,QuantityOrdered,Price
1557613,2020-06-15,Sierra Leone,wireless mouse,1,25.99
1558695,2020-06-15,Suriname,laptop,11,900.0
1557384,2020-06-16,Bahamas,charging cable,11,11.95
1557921,2020-06-16,Barbados,pencil,9,0.99
1558057,2020-06-16,Lithuania,laptop,3,900.0
1557105,2020-06-16,,ruler,14,3.99
1558145,2020-06-16,Kazakhstan,notebook,2,4.99
1556939,2020-06-16,Sint Maarten (Dutch part),wireless mouse,13,25.99
1557465,2020-06-16,Poland,mouse pad,5,5.99
1557763,2020-06-16,Northern Mariana Islands,mouse pad,9,5.99
1558543,2020-06-16,Somalia,charging cable,15,11.95
1557445,2020-06-16,Czechia,charging cable,3,11.95
1557590,2020-06-16,Turkmenistan,pencil,14,0.99
1558006,2020-06-16,,wireless mouse,12,25.99
1558476,2020-06-16,Kyrgyzstan,ruler,4,3.99
1557902,2020-06-16,Réunion,charging cable,4,11.95
1557919,2020-06-16,United States Minor Outlying Islands,headphones,4,99.99
1556935,2020-06-16,Panama,headphones,9,99.99
1557464,2020-06-16,Sri Lanka,wireless mouse,15,25.99
1557164,2020-06-16,Uganda,pencil,8,0.99
1557303,2020-06-16,Brazil,laptop,11,900.0
1558613,2020-06-16,Belgium,laptop,5,900.0
1557089,2020-06-16,Solomon Islands,ruler,2,3.99
1557637,2020-06-16,Slovenia,laptop,8,900.0
1557260,2020-06-16,El Salvador,pencil,3,0.99
1558509,2020-06-16,Finland,mouse pad,10,5.99
1557172,2020-06-16,Bouvet Island,wireless mouse,5,25.99
1557396,2020-06-16,South Africa,laptop,13,900.0
1558529,2020-06-16,Brazil,eraser,9,0.49
1558486,2020-06-16,Jamaica,laptop,12,900.0
1557977,2020-06-16,Cook Islands,pencil,5,0.99
1557659,2020-06-16,Bosnia and Herzegovina,pen,5,1.25
1557937,2020-06-16,Sri Lanka,wireless mouse,10,25.99
1557981,2020-06-16,Hungary,pen,6,1.25
1557614,2020-06-16,Holy See (Vatican City State),laptop,14,900.0
1557095,2020-06-16,Malaysia,wireless mouse,15,25.99
1557663,2020-06-16,Mexico,eraser,6,0.49
1557463,2020-06-16,Romania,eraser,15,0.49
1557530,2020-06-16,Iceland,laptop,7,900.0
1557665,2020-06-16,Mongolia,headphones,8,99.99
1557238,2020-06-16,Botswana,headphones,6,99.99
1558473,2020-06-16,Cyprus,ruler,6,3.99
1557242,2020-06-16,Nauru,pencil,4,0.99
1557250,2020-06-16,Kenya,laptop,4,900.0
1558649,2020-06-16,Monaco,pencil,1,0.99
1557537,2020-06-16,Greenland,laptop,12,900.0
1557121,2020-06-16,Cuba,pencil,2,0.99
1558755,2020-06-16,Libya,charging cable,4,11.95
1557122,2020-06-16,Bermuda,charging cable,13,11.95
1558073,2020-06-16,New Zealand,pencil,4,0.99
1557345,2020-06-16,Nepal,mouse pad,7,5.99
1557124,2020-06-16,Oman,laptop,14,900.0
1556961,2020-06-16,Netherlands,pen,10,1.25
1558457,2020-06-16,Niger,mouse pad,9,5.99
1558456,2020-06-16,"Iran, Islamic Republic of",laptop,9,900.0
1557353,2020-06-16,Morocco,wireless mouse,9,25.99
1558417,2020-06-16,Pakistan,headphones,6,99.99
1557827,2020-06-16,Fiji,wireless mouse,8,25.99
1558448,2020-06-16,British Indian Ocean Territory,wireless mouse,15,25.99
1557707,2020-06-16,Guam,charging cable,13,11.95
1557514,2020-06-16,Guadeloupe,wireless mouse,6,25.99
1557483,2020-06-16,Guinea,mouse pad,9,5.99
1557027,2020-06-16,Lesotho,mouse pad,12,5.99
1558645,2020-06-16,Croatia,headphones,15,99.99
1557877,2020-06-16,Belize,AA batteries (4-pack),11,3.99
1558745,2020-06-16,South Africa,mouse pad,12,5.99
1558777,2020-06-16,Greenland,ruler,6,3.99
1558117,2020-06-16,Guadeloupe,laptop,14,900.0
1557576,2020-06-16,United States Minor Outlying Islands,notebook,5,4.99
1557837,2020-06-16,Malta,laptop,8,900.0
1558586,2020-06-16,Tonga,mouse pad,9,5.99
1557574,2020-06-16,Guam,laptop,12,900.0
1558439,2020-06-16,Saint Lucia,pencil,4,0.99
1558109,2020-06-16,Ghana,pencil,13,0.99
1558553,2020-06-16,Tokelau,laptop,10,900.0
1557810,2020-06-16,Tuvalu,ruler,14,3.99
1557573,2020-06-16,Cyprus,headphones,5,99.99
1558353,2020-06-16,Monaco,wireless mouse,8,25.99
1558425,2020-06-16,"Iran, Islamic Republic of",mouse pad,9,5.99
1557479,2020-06-16,Bosnia and Herzegovina,notebook,6,4.99
1558642,2020-06-16,"Congo, The Democratic Republic of the",AA batteries (4-pack),5,3.99
1556948,2020-06-16,Dominican Republic,laptop,9,900.0
1558837,2020-06-16,Antigua and Barbuda,pencil,4,0.99
1557654,2020-06-17,France,notebook,2,4.99
1558187,2020-06-17,Denmark,mouse pad,3,5.99
1558047,2020-06-17,Mayotte,headphones,11,99.99
1558765,2020-06-17,Bahamas,pencil,10,0.99
1558810,2020-06-17,Somalia,wireless mouse,1,25.99
1558177,2020-06-17,Namibia,laptop,12,900.0
1558563,2020-06-17,Guinea-Bissau,headphones,7,99.99
1557748,2020-06-17,Malaysia,laptop,14,900.0
1557136,2020-06-17,Armenia,notebook,12,4.99
1558119,2020-06-17,Guinea,mouse pad,11,5.99
1557113,2020-06-17,Barbados,wireless mouse,2,25.99
1557423,2020-06-17,Tajikistan,charging cable,13,11.95
1557691,2020-06-17,Montserrat,notebook,13,4.99
1558128,2020-06-17,Bulgaria,pen,3,1.25
1557111,2020-06-17,"Virgin Islands, U.S.",laptop,1,900.0
1557125,2020-06-17,Eritrea,mouse pad,13,5.99
1558023,2020-06-17,Solomon Islands,pen,5,1.25
1557737,2020-06-17,United States,pen,15,1.25
1557734,2020-06-17,Netherlands,laptop,6,900.0
1557519,2020-06-17,Turkmenistan,charging cable,3,11.95
1557088,2020-06-17,Israel,charging cable,7,11.95
1557706,2020-06-17,Cabo Verde,pen,13,1.25
1557137,2020-06-17,Germany,wireless mouse,6,25.99
1558106,2020-06-17,Northern Mariana Islands,laptop,4,900.0
1557174,2020-06-17,Heard Island and McDonald Islands,AA batteries (4-pack),3,3.99
1557331,2020-06-17,Martinique,notebook,13,4.99
1557183,2020-06-17,Bermuda,laptop,12,900.0
1557527,2020-06-17,Saint Pierre and Miquelon,headphones,8,99.99
1557861,2020-06-17,Bulgaria,wireless mouse,9,25.99
1557232,2020-06-17,Ireland,eraser,4,0.49
1558307,2020-06-17,North Macedonia,wireless mouse,5,25.99
1558385,2020-06-17,Iraq,laptop,8,900.0
1556906,2020-06-17,Martinique,charging cable,10,11.95
1558734,2020-06-17,Bermuda,charging cable,12,11.95
1558663,2020-06-17,Saudi Arabia,eraser,14,0.49
1557870,2020-06-17,Malawi,laptop,3,900.0
1557284,2020-06-17,Canada,AA batteries (4-pack),5,3.99
1557885,2020-06-17,Bermuda,notebook,8,4.99
1557046,2020-06-17,Cambodia,notebook,4,4.99
1556927,2020-06-17,Latvia,pen,7,1.25
1558666,2020-06-17,French Guiana,wireless mouse,1,25.99
1558332,2020-06-17,Antarctica,laptop,3,900.0
1557578,2020-06-17,Somalia,notebook,6,4.99
1558343,2020-06-17,Eswatini,laptop,4,900.0
1557369,2020-06-17,"Bonaire, Sint Eustatius and Saba",AA batteries (4-pack),15,3.99
1557875,2020-06-17,"Tanzania, United Republic of",ruler,14,3.99
1558746,2020-06-17,Sudan,charging cable,15,11.95
1557891,2020-06-17,Mozambique,mouse pad,4,5.99
1558359,2020-06-17,"Bonaire, Sint Eustatius and Saba",AA batteries (4-pack),2,3.99
1557648,2020-06-17,Singapore,laptop,10,900.0
1557855,2020-06-17,French Southern Territories,notebook,1,4.99
1557569,2020-06-17,Argentina,laptop,5,900.0
1557224,2020-06-17,Romania,pencil,4,0.99
1558756,2020-06-17,Liechtenstein,notebook,7,4.99
1557630,2020-06-17,Burkina Faso,mouse pad,10,5.99
1557839,2020-06-17,Liberia,mouse pad,1,5.99
1558718,2020-06-17,Barbados,eraser,4,0.49
1558489,2020-06-17,Equatorial Guinea,laptop,11,900.0
1556909,2020-06-17,Marshall Islands,wireless mouse,2,25.99
1557014,2020-06-17,Mongolia,laptop,12,900.0
1556997,2020-06-17,Hungary,notebook,8,4.99
1557019,2020-06-17,Wallis and Futuna,charging cable,15,11.95
1557067,2020-06-17,Latvia,mouse pad,8,5.99
1557850,2020-06-17,Holy See (Vatican City State),eraser,5,0.49
1558621,2020-06-17,Solomon Islands,mouse pad,13,5.99
1557339,2020-06-17,Ecuador,ruler,11,3.99
1557080,2020-06-17,French Polynesia,laptop,13,900.0
1558211,2020-06-17,"Taiwan, Province of China",mouse pad,10,5.99
1558491,2020-06-17,Samoa,wireless mouse,13,25.99
1558628,2020-06-17,Isle of Man,pencil,6,0.99
1557638,2020-06-17,Indonesia,AA batteries (4-pack),6,3.99
1558433,2020-06-17,Benin,pencil,4,0.99
1557236,2020-06-17,Lebanon,eraser,4,0.49
1557031,2020-06-18,Romania,laptop,10,900.0
1558562,2020-06-18,Botswana,laptop,3,900.0
1557024,2020-06-18,Mongolia,laptop,3,900.0
1558062,2020-06-18,Palau,charging cable,1,11.95
1558841,2020-06-18,Kiribati,wireless mouse,15,25.99
1558459,2020-06-18,Brunei Darussalam,laptop,15,900.0
1558561,2020-06-18,Comoros,headphones,10,99.99
1557293,2020-06-18,Croatia,charging cable,10,11.95
1558452,2020-06-18,Syrian Arab Republic,laptop,12,900.0
1557351,2020-06-18,Sudan,mouse pad,15,5.99
1558409,2020-06-18,Jersey,AA batteries (4-pack),13,3.99
1558104,2020-06-18,Estonia,mouse pad,13,5.99
1557330,2020-06-18,Romania,headphones,14,99.99
1558202,2020-06-18,South Sudan,charging cable,13,11.95
1558113,2020-06-18,Equatorial Guinea,headphones,11,99.99
1558220,2020-06-18,Lao People's Democratic Republic,AA batteries (4-pack),2,3.99
1558223,2020-06-18,Maldives,headphones,8,99.99
1558811,2020-06-18,Saint Martin (French part),pencil,4,0.99
1558243,2020-06-18,Canada,laptop,14,900.0
1556937,2020-06-18,Greece,eraser,10,0.49
1557620,2020-06-18,Solomon Islands,pencil,6,0.99
1557256,2020-06-18,Bhutan,eraser,1,0.49
1557391,2020-06-18,Sint Maarten (Dutch part),charging cable,14,11.95
1558266,2020-06-18,South Sudan,pencil,2,0.99
1558160,2020-06-18,Grenada,mouse pad,2,5.99
1557101,2020-06-18,Cyprus,charging cable,9,11.95
1557668,2020-06-18,French Guiana,laptop,1,900.0
1556914,2020-06-18,New Zealand,pencil,10,0.99
1558351,2020-06-18,Eswatini,mouse pad,15,5.99
1557603,2020-06-18,Turkmenistan,AA batteries (4-pack),10,3.99
1558730,2020-06-18,New Zealand,pen,3,1.25
1557004,2020-06-18,Indonesia,charging cable,10,11.95
1557518,2020-06-18,Colombia,charging cable,14,11.95
1558141,2020-06-18,Mozambique,laptop,6,900.0
1557679,2020-06-18,Djibouti,charging cable,11,11.95
1558544,2020-06-18,Qatar,headphones,14,99.99
1558136,2020-06-18,"Moldova, Republic of",pencil,15,0.99
1557378,2020-06-18,Switzerland,mouse pad,5,5.99
1556942,2020-06-18,Nepal,eraser,9,0.49
1557588,2020-06-18,Ireland,notebook,8,4.99
1557516,2020-06-18,Bulgaria,eraser,15,0.49
1557693,2020-06-18,"Iran, Islamic Republic of",headphones,13,99.99
1558826,2020-06-18,,headphones,15,99.99
1558482,2020-06-18,Mayotte,notebook,2,4.99
1558329,2020-06-18,Saint Barthélemy,laptop,7,900.0
1558789,2020-06-18,Netherlands,charging cable,8,11.95
1558775,2020-06-18,Saint Pierre and Miquelon,mouse pad,13,5.99
1558651,2020-06-18,Haiti,headphones,2,99.99
1557743,2020-06-18,Iceland,wireless mouse,12,25.99
1556952,2020-06-18,"Taiwan, Province of China",pencil,4,0.99
1557752,2020-06-18,Nepal,pencil,14,0.99
1557846,2020-06-18,Cuba,laptop,15,900.0
1557316,2020-06-18,Cocos (Keeling) Islands,pencil,10,0.99
1556978,2020-06-18,Greenland,AA batteries (4-pack),1,3.99
1558636,2020-06-18,Kazakhstan,mouse pad,13,5.99
1557953,2020-06-18,Pitcairn,charging cable,1,11.95
1557901,2020-06-18,Comoros,laptop,12,900.0
1557899,2020-06-18,Sint Maarten (Dutch part),mouse pad,6,5.99
1557782,2020-06-18,Malta,notebook,3,4.99
1557156,2020-06-18,Uzbekistan,laptop,2,900.0
1557841,2020-06-18,Ethiopia,charging cable,7,11.95
1557500,2020-06-18,Saudi Arabia,pen,7,1.25
1557886,2020-06-18,Mauritius,headphones,10,99.99
1557993,2020-06-18,Tokelau,AA batteries (4-pack),8,3.99
1557159,2020-06-18,Côte d'Ivoire,eraser,4,0.49
1557219,2020-06-18,Saint Vincent and the Grenadines,pen,9,1.25
1557809,2020-06-18,Cameroon,laptop,5,900.0
1558287,2020-06-19,Canada,laptop,1,900.0
1558760,2020-06-19,New Zealand,wireless mouse,6,25.99
1558242,2020-06-19,Viet Nam,charging cable,3,11.95
1557609,2020-06-19,Guam,pen,9,1.25
1557746,2020-06-19,Thailand,headphones,1,99.99
1558727,2020-06-19,Togo,charging cable,3,11.95
1557768,2020-06-19,Réunion,pencil,7,0.99
1558118,2020-06-19,New Caledonia,mouse pad,1,5.99
1557028,2020-06-19,Myanmar,charging cable,2,11.95
1557295,2020-06-19,Réunion,notebook,4,4.99
1557694,2020-06-19,Timor-Leste,laptop,5,900.0
1558288,2020-06-19,"Iran, Islamic Republic of",laptop,6,900.0
1557649,2020-06-19,Northern Mariana Islands,mouse pad,14,5.99
1557762,2020-06-19,Chile,charging cable,3,11.95
1558683,2020-06-19,"Moldova, Republic of",wireless mouse,9,25.99
1557326,2020-06-19,Azerbaijan,eraser,1,0.49
1557535,2020-06-19,Central African Republic,notebook,10,4.99
1558174,2020-06-19,Tunisia,pencil,2,0.99
1557774,2020-06-19,Nicaragua,wireless mouse,14,25.99
1557104,2020-06-19,Niger,charging cable,5,11.95
1557209,2020-06-19,Côte d'Ivoire,laptop,1,900.0
1557412,2020-06-19,Monaco,pen,9,1.25
1558764,2020-06-19,El Salvador,laptop,1,900.0
1558391,2020-06-19,Guatemala,wireless mouse,12,25.99
1558228,2020-06-19,Ghana,laptop,1,900.0
1558704,2020-06-19,Zambia,pencil,5,0.99
1557552,2020-06-19,Bosnia and Herzegovina,wireless mouse,2,25.99
1557761,2020-06-19,Angola,charging cable,9,11.95
1557718,2020-06-19,Spain,wireless mouse,8,25.99
1557756,2020-06-19,Syrian Arab Republic,mouse pad,2,5.99
1557795,2020-06-19,Jersey,wireless mouse,5,25.99
1558638,2020-06-19,French Polynesia,AA batteries (4-pack),10,3.99
1557580,2020-06-19,Togo,wireless mouse,15,25.99
1558554,2020-06-19,Norfolk Island,charging cable,10,11.95
1556908,2020-06-19,Maldives,headphones,4,99.99
1557579,2020-06-19,Morocco,laptop,3,900.0
1557577,2020-06-19,Madagascar,wireless mouse,12,25.99
1558341,2020-06-19,Argentina,pencil,2,0.99
1557835,2020-06-19,Macao,charging cable,14,11.95
1558071,2020-06-19,Niger,charging cable,10,11.95
1558083,2020-06-19,Kazakhstan,laptop,14,900.0
1557407,2020-06-19,Italy,laptop,13,900.0
1557969,2020-06-19,Sri Lanka,notebook,14,4.99
1557016,2020-06-19,Andorra,charging cable,11,11.95
1557455,2020-06-19,Svalbard and Jan Mayen,pencil,2,0.99
1558656,2020-06-19,Grenada,notebook,5,4.99
1556930,2020-06-19,Cambodia,ruler,15,3.99
1557036,2020-06-19,Guinea-Bissau,laptop,12,900.0
1557360,2020-06-19,Curaçao,notebook,14,4.99
1558059,2020-06-19,Yemen,headphones,3,99.99
1558045,2020-06-19,Niger,eraser,3,0.49
1558441,2020-06-19,Iceland,headphones,2,99.99
1558408,2020-06-19,Vanuatu,charging cable,10,11.95
1557199,2020-06-19,Marshall Islands,wireless mouse,7,25.99
1557698,2020-06-19,Chad,eraser,4,0.49
1557494,2020-06-19,Uzbekistan,ruler,13,3.99
1557584,2020-06-19,Oman,charging cable,4,11.95
1557402,2020-06-19,Antigua and Barbuda,wireless mouse,15,25.99
1557528,2020-06-19,Turkey,wireless mouse,6,25.99
1557468,2020-06-19,Viet Nam,mouse pad,4,5.99
1557959,2020-06-19,Singapore,wireless mouse,1,25.99
1557120,2020-06-19,Honduras,wireless mouse,9,25.99
1557441,2020-06-19,Nauru,pencil,5,0.99
1557908,2020-06-19,Bosnia and Herzegovina,wireless mouse,13,25.99
1558659,2020-06-19,El Salvador,laptop,15,900.0
1558183,2020-06-19,Holy See (Vatican City State),laptop,15,900.0
1558372,2020-06-19,Sudan,AA batteries (4-pack),4,3.99
1557285,2020-06-19,Guinea,laptop,3,900.0
1558520,2020-06-19,Antigua and Barbuda,laptop,12,900.0
1558378,2020-06-19,Costa Rica,laptop,11,900.0
1557333,2020-06-20,Kuwait,AA batteries (4-pack),12,3.99
1558233,2020-06-20,"Korea, Republic of",pencil,14,0.99
1556971,2020-06-20,Sudan,notebook,2,4.99
1557954,2020-06-20,Saint Pierre and Miquelon,wireless mouse,10,25.99
1557783,2020-06-20,Saint Pierre and Miquelon,eraser,5,0.49
1558229,2020-06-20,Belarus,headphones,14,99.99
1558614,2020-06-20,Guernsey,pencil,6,0.99
1557405,2020-06-20,El Salvador,pen,15,1.25
1558225,2020-06-20,Mozambique,wireless mouse,2,25.99
1557335,2020-06-20,Greenland,mouse pad,2,5.99
1557266,2020-06-20,Vanuatu,pencil,12,0.99
1558516,2020-06-20,Barbados,mouse pad,11,5.99
1557486,2020-06-20,Iceland,mouse pad,12,5.99
1557860,2020-06-20,Anguilla,charging cable,1,11.95
1557492,2020-06-20,Liechtenstein,pencil,6,0.99
1558472,2020-06-20,Falkland Islands (Malvinas),laptop,1,900.0
1558346,2020-06-20,Belgium,headphones,4,99.99
1557808,2020-06-20,British Indian Ocean Territory,laptop,11,900.0
1558369,2020-06-20,Georgia,AA batteries (4-pack),5,3.99
1557049,2020-06-20,Hungary,wireless mouse,3,25.99
1557594,2020-06-20,Cambodia,mouse pad,2,5.99
1557321,2020-06-20,Uganda,notebook,15,4.99
1558375,2020-06-20,Italy,charging cable,15,11.95
1558295,2020-06-20,Vanuatu,charging cable,11,11.95
1558292,2020-06-20,French Guiana,headphones,7,99.99
1558632,2020-06-20,Denmark,mouse pad,9,5.99
1557606,2020-06-20,Samoa,laptop,3,900.0
1557318,2020-06-20,Kazakhstan,wireless mouse,9,25.99
1558820,2020-06-20,Equatorial Guinea,notebook,8,4.99
1558498,2020-06-20,Seychelles,pen,3,1.25
1557066,2020-06-20,San Marino,headphones,1,99.99
1558674,2020-06-20,Belize,pencil,11,0.99
1558389,2020-06-20,Trinidad and Tobago,pen,3,1.25
1556905,2020-06-20,Portugal,wireless mouse,8,25.99
1558392,2020-06-20,Croatia,charging cable,15,11.95
1557001,2020-06-20,Guatemala,AA batteries (4-pack),8,3.99
1558254,2020-06-20,Christmas Island,AA batteries (4-pack),7,3.99
1557071,2020-06-20,Georgia,mouse pad,15,5.99
1557459,2020-06-20,"Palestine, State of",headphones,4,99.99
1558249,2020-06-20,Uganda,laptop,6,900.0
1557231,2020-06-20,Turks and Caicos Islands,charging cable,6,11.95
1557272,2020-06-20,Gabon,notebook,9,4.99
1557086,2020-06-20,Iraq,mouse pad,1,5.99
1557781,2020-06-20,Bulgaria,mouse pad,15,5.99
1557008,2020-06-20,Gambia,mouse pad,15,5.99
1557656,2020-06-20,Germany,charging cable,14,11.95
1557842,2020-06-20,Niue,laptop,13,900.0
1557978,2020-06-20,Antarctica,mouse pad,14,5.99
1557327,2020-06-20,Argentina,charging cable,5,11.95
1557662,2020-06-20,Gibraltar,wireless mouse,6,25.99
1558660,2020-06-20,Finland,charging cable,15,11.95
1557700,2020-06-20,Seychelles,notebook,6,4.99
1557699,2020-06-20,Russian Federation,mouse pad,9,5.99
1558157,2020-06-20,Croatia,eraser,10,0.49
1558116,2020-06-20,Niue,pen,9,1.25
1558590,2020-06-20,French Polynesia,laptop,6,900.0
1558546,2020-06-20,,pencil,4,0.99
1557991,2020-06-20,Montserrat,eraser,8,0.49
1557550,2020-06-20,Turkmenistan,pencil,5,0.99
1557847,2020-06-20,French Guiana,AA batteries (4-pack),1,3.99
1557832,2020-06-20,Suriname,pencil,13,0.99
1557760,2020-06-20,Netherlands,wireless mouse,6,25.99
1557709,2020-06-20,Barbados,laptop,2,900.0
1557710,2020-06-20,Madagascar,notebook,10,4.99
1557980,2020-06-20,Cyprus,laptop,4,900.0
1557329,2020-06-20,Lithuania,wireless mouse,3,25.99
1558078,2020-06-20,Switzerland,pencil,8,0.99
1558795,2020-06-20,El Salvador,ruler,6,3.99
1557347,2020-06-20,Cocos (Keeling) Islands,mouse pad,5,5.99
1558693,2020-06-20,Papua New Guinea,charging cable,13,11.95
1556956,2020-06-20,Réunion,charging cable,10,11.95
1558709,2020-06-20,Barbados,wireless mouse,12,25.99
1557499,2020-06-20,Portugal,pen,8,1.25
1558065,2020-06-20,Somalia,headphones,7,99.99
1557435,2020-06-20,Bosnia and Herzegovina,pencil,6,0.99
1557042,2020-06-21,Fiji,mouse pad,15,5.99
1558110,2020-06-21,French Southern Territories,pencil,5,0.99
1558804,2020-06-21,Sint Maarten (Dutch part),wireless mouse,11,25.99
1557478,2020-06-21,Honduras,AA batteries (4-pack),2,3.99
1558052,2020-06-21,Montserrat,mouse pad,5,5.99
1558593,2020-06-21,Sweden,wireless mouse,10,25.99
1556968,2020-06-21,Central African Republic,headphones,4,99.99
1558583,2020-06-21,Japan,mouse pad,9,5.99
1557336,2020-06-21,Sri Lanka,mouse pad,15,5.99
1558497,2020-06-21,Belgium,laptop,6,900.0
1557548,2020-06-21,Puerto Rico,laptop,12,900.0
1558467,2020-06-21,Benin,charging cable,13,11.95
1557938,2020-06-21,Estonia,charging cable,1,11.95
1557361,2020-06-21,Eritrea,mouse pad,10,5.99
1558494,2020-06-21,Tonga,mouse pad,14,5.99
1557893,2020-06-21,Fiji,laptop,4,900.0
1558348,2020-06-21,Armenia,AA batteries (4-pack),9,3.99
1558460,2020-06-21,Iraq,laptop,2,900.0
1557474,2020-06-21,Gibraltar,headphones,7,99.99
1557290,2020-06-21,Lao People's Democratic Republic,mouse pad,14,5.99
1558654,2020-06-21,American Samoa,AA batteries (4-pack),2,3.99
1558461,2020-06-21,Réunion,eraser,5,0.49
1557542,2020-06-21,United Kingdom,mouse pad,2,5.99
1558089,2020-06-21,Serbia,charging cable,9,11.95
1557129,2020-06-21,Egypt,wireless mouse,5,25.99
1557803,2020-06-21,Paraguay,mouse pad,8,5.99
1557681,2020-06-21,Lesotho,charging cable,5,11.95
1558477,2020-06-21,Honduras,laptop,12,900.0
1557591,2020-06-21,Somalia,charging cable,15,11.95
1558373,2020-06-21,Paraguay,ruler,7,3.99
1557844,2020-06-21,China,laptop,12,900.0
1557475,2020-06-21,Guernsey,pen,8,1.25
1558480,2020-06-21,Guatemala,mouse pad,4,5.99
1558098,2020-06-21,Bosnia and Herzegovina,mouse pad,3,5.99
1558731,2020-06-21,Monaco,headphones,8,99.99
1557207,2020-06-21,Cambodia,wireless mouse,9,25.99
1558260,2020-06-21,Saint Lucia,headphones,11,99.99
1557865,2020-06-21,Chad,eraser,14,0.49
1556977,2020-06-21,Mexico,charging cable,5,11.95
1557237,2020-06-21,Jamaica,wireless mouse,11,25.99
1557079,2020-06-21,Libya,mouse pad,10,5.99
1556996,2020-06-21,Nicaragua,laptop,13,900.0
1558234,2020-06-21,French Guiana,mouse pad,5,5.99
1557452,2020-06-21,Guam,wireless mouse,6,25.99
1557099,2020-06-21,Botswana,wireless mouse,6,25.99
1558201,2020-06-21,"Iran, Islamic Republic of",wireless mouse,13,25.99
1558537,2020-06-21,Brazil,headphones,2,99.99
1558176,2020-06-21,Qatar,mouse pad,9,5.99
1557457,2020-06-21,Antarctica,AA batteries (4-pack),8,3.99
1557160,2020-06-21,Nigeria,mouse pad,15,5.99
1558172,2020-06-21,"Tanzania, United Republic of",pencil,13,0.99
1558394,2020-06-21,Canada,eraser,3,0.49
1556973,2020-06-21,India,eraser,3,0.49
1558150,2020-06-21,Colombia,headphones,5,99.99
1558618,2020-06-21,"Virgin Islands, British",pen,13,1.25
1557791,2020-06-21,Algeria,eraser,8,0.49
1558221,2020-06-21,Lesotho,pencil,3,0.99
1557258,2020-06-21,Sri Lanka,wireless mouse,8,25.99
1557660,2020-06-21,Rwanda,wireless mouse,9,25.99
1558248,2020-06-21,"Moldova, Republic of",wireless mouse,14,25.99
1557075,2020-06-21,Tajikistan,mouse pad,14,5.99
1557857,2020-06-21,,charging cable,14,11.95
1557029,2020-06-21,Mauritania,wireless mouse,2,25.99
1557239,2020-06-21,Georgia,wireless mouse,14,25.99
1557633,2020-06-21,Saint Vincent and the Grenadines,AA batteries (4-pack),13,3.99
1558428,2020-06-22,Fiji,charging cable,7,11.95
1557905,2020-06-22,Wallis and Futuna,mouse pad,10,5.99
1558041,2020-06-22,Finland,ruler,7,3.99
1558087,2020-06-22,France,AA batteries (4-pack),15,3.99
1556919,2020-06-22,Liberia,mouse pad,2,5.99
1557047,2020-06-22,Saint Pierre and Miquelon,mouse pad,6,5.99
1558213,2020-06-22,Guyana,laptop,9,900.0
1558336,2020-06-22,Solomon Islands,notebook,8,4.99
1558215,2020-06-22,"Micronesia, Federated States of",charging cable,3,11.95
1557895,2020-06-22,Mauritania,wireless mouse,8,25.99
1558785,2020-06-22,Slovakia,AA batteries (4-pack),13,3.99
1557312,2020-06-22,Liberia,pencil,14,0.99
1558454,2020-06-22,Romania,pen,3,1.25
1557720,2020-06-22,French Southern Territories,notebook,9,4.99
1557480,2020-06-22,Namibia,wireless mouse,12,25.99
1556965,2020-06-22,Pitcairn,wireless mouse,6,25.99
1556966,2020-06-22,Colombia,pencil,1,0.99
1558182,2020-06-22,Barbados,laptop,7,900.0
1558571,2020-06-22,Saint Kitts and Nevis,notebook,5,4.99
1557523,2020-06-22,Kyrgyzstan,headphones,10,99.99
1558067,2020-06-22,Djibouti,headphones,4,99.99
1558639,2020-06-22,Saint Lucia,wireless mouse,12,25.99
1557175,2020-06-22,Malaysia,eraser,7,0.49
1557531,2020-06-22,Sint Maarten (Dutch part),headphones,2,99.99
1558519,2020-06-22,Lao People's Democratic Republic,notebook,2,4.99
1557085,2020-06-22,"Micronesia, Federated States of",laptop,12,900.0
1557779,2020-06-22,Falkland Islands (Malvinas),pencil,10,0.99
1558179,2020-06-22,Solomon Islands,notebook,5,4.99
1558209,2020-06-22,Réunion,notebook,2,4.99
1557711,2020-06-22,Ecuador,mouse pad,9,5.99
1558465,2020-06-22,Guatemala,eraser,13,0.49
1557507,2020-06-22,Yemen,laptop,9,900.0
1557052,2020-06-22,Ecuador,AA batteries (4-pack),6,3.99
1558735,2020-06-22,Gambia,wireless mouse,1,25.99
1558532,2020-06-22,Greenland,charging cable,9,11.95
1557235,2020-06-22,Greenland,notebook,10,4.99
1558551,2020-06-22,Uganda,laptop,13,900.0
1558114,2020-06-22,Montenegro,notebook,9,4.99
1557796,2020-06-22,Poland,pen,12,1.25
1557217,2020-06-22,Burkina Faso,charging cable,12,11.95
1557536,2020-06-22,Switzerland,pen,6,1.25
1557279,2020-06-22,Cyprus,laptop,7,900.0
1557354,2020-06-22,Jersey,pencil,5,0.99
1557690,2020-06-22,Nauru,laptop,1,900.0
1557826,2020-06-22,United States Minor Outlying Islands,notebook,13,4.99
1558132,2020-06-22,"Palestine, State of",pen,13,1.25
1557300,2020-06-22,French Polynesia,laptop,7,900.0
1558253,2020-06-22,Panama,headphones,7,99.99
1558619,2020-06-22,Saint Martin (French part),laptop,13,900.0
1557390,2020-06-22,Lesotho,notebook,6,4.99
1557616,2020-06-22,Australia,pen,5,1.25
