OrderID,OrderDate,Country,Product,QuantityOrdered,Price
1559440,2020-07-22,France,mouse pad,2,5.99
1559070,2020-07-22,Iceland,laptop,14,900
1559462,2020-07-22,Lesotho,wireless mouse,11,25.99
1559760,2020-07-22,Iceland,ruler,6,3.99
1560006,2020-07-22,New Caledonia,laptop,6,900
1558964,2020-07-22,Tonga,pencil,4,0.99
1559405,2020-07-22,Costa Rica,notebook,12,4.99
1559085,2020-07-22,Italy,charging cable,12,11.95
1559465,2020-07-22,Jersey,headphones,8,99.99
1559074,2020-07-22,"Palestine, State of",laptop,3,900
1558997,2020-07-22,Madagascar,wireless mouse,6,25.99
1559418,2020-07-22,El Salvador,pen,6,1.25
1559644,2020-07-22,Belgium,wireless mouse,7,25.99
1559075,2020-07-22,Cook Islands,notebook,8,4.99
1559273,2020-07-22,Holy See (Vatican City State),mouse pad,15,5.99
1558942,2020-07-22,Montserrat,headphones,7,99.99
1560086,2020-07-22,Kuwait,mouse pad,14,5.99
1560168,2020-07-22,Saint Kitts and Nevis,mouse pad,12,5.99
1559867,2020-07-23,Sweden,laptop,15,900
1559980,2020-07-23,American Samoa,pen,7,1.25
1559140,2020-07-23,Viet Nam,wireless mouse,15,25.99
1559055,2020-07-23,Seychelles,laptop,3,900
1559888,2020-07-23,Tajikistan,mouse pad,8,5.99
1560004,2020-07-23,Morocco,mouse pad,12,5.99
1560034,2020-07-23,Pakistan,notebook,3,4.99
1559048,2020-07-23,Uruguay,pen,15,1.25
1559030,2020-07-23,Algeria,pencil,5,0.99
1560040,2020-07-23,Estonia,headphones,4,99.99
1560015,2020-07-23,Andorra,pencil,9,0.99
1559088,2020-07-23,Macao,AA batteries (4-pack),13,3.99
1559686,2020-07-23,Jersey,charging cable,11,11.95
1559540,2020-07-23,"Palestine, State of",pencil,10,0.99
1559542,2020-07-23,Morocco,mouse pad,14,5.99
1559347,2020-07-23,Bangladesh,pen,12,1.25
1559546,2020-07-23,Liberia,wireless mouse,12,25.99
1559775,2020-07-23,Turkey,headphones,4,99.99
1559773,2020-07-23,Lebanon,ruler,2,3.99
1559389,2020-07-23,Timor-Leste,notebook,9,4.99
1559302,2020-07-23,Oman,notebook,2,4.99
1558898,2020-07-23,Qatar,notebook,2,4.99
1559559,2020-07-23,Guadeloupe,charging cable,2,11.95
1559628,2020-07-23,Azerbaijan,headphones,1,99.99
1559309,2020-07-23,Timor-Leste,laptop,1,900
1559485,2020-07-23,Comoros,charging cable,7,11.95
1559627,2020-07-23,Cuba,pen,15,1.25
1558947,2020-07-23,Syrian Arab Republic,headphones,7,99.99
1559743,2020-07-23,Monaco,laptop,6,900
1560088,2020-07-23,United States,charging cable,13,11.95
1559279,2020-07-23,Sweden,charging cable,6,11.95
1559737,2020-07-23,Estonia,headphones,3,99.99
1559249,2020-07-23,Congo,AA batteries (4-pack),5,3.99
1560224,2020-07-23,Bermuda,laptop,4,900
1559810,2020-07-23,Hungary,charging cable,10,11.95
1559274,2020-07-23,Iraq,laptop,3,900
1559828,2020-07-23,Sudan,headphones,10,99.99
1559809,2020-07-23,Åland Islands,laptop,5,900
1559813,2020-07-23,Barbados,AA batteries (4-pack),1,3.99
1559368,2020-07-23,Spain,eraser,9,0.49
1560084,2020-07-23,Guernsey,pen,1,1.25
1559259,2020-07-23,Maldives,AA batteries (4-pack),10,3.99
1559232,2020-07-23,Niger,wireless mouse,1,25.99
1559261,2020-07-23,Guinea,mouse pad,12,5.99
1559385,2020-07-23,Morocco,notebook,1,4.99
1559360,2020-07-23,Spain,mouse pad,1,5.99
1560079,2020-07-23,"Bolivia, Plurinational State of",notebook,11,4.99
1558922,2020-07-24,Cameroon,mouse pad,14,5.99
1559669,2020-07-24,France,laptop,2,900
1559399,2020-07-24,Vanuatu,ruler,11,3.99
1559668,2020-07-24,Germany,pen,1,1.25
1558920,2020-07-24,San Marino,ruler,12,3.99
1560162,2020-07-24,Guam,pencil,13,0.99
1559654,2020-07-24,Niger,ruler,11,3.99
1560065,2020-07-24,Saint Pierre and Miquelon,pen,6,1.25
1559477,2020-07-24,Portugal,wireless mouse,9,25.99
1559091,2020-07-24,Pitcairn,headphones,12,99.99
1559979,2020-07-24,Egypt,laptop,2,900
1560217,2020-07-24,Kazakhstan,headphones,6,99.99
1559982,2020-07-24,Wallis and Futuna,laptop,13,900
1559099,2020-07-24,Somalia,AA batteries (4-pack),12,3.99
1559963,2020-07-24,"Virgin Islands, U.S.",headphones,6,99.99
1559983,2020-07-24,,pencil,6,0.99
1559544,2020-07-24,Saint Pierre and Miquelon,notebook,12,4.99
1559496,2020-07-24,Jamaica,wireless mouse,14,25.99
1559116,2020-07-24,Azerbaijan,wireless mouse,13,25.99
1559682,2020-07-24,Benin,charging cable,1,11.95
1558871,2020-07-24,Honduras,mouse pad,14,5.99
1559079,2020-07-24,Singapore,notebook,15,4.99
1560204,2020-07-24,Tajikistan,laptop,7,900
1559481,2020-07-24,"Micronesia, Federated States of",notebook,4,4.99
1558894,2020-07-24,Ghana,laptop,4,900
1559495,2020-07-24,Poland,AA batteries (4-pack),2,3.99
1559910,2020-07-24,Bhutan,headphones,2,99.99
1558924,2020-07-24,Egypt,charging cable,7,11.95
1559744,2020-07-24,China,laptop,13,900
1559324,2020-07-24,Guam,headphones,14,99.99
1559032,2020-07-24,Spain,wireless mouse,10,25.99
1559524,2020-07-24,Albania,eraser,1,0.49
1559171,2020-07-24,"Moldova, Republic of",wireless mouse,11,25.99
1559895,2020-07-24,Tokelau,wireless mouse,8,25.99
1559190,2020-07-24,Saint Kitts and Nevis,laptop,15,900
1559170,2020-07-24,Netherlands,headphones,10,99.99
1558996,2020-07-24,United Arab Emirates,headphones,7,99.99
1560021,2020-07-24,Solomon Islands,laptop,5,900
1559358,2020-07-24,Nauru,laptop,5,900
1559706,2020-07-24,"Virgin Islands, British",wireless mouse,4,25.99
1559800,2020-07-25,Suriname,notebook,5,4.99
1559944,2020-07-25,Antarctica,charging cable,7,11.95
1559012,2020-07-25,Anguilla,charging cable,5,11.95
1559824,2020-07-25,Djibouti,mouse pad,9,5.99
1558952,2020-07-25,Maldives,mouse pad,14,5.99
1559755,2020-07-25,Svalbard and Jan Mayen,charging cable,12,11.95
1560109,2020-07-25,"Congo, The Democratic Republic of the",laptop,4,900
1558975,2020-07-25,Wallis and Futuna,wireless mouse,4,25.99
1559521,2020-07-25,India,headphones,15,99.99
1559857,2020-07-25,Angola,notebook,12,4.99
1559297,2020-07-25,"Venezuela, Bolivarian Republic of",charging cable,10,11.95
1558980,2020-07-25,China,laptop,7,900
1559807,2020-07-25,Eritrea,pen,7,1.25
1559589,2020-07-25,Cabo Verde,laptop,12,900
1559536,2020-07-25,Mozambique,mouse pad,5,5.99
1559539,2020-07-25,Netherlands,wireless mouse,7,25.99
1560042,2020-07-25,Dominican Republic,pencil,12,0.99
1559543,2020-07-25,Albania,ruler,4,3.99
1559595,2020-07-25,"Moldova, Republic of",pen,4,1.25
1559073,2020-07-25,Italy,mouse pad,9,5.99
1560066,2020-07-25,Saint Barthélemy,notebook,13,4.99
1560020,2020-07-25,Heard Island and McDonald Islands,laptop,11,900
1559689,2020-07-25,Fiji,pencil,15,0.99
1559915,2020-07-25,Trinidad and Tobago,charging cable,14,11.95
1559167,2020-07-25,"Micronesia, Federated States of",laptop,11,900
1559355,2020-07-25,Armenia,laptop,11,900
1559390,2020-07-25,United Arab Emirates,mouse pad,10,5.99
1558925,2020-07-25,Luxembourg,notebook,10,4.99
1560161,2020-07-25,Germany,notebook,11,4.99
1559641,2020-07-25,Denmark,headphones,13,99.99
1559596,2020-07-25,Sierra Leone,pencil,8,0.99
1559639,2020-07-25,Nauru,charging cable,2,11.95
1559640,2020-07-25,Senegal,laptop,7,900
1559184,2020-07-25,Mexico,laptop,7,900
1559136,2020-07-25,Burundi,pencil,2,0.99
1560139,2020-07-25,Papua New Guinea,wireless mouse,12,25.99
1559454,2020-07-25,Ghana,laptop,6,900
1559450,2020-07-25,Argentina,mouse pad,9,5.99
1559635,2020-07-25,Libya,charging cable,13,11.95
1559335,2020-07-25,Cambodia,charging cable,15,11.95
1558882,2020-07-26,Kuwait,wireless mouse,12,25.99
1560189,2020-07-26,Slovakia,wireless mouse,14,25.99
1559049,2020-07-26,North Macedonia,AA batteries (4-pack),15,3.99
1560143,2020-07-26,Uganda,pen,11,1.25
1559985,2020-07-26,Tokelau,laptop,2,900
1560134,2020-07-26,Maldives,notebook,6,4.99
1558989,2020-07-26,Tonga,charging cable,5,11.95
1558983,2020-07-26,Holy See (Vatican City State),laptop,5,900
1560169,2020-07-26,French Polynesia,laptop,9,900
1558976,2020-07-26,Guyana,charging cable,14,11.95
1560047,2020-07-26,Liechtenstein,mouse pad,4,5.99
1560197,2020-07-26,Fiji,notebook,4,4.99
1558954,2020-07-26,Fiji,mouse pad,4,5.99
1559522,2020-07-26,"Bonaire, Sint Eustatius and Saba",pencil,7,0.99
1559230,2020-07-26,Japan,pencil,11,0.99
1559868,2020-07-26,"Venezuela, Bolivarian Republic of",mouse pad,14,5.99
1559455,2020-07-26,Saint Vincent and the Grenadines,AA batteries (4-pack),11,3.99
1559310,2020-07-26,Hong Kong,wireless mouse,7,25.99
1559185,2020-07-26,Tajikistan,eraser,9,0.49
1559751,2020-07-26,Belarus,headphones,1,99.99
1559318,2020-07-26,Lao People's Democratic Republic,mouse pad,9,5.99
1559742,2020-07-26,Sudan,AA batteries (4-pack),9,3.99
1559128,2020-07-26,Macao,laptop,11,900
1559883,2020-07-26,Senegal,laptop,12,900
1559924,2020-07-26,Saint Kitts and Nevis,ruler,1,3.99
1559890,2020-07-26,Nepal,AA batteries (4-pack),11,3.99
1559732,2020-07-26,Bouvet Island,eraser,7,0.49
1559339,2020-07-26,Iraq,mouse pad,4,5.99
1559157,2020-07-26,United Arab Emirates,laptop,7,900
1559169,2020-07-26,"Korea, Democratic People's Republic of",headphones,6,99.99
1559707,2020-07-26,Bhutan,mouse pad,6,5.99
1559177,2020-07-26,"Virgin Islands, U.S.",mouse pad,14,5.99
1559191,2020-07-26,Mozambique,mouse pad,13,5.99
1559758,2020-07-26,Cayman Islands,mouse pad,5,5.99
1559373,2020-07-26,Guinea,wireless mouse,13,25.99
1559206,2020-07-26,Central African Republic,wireless mouse,12,25.99
1559090,2020-07-26,Canada,headphones,9,99.99
1559564,2020-07-26,Uruguay,AA batteries (4-pack),10,3.99
1559966,2020-07-26,Zambia,AA batteries (4-pack),6,3.99
1559556,2020-07-26,Qatar,headphones,10,99.99
1559765,2020-07-26,Iceland,charging cable,2,11.95
1559117,2020-07-26,Andorra,ruler,10,3.99
1559219,2020-07-26,Åland Islands,laptop,5,900
1559821,2020-07-27,Côte d'Ivoire,laptop,9,900
1559794,2020-07-27,Christmas Island,pen,11,1.25
1559898,2020-07-27,,headphones,6,99.99
1559010,2020-07-27,Nicaragua,notebook,1,4.99
1559330,2020-07-27,Gambia,eraser,10,0.49
1559224,2020-07-27,Morocco,headphones,3,99.99
1558945,2020-07-27,Bahrain,mouse pad,1,5.99
1560057,2020-07-27,Suriname,pen,3,1.25
1559277,2020-07-27,Hungary,eraser,9,0.49
1558957,2020-07-27,Marshall Islands,eraser,2,0.49
1559181,2020-07-27,Equatorial Guinea,headphones,1,99.99
1559788,2020-07-27,Palau,wireless mouse,12,25.99
1559752,2020-07-27,India,headphones,6,99.99
1560064,2020-07-27,Ireland,laptop,8,900
1559016,2020-07-27,Israel,ruler,13,3.99
1560074,2020-07-27,Nauru,pencil,4,0.99
1559762,2020-07-27,Guyana,pencil,7,0.99
1560119,2020-07-27,Kyrgyzstan,charging cable,6,11.95
1559844,2020-07-27,Slovenia,wireless mouse,4,25.99
1559089,2020-07-27,Liechtenstein,charging cable,4,11.95
1559998,2020-07-27,Brazil,pen,10,1.25
1559554,2020-07-27,Slovenia,pen,13,1.25
1559959,2020-07-27,Denmark,notebook,11,4.99
1558863,2020-07-27,Belize,laptop,12,900
1559989,2020-07-27,Costa Rica,pen,14,1.25
1559492,2020-07-27,South Africa,laptop,1,900
1559943,2020-07-27,Syrian Arab Republic,wireless mouse,2,25.99
1559941,2020-07-27,Madagascar,eraser,5,0.49
1559129,2020-07-27,Singapore,mouse pad,4,5.99
1559586,2020-07-27,Belize,headphones,4,99.99
1559451,2020-07-27,Papua New Guinea,mouse pad,2,5.99
1559447,2020-07-27,Montserrat,charging cable,7,11.95
1559935,2020-07-27,Yemen,pen,7,1.25
1559929,2020-07-27,Albania,eraser,13,0.49
1559435,2020-07-27,Brazil,charging cable,11,11.95
1559696,2020-07-27,Russian Federation,charging cable,3,11.95
1559158,2020-07-27,Falkland Islands (Malvinas),wireless mouse,1,25.99
1559626,2020-07-27,Gabon,eraser,2,0.49
1559141,2020-07-27,Suriname,headphones,5,99.99
1559673,2020-07-27,"Tanzania, United Republic of",charging cable,7,11.95
1558899,2020-07-27,Hungary,AA batteries (4-pack),10,3.99
1559638,2020-07-27,Jersey,ruler,8,3.99
1558909,2020-07-27,Germany,notebook,10,4.99
1558985,2020-07-28,Cayman Islands,mouse pad,11,5.99
1559284,2020-07-28,"Bonaire, Sint Eustatius and Saba",notebook,6,4.99
1559344,2020-07-28,Ireland,mouse pad,14,5.99
1558870,2020-07-28,Sri Lanka,mouse pad,5,5.99
1560209,2020-07-28,Syrian Arab Republic,mouse pad,5,5.99
1559625,2020-07-28,Ireland,wireless mouse,4,25.99
1560096,2020-07-28,Mongolia,notebook,4,4.99
1560221,2020-07-28,Saint Martin (French part),AA batteries (4-pack),15,3.99
1558848,2020-07-28,Ghana,pencil,2,0.99
1559269,2020-07-28,Ethiopia,headphones,10,99.99
1559529,2020-07-28,Saint Lucia,notebook,12,4.99
1558926,2020-07-28,Nicaragua,mouse pad,14,5.99
1559714,2020-07-28,Brazil,headphones,14,99.99
1559975,2020-07-28,Gambia,mouse pad,15,5.99
1559341,2020-07-28,Mauritius,laptop,10,900
1559768,2020-07-28,Mauritania,laptop,4,900
1558917,2020-07-28,El Salvador,pencil,4,0.99
1559308,2020-07-28,Togo,laptop,7,900
1559581,2020-07-28,"Taiwan, Province of China",wireless mouse,15,25.99
1558969,2020-07-28,Comoros,mouse pad,15,5.99
1559691,2020-07-28,Latvia,mouse pad,13,5.99
1560186,2020-07-28,Brunei Darussalam,laptop,8,900
1558897,2020-07-28,Antarctica,eraser,14,0.49
1559446,2020-07-28,Guam,wireless mouse,11,25.99
1558896,2020-07-28,Pitcairn,laptop,5,900
1559441,2020-07-28,Luxembourg,laptop,5,900
1559486,2020-07-28,United Arab Emirates,mouse pad,15,5.99
1559675,2020-07-28,Hungary,laptop,13,900
1559769,2020-07-28,Antarctica,laptop,7,900
1559202,2020-07-28,Spain,charging cable,13,11.95
1559154,2020-07-28,Barbados,pencil,10,0.99
1559174,2020-07-28,Anguilla,laptop,13,900
1559852,2020-07-28,Antigua and Barbuda,laptop,15,900
1559914,2020-07-28,Iraq,charging cable,5,11.95
1559896,2020-07-28,Bahrain,notebook,10,4.99
1559948,2020-07-28,Burkina Faso,headphones,11,99.99
1559186,2020-07-28,Isle of Man,laptop,10,900
1559871,2020-07-28,India,laptop,3,900
1559936,2020-07-28,Bhutan,notebook,15,4.99
1560000,2020-07-28,Fiji,eraser,8,0.49
1560022,2020-07-29,Uganda,laptop,13,900
1559907,2020-07-29,Equatorial Guinea,wireless mouse,5,25.99
1559160,2020-07-29,Peru,laptop,1,900
1559674,2020-07-29,Timor-Leste,laptop,6,900
1559647,2020-07-29,Turkmenistan,mouse pad,5,5.99
1559718,2020-07-29,Nepal,charging cable,12,11.95
1560031,2020-07-29,Palau,pen,14,1.25
1559327,2020-07-29,Estonia,laptop,9,900
1560128,2020-07-29,Tokelau,mouse pad,5,5.99
1559175,2020-07-29,Argentina,charging cable,3,11.95
1559900,2020-07-29,Gabon,pen,11,1.25
1559044,2020-07-29,Turkmenistan,pen,8,1.25
1559427,2020-07-29,Romania,mouse pad,3,5.99
1559918,2020-07-29,Belize,wireless mouse,5,25.99
1559096,2020-07-29,Iraq,wireless mouse,2,25.99
1559512,2020-07-29,Ethiopia,wireless mouse,10,25.99
1559502,2020-07-29,"Iran, Islamic Republic of",mouse pad,4,5.99
1559986,2020-07-29,Falkland Islands (Malvinas),pencil,9,0.99
1559951,2020-07-29,Eswatini,AA batteries (4-pack),10,3.99
1559573,2020-07-29,Christmas Island,laptop,4,900
1559478,2020-07-29,Albania,mouse pad,15,5.99
1559422,2020-07-29,Ukraine,pencil,14,0.99
1559580,2020-07-29,Pakistan,pencil,14,0.99
1559601,2020-07-29,Burkina Faso,wireless mouse,6,25.99
1558889,2020-07-29,Belgium,mouse pad,3,5.99
1559068,2020-07-29,Canada,charging cable,15,11.95
1560178,2020-07-29,Israel,laptop,6,900
1560010,2020-07-29,Belgium,AA batteries (4-pack),6,3.99
1560011,2020-07-29,Syrian Arab Republic,laptop,10,900
1560123,2020-07-29,Antigua and Barbuda,charging cable,11,11.95
1559585,2020-07-29,Saint Martin (French part),notebook,2,4.99
1559735,2020-07-29,Iraq,headphones,7,99.99
1558844,2020-07-29,,laptop,10,900
1560120,2020-07-29,Sri Lanka,pen,10,1.25
1559027,2020-07-29,Saint Lucia,wireless mouse,5,25.99
1559199,2020-07-29,Saudi Arabia,laptop,6,900
1559851,2020-07-29,Kuwait,mouse pad,10,5.99
1559820,2020-07-29,Japan,mouse pad,11,5.99
1560107,2020-07-29,Ireland,laptop,3,900
1559033,2020-07-29,Cyprus,AA batteries (4-pack),5,3.99
1560073,2020-07-29,Gibraltar,charging cable,4,11.95
1559834,2020-07-29,Italy,mouse pad,4,5.99
1559200,2020-07-29,Gabon,wireless mouse,11,25.99
1559275,2020-07-29,Jamaica,wireless mouse,1,25.99
1559795,2020-07-29,North Macedonia,laptop,13,900
1559916,2020-07-30,Macao,ruler,6,3.99
1559646,2020-07-30,Tuvalu,wireless mouse,14,25.99
1559306,2020-07-30,Belgium,headphones,2,99.99
1559636,2020-07-30,Cuba,headphones,13,99.99
1559248,2020-07-30,Saint Barthélemy,eraser,6,0.49
1559631,2020-07-30,Myanmar,AA batteries (4-pack),7,3.99
1559433,2020-07-30,Angola,wireless mouse,7,25.99
1560055,2020-07-30,Congo,ruler,1,3.99
1559244,2020-07-30,Botswana,mouse pad,12,5.99
1558907,2020-07-30,Slovakia,notebook,11,4.99
1560077,2020-07-30,Guadeloupe,AA batteries (4-pack),8,3.99
1559147,2020-07-30,,wireless mouse,13,25.99
1560206,2020-07-30,Tajikistan,headphones,12,99.99
1559065,2020-07-30,Guinea-Bissau,headphones,6,99.99
1559784,2020-07-30,Guinea,laptop,1,900
1559490,2020-07-30,Vanuatu,laptop,7,900
1559125,2020-07-30,"Korea, Democratic People's Republic of",mouse pad,8,5.99
1559806,2020-07-30,Sierra Leone,eraser,5,0.49
1559576,2020-07-30,Samoa,wireless mouse,6,25.99
1559209,2020-07-30,Sierra Leone,notebook,15,4.99
1559211,2020-07-30,Uzbekistan,headphones,1,99.99
1559215,2020-07-30,,pencil,8,0.99
1559071,2020-07-30,Montenegro,laptop,14,900
1559650,2020-07-30,Saint Kitts and Nevis,notebook,8,4.99
1559225,2020-07-30,Gabon,mouse pad,5,5.99
1560158,2020-07-30,Guernsey,charging cable,12,11.95
1559343,2020-07-30,United Kingdom,mouse pad,9,5.99
1559733,2020-07-30,Guatemala,laptop,3,900
1559241,2020-07-30,Palau,charging cable,4,11.95
1559179,2020-07-30,"Virgin Islands, British",AA batteries (4-pack),2,3.99
1559311,2020-07-30,Tokelau,AA batteries (4-pack),8,3.99
1559172,2020-07-30,Spain,eraser,6,0.49
1559727,2020-07-30,"Iran, Islamic Republic of",laptop,3,900
1559340,2020-07-30,Lithuania,charging cable,3,11.95
1559516,2020-07-30,Viet Nam,laptop,10,900
1559953,2020-07-30,Algeria,eraser,4,0.49
1558935,2020-07-30,Mali,wireless mouse,13,25.99
1559720,2020-07-30,"Bonaire, Sint Eustatius and Saba",headphones,5,99.99
1560049,2020-07-30,Oman,mouse pad,6,5.99
1560218,2020-07-30,Philippines,headphones,11,99.99
1559995,2020-07-30,Singapore,eraser,11,0.49
1560146,2020-07-30,Gabon,AA batteries (4-pack),4,3.99
1559374,2020-07-30,Iraq,charging cable,11,11.95
1559381,2020-07-30,Cook Islands,headphones,7,99.99
1560104,2020-07-30,Uzbekistan,laptop,5,900
1559500,2020-07-30,Guam,laptop,6,900
1559164,2020-07-30,China,laptop,11,900
1559235,2020-07-30,Macao,notebook,12,4.99
1558855,2020-07-30,Kuwait,mouse pad,3,5.99
1558918,2020-07-30,Mayotte,headphones,12,99.99
1559908,2020-07-30,Papua New Guinea,wireless mouse,3,25.99
1559507,2020-07-31,Dominica,wireless mouse,5,25.99
1559527,2020-07-31,Burkina Faso,notebook,13,4.99
1560196,2020-07-31,Cuba,mouse pad,11,5.99
1559087,2020-07-31,Libya,wireless mouse,1,25.99
1559969,2020-07-31,Cuba,eraser,12,0.49
1560200,2020-07-31,Northern Mariana Islands,wireless mouse,15,25.99
1559992,2020-07-31,Jersey,headphones,11,99.99
1559518,2020-07-31,"Tanzania, United Republic of",headphones,15,99.99
1559118,2020-07-31,Latvia,wireless mouse,6,25.99
1560082,2020-07-31,Åland Islands,headphones,12,99.99
1559574,2020-07-31,Palau,laptop,2,900
1559084,2020-07-31,Cambodia,mouse pad,9,5.99
1559325,2020-07-31,Haiti,charging cable,12,11.95
1559598,2020-07-31,Saint Kitts and Nevis,charging cable,5,11.95
1559036,2020-07-31,Mozambique,charging cable,2,11.95
1559880,2020-07-31,New Caledonia,ruler,6,3.99
1558951,2020-07-31,Romania,laptop,7,900
1558944,2020-07-31,Turkmenistan,mouse pad,8,5.99
1560045,2020-07-31,Svalbard and Jan Mayen,wireless mouse,10,25.99
1559031,2020-07-31,Tuvalu,pencil,10,0.99
1559041,2020-07-31,Mali,headphones,9,99.99
1560026,2020-07-31,Russian Federation,AA batteries (4-pack),5,3.99
1559763,2020-07-31,Finland,laptop,6,900
1559684,2020-07-31,Tonga,wireless mouse,10,25.99
1558919,2020-07-31,Ecuador,ruler,6,3.99
1559156,2020-07-31,Japan,wireless mouse,4,25.99
1559397,2020-07-31,Lithuania,AA batteries (4-pack),11,3.99
1559412,2020-07-31,Burkina Faso,laptop,11,900
1560163,2020-07-31,Liechtenstein,laptop,14,900
1559295,2020-07-31,Belgium,notebook,10,4.99
1559634,2020-07-31,Angola,mouse pad,11,5.99
1559779,2020-07-31,Fiji,mouse pad,15,5.99
1559288,2020-07-31,Madagascar,mouse pad,7,5.99
1559133,2020-07-31,Tokelau,AA batteries (4-pack),6,3.99
1560180,2020-07-31,Netherlands,mouse pad,13,5.99
1559617,2020-07-31,Tonga,notebook,13,4.99
1559614,2020-07-31,Åland Islands,wireless mouse,9,25.99
1559611,2020-07-31,Lesotho,eraser,3,0.49
1559287,2020-07-31,"Moldova, Republic of",ruler,13,3.99
1559067,2020-07-31,Japan,pen,7,1.25
1559937,2020-07-31,South Sudan,eraser,8,0.49
1559593,2020-07-31,Bosnia and Herzegovina,laptop,6,900
1559290,2020-07-31,Viet Nam,laptop,2,900
