OrderID,OrderDate,Country,Product,QuantityOrdered,Price
1555078,2020-04-25,"Saint Helena, Ascension and Tristan da Cunha",eraser,13,0.49
1554704,2020-04-25,Pakistan,ruler,5,3.99
1554687,2020-04-25,"Bolivia, Plurinational State of",wireless mouse,6,25.99
1555868,2020-04-25,"Tanzania, United Republic of",laptop,14,900.0
1555157,2020-04-25,Tuvalu,charging cable,12,11.95
1554710,2020-04-25,Ireland,AA batteries (4-pack),12,3.99
1555324,2020-04-25,Kyrgyzstan,eraser,8,0.49
1555020,2020-04-25,Falkland Islands (Malvinas),mouse pad,10,5.99
1555722,2020-04-25,Iraq,laptop,2,900.0
1555186,2020-04-25,Azerbaijan,wireless mouse,11,25.99
1555823,2020-04-25,Tonga,charging cable,2,11.95
1555300,2020-04-25,Åland Islands,pen,3,1.25
1555182,2020-04-25,Madagascar,eraser,9,0.49
1555332,2020-04-25,San Marino,ruler,8,3.99
1554889,2020-04-25,Bulgaria,pencil,10,0.99
1555271,2020-04-25,Lesotho,headphones,12,99.99
1555772,2020-04-25,Turkmenistan,laptop,12,900.0
1554878,2020-04-25,Nepal,laptop,4,900.0
1555237,2020-04-25,Anguilla,pencil,3,0.99
1554741,2020-04-25,Viet Nam,pencil,1,0.99
1555132,2020-04-25,Latvia,wireless mouse,12,25.99
1555084,2020-04-25,Sudan,pen,12,1.25
1554742,2020-04-25,Papua New Guinea,wireless mouse,4,25.99
1555746,2020-04-25,Serbia,laptop,10,900.0
1554868,2020-04-25,"Taiwan, Province of China",wireless mouse,9,25.99
1554840,2020-04-25,United States Minor Outlying Islands,pencil,2,0.99
1555547,2020-04-25,Zambia,eraser,14,0.49
1555695,2020-04-25,Benin,charging cable,10,11.95
1555404,2020-04-25,Burundi,pencil,1,0.99
1555231,2020-04-25,Sri Lanka,mouse pad,5,5.99
1555010,2020-04-25,French Polynesia,notebook,11,4.99
1554856,2020-04-25,Botswana,eraser,11,0.49
1554936,2020-04-25,Guinea,wireless mouse,9,25.99
1554853,2020-04-25,Portugal,laptop,6,900.0
1555599,2020-04-25,Cambodia,pencil,11,0.99
1555869,2020-04-25,Bouvet Island,eraser,5,0.49
1555336,2020-04-25,Bermuda,wireless mouse,14,25.99
1555114,2020-04-25,Netherlands,ruler,11,3.99
1555504,2020-04-25,Burundi,mouse pad,10,5.99
1554877,2020-04-25,Slovakia,notebook,1,4.99
1555616,2020-04-25,Madagascar,mouse pad,15,5.99
1554951,2020-04-25,Lesotho,headphones,14,99.99
1555106,2020-04-25,Ukraine,laptop,6,900.0
1555059,2020-04-25,Austria,laptop,9,900.0
1555432,2020-04-25,Faroe Islands,laptop,9,900.0
1555837,2020-04-25,Panama,mouse pad,15,5.99
1555767,2020-04-26,Belgium,charging cable,2,11.95
1555732,2020-04-26,Malawi,laptop,3,900.0
1555043,2020-04-26,Nigeria,wireless mouse,15,25.99
1555045,2020-04-26,Saint Vincent and the Grenadines,wireless mouse,4,25.99
1555773,2020-04-26,Curaçao,headphones,7,99.99
1555754,2020-04-26,French Polynesia,eraser,1,0.49
1555092,2020-04-26,Anguilla,pencil,9,0.99
1555764,2020-04-26,New Zealand,charging cable,3,11.95
1555829,2020-04-26,Poland,eraser,5,0.49
1555682,2020-04-26,San Marino,wireless mouse,5,25.99
1555085,2020-04-26,Guinea,laptop,3,900.0
1555034,2020-04-26,New Caledonia,notebook,12,4.99
1555686,2020-04-26,Mexico,laptop,3,900.0
1554659,2020-04-26,Somalia,eraser,4,0.49
1555527,2020-04-26,,laptop,7,900.0
1554705,2020-04-26,Myanmar,ruler,12,3.99
1555150,2020-04-26,Madagascar,notebook,1,4.99
1555424,2020-04-26,Wallis and Futuna,notebook,6,4.99
1555155,2020-04-26,Uzbekistan,AA batteries (4-pack),9,3.99
1555218,2020-04-26,Kyrgyzstan,wireless mouse,9,25.99
1555520,2020-04-26,Saint Vincent and the Grenadines,wireless mouse,6,25.99
1555519,2020-04-26,Falkland Islands (Malvinas),notebook,8,4.99
1555428,2020-04-26,Malta,mouse pad,8,5.99
1554976,2020-04-26,Holy See (Vatican City State),pen,5,1.25
1555508,2020-04-26,Guinea,wireless mouse,8,25.99
1554975,2020-04-26,Christmas Island,wireless mouse,3,25.99
1555217,2020-04-26,Thailand,wireless mouse,10,25.99
1555674,2020-04-26,Oman,pencil,11,0.99
1554801,2020-04-26,Togo,headphones,10,99.99
1555214,2020-04-26,Niue,notebook,5,4.99
1555434,2020-04-26,Cook Islands,charging cable,7,11.95
1555478,2020-04-26,Peru,charging cable,10,11.95
1555471,2020-04-26,Croatia,headphones,10,99.99
1555189,2020-04-26,Botswana,pen,6,1.25
1555193,2020-04-26,Guatemala,mouse pad,10,5.99
1555854,2020-04-26,Bouvet Island,notebook,4,4.99
1555449,2020-04-26,Guernsey,ruler,11,3.99
1555144,2020-04-26,India,laptop,15,900.0
1554839,2020-04-26,Bahrain,headphones,7,99.99
1555054,2020-04-26,Christmas Island,pen,1,1.25
1555116,2020-04-26,Wallis and Futuna,laptop,13,900.0
1555289,2020-04-26,Antigua and Barbuda,charging cable,11,11.95
1555812,2020-04-26,American Samoa,notebook,12,4.99
1554716,2020-04-26,Cayman Islands,charging cable,9,11.95
1555810,2020-04-26,Pitcairn,mouse pad,14,5.99
1554885,2020-04-26,Namibia,mouse pad,5,5.99
1554720,2020-04-26,Guyana,ruler,1,3.99
1555098,2020-04-26,Argentina,wireless mouse,11,25.99
1555646,2020-04-26,Monaco,pen,10,1.25
1555325,2020-04-26,Denmark,wireless mouse,8,25.99
1555626,2020-04-26,Colombia,mouse pad,6,5.99
1554739,2020-04-26,Guatemala,headphones,10,99.99
1554743,2020-04-26,Yemen,headphones,10,99.99
1555201,2020-04-26,Iraq,pen,3,1.25
1555347,2020-04-26,Grenada,eraser,11,0.49
1555788,2020-04-26,Marshall Islands,AA batteries (4-pack),10,3.99
1555353,2020-04-26,Mali,wireless mouse,11,25.99
1555357,2020-04-26,Sint Maarten (Dutch part),wireless mouse,11,25.99
1555252,2020-04-26,Dominican Republic,mouse pad,6,5.99
1555258,2020-04-26,Rwanda,charging cable,9,11.95
1555358,2020-04-26,North Macedonia,laptop,2,900.0
1555844,2020-04-27,Gambia,headphones,7,99.99
1555384,2020-04-27,Indonesia,headphones,8,99.99
1555736,2020-04-27,Malta,eraser,9,0.49
1555436,2020-04-27,Algeria,laptop,3,900.0
1554667,2020-04-27,Portugal,laptop,9,900.0
1554838,2020-04-27,Croatia,headphones,8,99.99
1554658,2020-04-27,Pakistan,AA batteries (4-pack),13,3.99
1554836,2020-04-27,Chile,ruler,11,3.99
1555368,2020-04-27,Egypt,charging cable,8,11.95
1555334,2020-04-27,Eswatini,headphones,9,99.99
1555321,2020-04-27,Brunei Darussalam,laptop,5,900.0
1555371,2020-04-27,Somalia,mouse pad,12,5.99
1554970,2020-04-27,Ukraine,mouse pad,9,5.99
1555572,2020-04-27,Angola,wireless mouse,10,25.99
1555656,2020-04-27,Yemen,laptop,14,900.0
1555652,2020-04-27,Timor-Leste,eraser,12,0.49
1554727,2020-04-27,Turks and Caicos Islands,wireless mouse,10,25.99
1555015,2020-04-27,Cameroon,mouse pad,13,5.99
1555012,2020-04-27,Bulgaria,headphones,14,99.99
1555011,2020-04-27,Bhutan,headphones,4,99.99
1555598,2020-04-27,Zimbabwe,charging cable,4,11.95
1555584,2020-04-27,Lebanon,laptop,8,900.0
1554757,2020-04-27,Israel,eraser,11,0.49
1554695,2020-04-27,Estonia,pencil,12,0.99
1554694,2020-04-27,Anguilla,wireless mouse,12,25.99
1555448,2020-04-27,Poland,laptop,3,900.0
1555568,2020-04-27,New Caledonia,notebook,3,4.99
1554692,2020-04-27,Montenegro,wireless mouse,11,25.99
1554765,2020-04-27,Martinique,charging cable,14,11.95
1555137,2020-04-27,Antarctica,wireless mouse,3,25.99
1554996,2020-04-27,Gibraltar,pencil,3,0.99
1555546,2020-04-27,Brazil,pen,10,1.25
1555662,2020-04-27,Portugal,mouse pad,11,5.99
1555545,2020-04-27,Georgia,laptop,5,900.0
1555540,2020-04-27,El Salvador,mouse pad,5,5.99
1555525,2020-04-27,Cuba,laptop,1,900.0
1554792,2020-04-27,Chad,headphones,11,99.99
1555499,2020-04-27,"Virgin Islands, U.S.",pencil,7,0.99
1554804,2020-04-27,Zimbabwe,charging cable,8,11.95
1554806,2020-04-27,Honduras,charging cable,11,11.95
1555187,2020-04-27,Antigua and Barbuda,charging cable,13,11.95
1555657,2020-04-27,Armenia,laptop,9,900.0
1555661,2020-04-27,Guatemala,mouse pad,9,5.99
1555855,2020-04-28,"Bolivia, Plurinational State of",laptop,13,900.0
1555775,2020-04-28,Guatemala,charging cable,13,11.95
1555811,2020-04-28,Luxembourg,pen,3,1.25
1554655,2020-04-28,Uruguay,notebook,6,4.99
1555227,2020-04-28,Equatorial Guinea,laptop,9,900.0
1555019,2020-04-28,Comoros,wireless mouse,6,25.99
1555450,2020-04-28,Samoa,mouse pad,14,5.99
1555437,2020-04-28,Sudan,mouse pad,11,5.99
1555068,2020-04-28,Australia,laptop,14,900.0
1555388,2020-04-28,Pakistan,notebook,13,4.99
1554949,2020-04-28,Argentina,pencil,14,0.99
1555072,2020-04-28,North Macedonia,AA batteries (4-pack),10,3.99
1554929,2020-04-28,Western Sahara,ruler,2,3.99
1555351,2020-04-28,Lesotho,charging cable,8,11.95
1555331,2020-04-28,French Guiana,laptop,1,900.0
1554871,2020-04-28,Paraguay,AA batteries (4-pack),6,3.99
1555073,2020-04-28,Argentina,charging cable,8,11.95
1555461,2020-04-28,Peru,wireless mouse,15,25.99
1555297,2020-04-28,Norfolk Island,wireless mouse,9,25.99
1554802,2020-04-28,Nigeria,pencil,7,0.99
1554777,2020-04-28,Qatar,charging cable,5,11.95
1555075,2020-04-28,Saint Lucia,mouse pad,11,5.99
1554734,2020-04-28,Colombia,charging cable,8,11.95
1555267,2020-04-28,Azerbaijan,ruler,7,3.99
1555166,2020-04-28,Holy See (Vatican City State),AA batteries (4-pack),9,3.99
1555251,2020-04-28,Hungary,notebook,6,4.99
1555711,2020-04-28,Haiti,laptop,1,900.0
1555715,2020-04-28,Jersey,pencil,9,0.99
1554668,2020-04-28,Mali,charging cable,4,11.95
1554664,2020-04-28,Costa Rica,headphones,5,99.99
1554812,2020-04-28,Nicaragua,laptop,2,900.0
1555036,2020-04-28,Lithuania,wireless mouse,10,25.99
1555152,2020-04-29,Antigua and Barbuda,laptop,1,900.0
1555169,2020-04-29,Viet Nam,mouse pad,4,5.99
1555027,2020-04-29,Mayotte,laptop,8,900.0
1554669,2020-04-29,Namibia,eraser,7,0.49
1554706,2020-04-29,Guatemala,wireless mouse,14,25.99
1554732,2020-04-29,Guernsey,laptop,7,900.0
1554735,2020-04-29,Armenia,pen,13,1.25
1554754,2020-04-29,Malaysia,ruler,7,3.99
1554826,2020-04-29,Timor-Leste,eraser,6,0.49
1555832,2020-04-29,Christmas Island,wireless mouse,12,25.99
1554843,2020-04-29,Samoa,wireless mouse,14,25.99
1554919,2020-04-29,Anguilla,pen,9,1.25
1554941,2020-04-29,Gabon,wireless mouse,3,25.99
1554973,2020-04-29,Greenland,pencil,1,0.99
1555220,2020-04-29,Egypt,wireless mouse,6,25.99
1555000,2020-04-29,Yemen,AA batteries (4-pack),3,3.99
1555013,2020-04-29,French Guiana,mouse pad,8,5.99
1554914,2020-04-29,Australia,charging cable,9,11.95
1554999,2020-04-29,Dominican Republic,pencil,5,0.99
1555264,2020-04-29,Canada,charging cable,3,11.95
1555549,2020-04-29,China,charging cable,1,11.95
1555583,2020-04-29,Turkmenistan,laptop,2,900.0
1555488,2020-04-29,Saint Kitts and Nevis,charging cable,10,11.95
1555475,2020-04-29,Finland,mouse pad,13,5.99
1555467,2020-04-29,Cambodia,laptop,14,900.0
1555232,2020-04-29,American Samoa,mouse pad,4,5.99
1555566,2020-04-29,Dominica,mouse pad,7,5.99
1555510,2020-04-29,Åland Islands,eraser,11,0.49
1555423,2020-04-29,Mauritius,wireless mouse,13,25.99
1555585,2020-04-29,Indonesia,charging cable,14,11.95
1555285,2020-04-29,Puerto Rico,wireless mouse,13,25.99
1555278,2020-04-29,Chad,laptop,12,900.0
1555814,2020-04-29,Qatar,wireless mouse,6,25.99
1555728,2020-04-29,Christmas Island,wireless mouse,6,25.99
1555787,2020-04-29,Andorra,eraser,12,0.49
1555245,2020-04-29,Syrian Arab Republic,laptop,13,900.0
1555709,2020-04-29,Guinea-Bissau,charging cable,14,11.95
1555517,2020-04-29,Guinea,notebook,11,4.99
1554785,2020-04-30,Central African Republic,charging cable,6,11.95
1555222,2020-04-30,Chad,pencil,11,0.99
1554808,2020-04-30,Sudan,notebook,2,4.99
1555634,2020-04-30,Croatia,laptop,12,900.0
1555618,2020-04-30,United Kingdom,headphones,10,99.99
1555865,2020-04-30,Uzbekistan,notebook,2,4.99
1555643,2020-04-30,Thailand,AA batteries (4-pack),4,3.99
1554745,2020-04-30,Bahrain,pencil,15,0.99
1555648,2020-04-30,Tokelau,wireless mouse,13,25.99
1555672,2020-04-30,Bahamas,notebook,6,4.99
1555680,2020-04-30,Turkmenistan,mouse pad,3,5.99
1555702,2020-04-30,United States Minor Outlying Islands,laptop,13,900.0
1555716,2020-04-30,,pencil,10,0.99
1555872,2020-04-30,Bulgaria,headphones,14,99.99
1554774,2020-04-30,Martinique,mouse pad,11,5.99
1554832,2020-04-30,Benin,pen,15,1.25
1555577,2020-04-30,French Polynesia,laptop,13,900.0
1555852,2020-04-30,Qatar,laptop,12,900.0
1555184,2020-04-30,Kazakhstan,headphones,13,99.99
1555769,2020-04-30,Ghana,wireless mouse,3,25.99
1555304,2020-04-30,Mauritania,wireless mouse,3,25.99
1555377,2020-04-30,Congo,mouse pad,2,5.99
1555046,2020-04-30,Zimbabwe,laptop,10,900.0
1555041,2020-04-30,Western Sahara,eraser,2,0.49
1555040,2020-04-30,Ireland,laptop,13,900.0
1555023,2020-04-30,Northern Mariana Islands,laptop,10,900.0
1555581,2020-04-30,Rwanda,headphones,4,99.99
1555534,2020-04-30,Oman,mouse pad,10,5.99
1555543,2020-04-30,Portugal,mouse pad,3,5.99
1555551,2020-04-30,Burundi,laptop,15,900.0
1555560,2020-04-30,Seychelles,wireless mouse,6,25.99
1554916,2020-04-30,United Arab Emirates,notebook,9,4.99
1554895,2020-04-30,Cyprus,pen,12,1.25
1554879,2020-04-30,Singapore,pencil,14,0.99
1555849,2020-04-30,Bahamas,wireless mouse,1,25.99
1554866,2020-04-30,Mauritania,wireless mouse,12,25.99
1555541,2020-04-30,Albania,notebook,8,4.99
1555747,2020-04-30,Georgia,laptop,4,900.0
