OrderID,OrderDate,Country,Product,QuantityOrdered,Price
1561742,2020-09-17,American Samoa,laptop,13,900.0
1562309,2020-09-17,Qatar,charging cable,9,11.95
1562941,2020-09-17,Belize,eraser,8,0.49
1561886,2020-09-17,Algeria,wireless mouse,5,25.99
1562189,2020-09-17,"Taiwan, Province of China",wireless mouse,6,25.99
1563282,2020-09-17,Poland,AA batteries (4-pack),5,3.99
1562619,2020-09-17,Sudan,AA batteries (4-pack),12,3.99
1562589,2020-09-17,Albania,headphones,15,99.99
1562216,2020-09-17,Ireland,charging cable,6,11.95
1562578,2020-09-17,Western Sahara,charging cable,4,11.95
1562411,2020-09-17,Yemen,laptop,7,900.0
1563306,2020-09-17,Kazakhstan,pen,5,1.25
1562006,2020-09-17,,notebook,10,4.99
1563351,2020-09-17,South Sudan,wireless mouse,14,25.99
1562908,2020-09-18,Chile,eraser,5,0.49
1563126,2020-09-18,Romania,charging cable,12,11.95
1563093,2020-09-18,French Polynesia,laptop,7,900.0
1563039,2020-09-18,Syrian Arab Republic,pencil,7,0.99
1561887,2020-09-18,Israel,charging cable,14,11.95
1562558,2020-09-18,Nigeria,charging cable,8,11.95
1563094,2020-09-18,Cayman Islands,headphones,8,99.99
1562931,2020-09-18,Wallis and Futuna,mouse pad,15,5.99
1562134,2020-09-18,Syrian Arab Republic,headphones,5,99.99
1562036,2020-09-18,Solomon Islands,laptop,6,900.0
1561844,2020-09-18,Bangladesh,laptop,3,900.0
1561855,2020-09-18,"Congo, The Democratic Republic of the",AA batteries (4-pack),8,3.99
1562574,2020-09-18,Ecuador,mouse pad,2,5.99
1561987,2020-09-18,Gibraltar,mouse pad,10,5.99
1562396,2020-09-18,Vanuatu,AA batteries (4-pack),11,3.99
1562325,2020-09-18,Qatar,AA batteries (4-pack),3,3.99
1563308,2020-09-18,Macao,charging cable,7,11.95
1562600,2020-09-18,Switzerland,notebook,15,4.99
1562321,2020-09-18,Togo,eraser,14,0.49
1563216,2020-09-18,Faroe Islands,mouse pad,2,5.99
1561947,2020-09-18,Paraguay,charging cable,11,11.95
1563253,2020-09-18,India,charging cable,11,11.95
1562591,2020-09-18,Hong Kong,mouse pad,1,5.99
1562982,2020-09-18,South Africa,laptop,13,900.0
1561945,2020-09-18,Saint Martin (French part),wireless mouse,12,25.99
1563138,2020-09-18,Barbados,laptop,4,900.0
1562450,2020-09-18,Jersey,pencil,13,0.99
1561748,2020-09-18,Grenada,wireless mouse,5,25.99
1561866,2020-09-18,Djibouti,laptop,11,900.0
1562372,2020-09-18,Dominica,laptop,12,900.0
1562778,2020-09-18,Greenland,mouse pad,9,5.99
1561923,2020-09-18,Dominican Republic,wireless mouse,14,25.99
1563019,2020-09-18,Kiribati,pen,6,1.25
1562653,2020-09-18,Cameroon,mouse pad,8,5.99
1561745,2020-09-18,Thailand,headphones,3,99.99
1562373,2020-09-18,Congo,pen,2,1.25
1562639,2020-09-18,Pakistan,headphones,3,99.99
1562293,2020-09-18,Northern Mariana Islands,charging cable,8,11.95
1562248,2020-09-18,Faroe Islands,laptop,14,900.0
1562862,2020-09-18,Germany,AA batteries (4-pack),13,3.99
1562860,2020-09-18,Singapore,charging cable,8,11.95
1562859,2020-09-18,"Iran, Islamic Republic of",wireless mouse,7,25.99
1563205,2020-09-18,Martinique,wireless mouse,7,25.99
1563104,2020-09-18,Bhutan,mouse pad,10,5.99
1563105,2020-09-18,Samoa,laptop,4,900.0
1562583,2020-09-18,Saint Martin (French part),pencil,14,0.99
1562316,2020-09-18,Tunisia,pen,6,1.25
1563322,2020-09-18,Sudan,notebook,3,4.99
1561980,2020-09-18,Guatemala,mouse pad,12,5.99
1562196,2020-09-18,Saint Kitts and Nevis,mouse pad,1,5.99
1563116,2020-09-18,Saint Kitts and Nevis,mouse pad,8,5.99
1563001,2020-09-18,Czechia,mouse pad,1,5.99
1562850,2020-09-18,Barbados,wireless mouse,2,25.99
1562817,2020-09-19,France,laptop,12,900.0
1562938,2020-09-19,Burundi,wireless mouse,12,25.99
1562795,2020-09-19,Haiti,headphones,15,99.99
1561856,2020-09-19,Germany,headphones,2,99.99
1562296,2020-09-19,Czechia,notebook,3,4.99
1562435,2020-09-19,Burundi,laptop,3,900.0
1563376,2020-09-19,"Saint Helena, Ascension and Tristan da Cunha",wireless mouse,7,25.99
1561750,2020-09-19,Luxembourg,laptop,10,900.0
1562300,2020-09-19,Antigua and Barbuda,wireless mouse,2,25.99
1562445,2020-09-19,Cuba,laptop,14,900.0
1562904,2020-09-19,Saudi Arabia,wireless mouse,14,25.99
1562055,2020-09-19,Kuwait,notebook,14,4.99
1562770,2020-09-19,Finland,wireless mouse,3,25.99
1561733,2020-09-19,Guam,pencil,10,0.99
1562060,2020-09-19,Ethiopia,eraser,11,0.49
1563161,2020-09-19,Gambia,mouse pad,14,5.99
1562764,2020-09-19,Libya,mouse pad,13,5.99
1562936,2020-09-19,Sierra Leone,pen,11,1.25
1562446,2020-09-19,Japan,pen,8,1.25
1562095,2020-09-19,Haiti,notebook,2,4.99
1562100,2020-09-19,Zambia,headphones,7,99.99
1561730,2020-09-19,Turks and Caicos Islands,mouse pad,3,5.99
1562669,2020-09-19,Belize,pen,11,1.25
1561933,2020-09-19,United Kingdom,notebook,15,4.99
1561719,2020-09-19,Australia,mouse pad,15,5.99
1562528,2020-09-19,South Georgia and the South Sandwich Islands,laptop,7,900.0
1561891,2020-09-19,Italy,AA batteries (4-pack),2,3.99
1562530,2020-09-19,Anguilla,notebook,15,4.99
1562174,2020-09-19,Philippines,wireless mouse,11,25.99
1562536,2020-09-19,Croatia,mouse pad,6,5.99
1562541,2020-09-19,Fiji,wireless mouse,13,25.99
1562252,2020-09-19,Lithuania,laptop,4,900.0
1562190,2020-09-19,Saint Barthélemy,pencil,1,0.99
1562343,2020-09-19,Pakistan,pencil,13,0.99
1563349,2020-09-19,Samoa,pencil,13,0.99
1562237,2020-09-19,Bulgaria,laptop,7,900.0
1562200,2020-09-19,"Bolivia, Plurinational State of",eraser,11,0.49
1562616,2020-09-19,Mexico,laptop,3,900.0
1562227,2020-09-19,Vanuatu,mouse pad,8,5.99
1563400,2020-09-19,Nigeria,notebook,15,4.99
1562567,2020-09-19,"Korea, Republic of",headphones,12,99.99
1563038,2020-09-19,San Marino,laptop,12,900.0
1562624,2020-09-19,Czechia,pen,9,1.25
1562021,2020-09-19,Panama,charging cable,4,11.95
1563013,2020-09-19,Morocco,notebook,11,4.99
1562418,2020-09-19,British Indian Ocean Territory,mouse pad,11,5.99
1563261,2020-09-19,"Congo, The Democratic Republic of the",laptop,6,900.0
1561725,2020-09-19,Saint Barthélemy,notebook,8,4.99
1562478,2020-09-19,American Samoa,wireless mouse,11,25.99
1562115,2020-09-19,Suriname,laptop,5,900.0
1561897,2020-09-19,Sudan,mouse pad,6,5.99
1562280,2020-09-19,Guinea-Bissau,pencil,5,0.99
1562472,2020-09-19,French Polynesia,mouse pad,1,5.99
1563069,2020-09-19,Nigeria,pencil,12,0.99
1561724,2020-09-19,Puerto Rico,charging cable,9,11.95
1561738,2020-09-19,Comoros,laptop,15,900.0
1561938,2020-09-19,Greece,wireless mouse,5,25.99
1562329,2020-09-19,Uruguay,laptop,9,900.0
1562851,2020-09-19,"Saint Helena, Ascension and Tristan da Cunha",notebook,3,4.99
1563088,2020-09-19,Iceland,mouse pad,6,5.99
1561971,2020-09-20,India,headphones,12,99.99
1562827,2020-09-20,Guinea,notebook,2,4.99
1562392,2020-09-20,Fiji,mouse pad,15,5.99
1563286,2020-09-20,Isle of Man,laptop,8,900.0
1562924,2020-09-20,China,laptop,4,900.0
1563133,2020-09-20,Singapore,notebook,11,4.99
1562807,2020-09-20,Mauritius,pencil,2,0.99
1562333,2020-09-20,Nepal,charging cable,7,11.95
1561736,2020-09-20,Svalbard and Jan Mayen,laptop,12,900.0
1562342,2020-09-20,Macao,laptop,11,900.0
1561870,2020-09-20,Papua New Guinea,eraser,14,0.49
1563119,2020-09-20,,headphones,10,99.99
1562374,2020-09-20,Serbia,eraser,13,0.49
1563269,2020-09-20,Montenegro,mouse pad,2,5.99
1563268,2020-09-20,Belarus,wireless mouse,9,25.99
1562341,2020-09-20,British Indian Ocean Territory,wireless mouse,14,25.99
1562814,2020-09-20,Saint Martin (French part),pen,9,1.25
1562017,2020-09-20,Guernsey,notebook,4,4.99
1561879,2020-09-20,Paraguay,charging cable,11,11.95
1561883,2020-09-20,Gambia,mouse pad,10,5.99
1562369,2020-09-20,Grenada,wireless mouse,12,25.99
1561711,2020-09-20,Armenia,mouse pad,7,5.99
1562195,2020-09-20,Belgium,headphones,4,99.99
1562796,2020-09-20,Mozambique,pencil,2,0.99
1563052,2020-09-20,Luxembourg,pen,6,1.25
1561948,2020-09-20,Argentina,laptop,1,900.0
1563365,2020-09-20,Guernsey,laptop,3,900.0
1562640,2020-09-20,Tajikistan,notebook,9,4.99
1562486,2020-09-20,"Saint Helena, Ascension and Tristan da Cunha",wireless mouse,9,25.99
1563364,2020-09-20,Iceland,pencil,13,0.99
1562707,2020-09-20,Latvia,wireless mouse,11,25.99
1561776,2020-09-20,"Virgin Islands, British",laptop,6,900.0
1562699,2020-09-20,Panama,charging cable,11,11.95
1561796,2020-09-20,"Iran, Islamic Republic of",laptop,5,900.0
1562694,2020-09-20,Armenia,AA batteries (4-pack),8,3.99
1562258,2020-09-20,Marshall Islands,wireless mouse,8,25.99
1563067,2020-09-20,China,charging cable,6,11.95
1562507,2020-09-20,Isle of Man,headphones,9,99.99
1562508,2020-09-20,Saint Martin (French part),wireless mouse,6,25.99
1562509,2020-09-20,Iraq,mouse pad,6,5.99
1563181,2020-09-20,Guatemala,ruler,5,3.99
1562535,2020-09-20,Saint Martin (French part),AA batteries (4-pack),15,3.99
1561783,2020-09-20,Timor-Leste,charging cable,2,11.95
1561832,2020-09-20,Congo,pen,3,1.25
1563346,2020-09-20,Fiji,pencil,10,0.99
1562734,2020-09-20,Ireland,pencil,8,0.99
1562107,2020-09-20,Brazil,notebook,1,4.99
1562168,2020-09-20,,pencil,13,0.99
1562466,2020-09-20,Côte d'Ivoire,pencil,9,0.99
1562776,2020-09-20,Poland,wireless mouse,14,25.99
1562086,2020-09-20,Uganda,pencil,7,0.99
1562228,2020-09-20,Slovakia,eraser,2,0.49
1562559,2020-09-20,American Samoa,wireless mouse,1,25.99
1563225,2020-09-20,"Taiwan, Province of China",mouse pad,13,5.99
1562433,2020-09-20,American Samoa,pencil,15,0.99
1562598,2020-09-20,Netherlands,wireless mouse,13,25.99
1563156,2020-09-20,Panama,headphones,1,99.99
1562238,2020-09-20,Liechtenstein,wireless mouse,4,25.99
1562628,2020-09-20,Iraq,notebook,12,4.99
1562462,2020-09-20,Italy,pencil,4,0.99
1562546,2020-09-20,Jordan,ruler,1,3.99
1563103,2020-09-20,Uganda,AA batteries (4-pack),2,3.99
1562352,2020-09-21,Russian Federation,pencil,15,0.99
1563193,2020-09-21,Angola,laptop,3,900.0
1562340,2020-09-21,Maldives,notebook,4,4.99
1561928,2020-09-21,Lesotho,ruler,6,3.99
1562182,2020-09-21,Guam,laptop,13,900.0
1563187,2020-09-21,Saint Martin (French part),pencil,10,0.99
1562529,2020-09-21,Israel,laptop,3,900.0
1562597,2020-09-21,Gambia,pencil,8,0.99
1561808,2020-09-21,Thailand,pencil,15,0.99
1562883,2020-09-21,Qatar,wireless mouse,8,25.99
1561807,2020-09-21,Thailand,mouse pad,2,5.99
1563284,2020-09-21,Papua New Guinea,wireless mouse,15,25.99
1562188,2020-09-21,"Virgin Islands, British",pencil,13,0.99
1563184,2020-09-21,Ireland,eraser,14,0.49
1562641,2020-09-21,Nepal,ruler,10,3.99
1561819,2020-09-21,Philippines,pen,10,1.25
1563348,2020-09-21,Rwanda,headphones,10,99.99
1562019,2020-09-21,Burundi,notebook,13,4.99
1563026,2020-09-21,Ukraine,mouse pad,5,5.99
1562646,2020-09-21,Saint Vincent and the Grenadines,laptop,1,900.0
1562633,2020-09-21,Vanuatu,notebook,9,4.99
1563391,2020-09-21,Mozambique,laptop,12,900.0
1562249,2020-09-21,Colombia,headphones,7,99.99
1561741,2020-09-21,Switzerland,eraser,9,0.49
1562063,2020-09-21,Sudan,pencil,12,0.99
1561744,2020-09-21,Malaysia,headphones,9,99.99
1562769,2020-09-21,Madagascar,laptop,13,900.0
1562766,2020-09-21,Oman,charging cable,1,11.95
1561753,2020-09-21,Bermuda,notebook,12,4.99
1561845,2020-09-21,Belarus,notebook,15,4.99
1561758,2020-09-21,,laptop,7,900.0
1561861,2020-09-21,New Zealand,mouse pad,7,5.99
1563089,2020-09-21,Pitcairn,headphones,1,99.99
1562916,2020-09-21,Netherlands,headphones,10,99.99
1563251,2020-09-21,,wireless mouse,12,25.99
1563368,2020-09-21,Belize,wireless mouse,5,25.99
1562476,2020-09-21,Saint Kitts and Nevis,notebook,2,4.99
1562928,2020-09-21,Jersey,laptop,1,900.0
1562482,2020-09-21,Côte d'Ivoire,headphones,11,99.99
1561902,2020-09-21,Anguilla,wireless mouse,14,25.99
1562725,2020-09-21,Anguilla,mouse pad,6,5.99
1561780,2020-09-21,Guatemala,laptop,15,900.0
1563212,2020-09-21,Pakistan,notebook,8,4.99
1562151,2020-09-21,Togo,mouse pad,2,5.99
1563214,2020-09-21,Germany,laptop,9,900.0
1563175,2020-09-21,Serbia,laptop,13,900.0
1562485,2020-09-21,Guatemala,laptop,4,900.0
1563213,2020-09-21,Norway,laptop,15,900.0
1563190,2020-09-21,Saint Martin (French part),AA batteries (4-pack),4,3.99
1562963,2020-09-22,Saint Pierre and Miquelon,notebook,5,4.99
1563276,2020-09-22,Nauru,mouse pad,15,5.99
1563339,2020-09-22,Slovenia,laptop,5,900.0
1563283,2020-09-22,Spain,pen,10,1.25
1563335,2020-09-22,Georgia,charging cable,13,11.95
1563062,2020-09-22,Mauritania,pencil,6,0.99
1563045,2020-09-22,Bulgaria,wireless mouse,15,25.99
1563201,2020-09-22,El Salvador,notebook,2,4.99
1563108,2020-09-22,,charging cable,15,11.95
1563183,2020-09-22,Cocos (Keeling) Islands,pencil,13,0.99
1563231,2020-09-22,South Sudan,eraser,1,0.49
1563410,2020-09-22,China,wireless mouse,14,25.99
1562615,2020-09-22,South Georgia and the South Sandwich Islands,headphones,14,99.99
1562683,2020-09-22,Guam,wireless mouse,12,25.99
1561894,2020-09-22,Paraguay,charging cable,4,11.95
1562350,2020-09-22,Norfolk Island,laptop,6,900.0
1562116,2020-09-22,Tajikistan,pen,8,1.25
1562504,2020-09-22,El Salvador,eraser,14,0.49
1561920,2020-09-22,Portugal,pencil,4,0.99
1562506,2020-09-22,Bulgaria,mouse pad,6,5.99
1562515,2020-09-22,Jordan,notebook,10,4.99
1562706,2020-09-22,Greece,laptop,12,900.0
1561871,2020-09-22,Myanmar,laptop,7,900.0
1562441,2020-09-22,Bahrain,laptop,3,900.0
1562713,2020-09-22,Tonga,laptop,4,900.0
1562158,2020-09-22,Russian Federation,charging cable,7,11.95
1562172,2020-09-22,Eritrea,pencil,11,0.99
1562751,2020-09-22,Lesotho,laptop,3,900.0
1561840,2020-09-22,Solomon Islands,notebook,14,4.99
1561843,2020-09-22,Costa Rica,mouse pad,3,5.99
1562828,2020-09-22,Guyana,ruler,5,3.99
1562096,2020-09-22,Puerto Rico,notebook,1,4.99
1562211,2020-09-22,Mali,mouse pad,6,5.99
1562089,2020-09-22,Germany,charging cable,3,11.95
1562327,2020-09-22,Belize,laptop,7,900.0
1561885,2020-09-22,Curaçao,pencil,11,0.99
1562092,2020-09-22,Mayotte,charging cable,7,11.95
1561876,2020-09-22,Anguilla,pencil,10,0.99
1562873,2020-09-22,Argentina,mouse pad,2,5.99
1561968,2020-09-22,Russian Federation,laptop,12,900.0
1562311,2020-09-22,Czechia,mouse pad,13,5.99
1562861,2020-09-22,Madagascar,laptop,12,900.0
1562841,2020-09-22,Liberia,wireless mouse,13,25.99
1562499,2020-09-22,Norfolk Island,mouse pad,1,5.99
1562084,2020-09-22,Isle of Man,charging cable,15,11.95
1563005,2020-09-23,Norfolk Island,charging cable,3,11.95
1562002,2020-09-23,Morocco,mouse pad,11,5.99
1562410,2020-09-23,Mongolia,AA batteries (4-pack),11,3.99
1562229,2020-09-23,United States Minor Outlying Islands,laptop,15,900.0
1562664,2020-09-23,Puerto Rico,mouse pad,3,5.99
1563021,2020-09-23,Sint Maarten (Dutch part),wireless mouse,11,25.99
1563185,2020-09-23,Eritrea,mouse pad,10,5.99
1562389,2020-09-23,Azerbaijan,headphones,4,99.99
1563117,2020-09-23,Nauru,charging cable,8,11.95
1562385,2020-09-23,American Samoa,AA batteries (4-pack),6,3.99
1562593,2020-09-23,Belize,pencil,4,0.99
1563009,2020-09-23,Mongolia,pencil,14,0.99
1562717,2020-09-23,Honduras,ruler,1,3.99
1562675,2020-09-23,Syrian Arab Republic,laptop,12,900.0
1563171,2020-09-23,Côte d'Ivoire,eraser,4,0.49
1563361,2020-09-23,Cameroon,eraser,6,0.49
1561760,2020-09-23,Greece,wireless mouse,7,25.99
1563303,2020-09-23,Bermuda,pencil,15,0.99
1562710,2020-09-23,Bermuda,headphones,9,99.99
1562599,2020-09-23,Mali,laptop,7,900.0
1562989,2020-09-23,Comoros,notebook,10,4.99
1563155,2020-09-23,Iraq,pencil,9,0.99
1561823,2020-09-23,Kyrgyzstan,wireless mouse,4,25.99
1562701,2020-09-23,Eritrea,laptop,5,900.0
1563080,2020-09-23,"Venezuela, Bolivarian Republic of",notebook,12,4.99
1562966,2020-09-23,Greece,pen,10,1.25
1562263,2020-09-23,Nauru,notebook,9,4.99
1562697,2020-09-23,Mauritania,AA batteries (4-pack),8,3.99
1562750,2020-09-23,Cayman Islands,AA batteries (4-pack),1,3.99
1563257,2020-09-23,Sweden,wireless mouse,13,25.99
1562534,2020-09-23,Curaçao,eraser,6,0.49
1562023,2020-09-23,Papua New Guinea,wireless mouse,3,25.99
1562455,2020-09-23,Timor-Leste,mouse pad,6,5.99
1562917,2020-09-23,Tunisia,laptop,15,900.0
1562440,2020-09-23,United Kingdom,headphones,5,99.99
1562049,2020-09-23,"Palestine, State of",notebook,2,4.99
1562826,2020-09-23,Madagascar,mouse pad,9,5.99
1562548,2020-09-23,Kazakhstan,laptop,8,900.0
1561697,2020-09-23,Sint Maarten (Dutch part),wireless mouse,3,25.99
1563092,2020-09-23,Liechtenstein,eraser,1,0.49
1563206,2020-09-23,Lithuania,laptop,2,900.0
1563232,2020-09-23,Guadeloupe,laptop,8,900.0
1562014,2020-09-23,Namibia,laptop,13,900.0
1563198,2020-09-23,"Bonaire, Sint Eustatius and Saba",pencil,4,0.99
1562201,2020-09-23,Cook Islands,laptop,11,900.0
1561749,2020-09-23,Eswatini,pencil,11,0.99
1561713,2020-09-23,Bangladesh,AA batteries (4-pack),1,3.99
1562470,2020-09-23,,pencil,4,0.99
1563320,2020-09-23,Somalia,laptop,1,900.0
1562747,2020-09-23,Ghana,wireless mouse,2,25.99
1563106,2020-09-23,Iceland,laptop,8,900.0
1563102,2020-09-23,"Tanzania, United Republic of",pencil,12,0.99
1562498,2020-09-24,Philippines,charging cable,4,11.95
1563298,2020-09-24,United Arab Emirates,wireless mouse,13,25.99
1562565,2020-09-24,Dominica,headphones,15,99.99
1562491,2020-09-24,Italy,notebook,15,4.99
1562052,2020-09-24,Christmas Island,ruler,4,3.99
1563022,2020-09-24,"Bolivia, Plurinational State of",headphones,15,99.99
1561888,2020-09-24,Qatar,wireless mouse,14,25.99
1563137,2020-09-24,Mozambique,wireless mouse,6,25.99
1561889,2020-09-24,Oman,wireless mouse,2,25.99
1562467,2020-09-24,Bangladesh,headphones,8,99.99
1563091,2020-09-24,Haiti,wireless mouse,1,25.99
1563028,2020-09-24,Saint Barthélemy,laptop,9,900.0
1563311,2020-09-24,Saint Kitts and Nevis,notebook,5,4.99
1563066,2020-09-24,"Bolivia, Plurinational State of",charging cable,8,11.95
1563065,2020-09-24,Kiribati,eraser,5,0.49
1562456,2020-09-24,Uganda,wireless mouse,4,25.99
1563107,2020-09-24,Oman,mouse pad,14,5.99
1562381,2020-09-24,South Africa,pen,2,1.25
1562543,2020-09-24,United States Minor Outlying Islands,mouse pad,7,5.99
1563101,2020-09-24,Djibouti,notebook,11,4.99
1562596,2020-09-24,Qatar,laptop,11,900.0
1562594,2020-09-24,United Kingdom,eraser,2,0.49
1562431,2020-09-24,"Virgin Islands, British",laptop,10,900.0
1562400,2020-09-24,United Arab Emirates,wireless mouse,6,25.99
1561802,2020-09-24,Central African Republic,laptop,4,900.0
1562357,2020-09-24,Jersey,mouse pad,9,5.99
1562324,2020-09-24,"Moldova, Republic of",laptop,4,900.0
1562474,2020-09-24,Ireland,wireless mouse,12,25.99
1562178,2020-09-24,Eritrea,charging cable,12,11.95
1563233,2020-09-24,Gabon,wireless mouse,11,25.99
1562000,2020-09-24,Azerbaijan,mouse pad,1,5.99
1562212,2020-09-24,Turks and Caicos Islands,laptop,13,900.0
1562964,2020-09-24,Guadeloupe,notebook,14,4.99
1562746,2020-09-24,Benin,mouse pad,3,5.99
1562207,2020-09-24,Algeria,mouse pad,9,5.99
1561792,2020-09-24,Saudi Arabia,charging cable,5,11.95
1562765,2020-09-24,Mongolia,AA batteries (4-pack),10,3.99
1563207,2020-09-24,Palau,charging cable,1,11.95
1563208,2020-09-24,Kazakhstan,eraser,15,0.49
1562105,2020-09-24,United Arab Emirates,notebook,6,4.99
1563389,2020-09-24,"Congo, The Democratic Republic of the",wireless mouse,3,25.99
1562775,2020-09-24,Paraguay,headphones,8,99.99
1562812,2020-09-24,Luxembourg,eraser,1,0.49
1562020,2020-09-24,Rwanda,eraser,9,0.49
1562942,2020-09-24,Liberia,wireless mouse,3,25.99
1561715,2020-09-24,Ukraine,headphones,12,99.99
1562940,2020-09-24,Paraguay,laptop,3,900.0
1562793,2020-09-24,Japan,ruler,4,3.99
1563377,2020-09-24,Hungary,laptop,5,900.0
1562129,2020-09-24,Mongolia,charging cable,8,11.95
1562737,2020-09-24,,notebook,3,4.99
1562245,2020-09-24,Denmark,wireless mouse,3,25.99
1563292,2020-09-24,"Bolivia, Plurinational State of",notebook,3,4.99
1562895,2020-09-24,Dominican Republic,notebook,4,4.99
1563148,2020-09-24,Fiji,pencil,12,0.99
1562666,2020-09-24,Nigeria,mouse pad,1,5.99
1561969,2020-09-24,Timor-Leste,eraser,12,0.49
1562302,2020-09-24,American Samoa,mouse pad,14,5.99
1561981,2020-09-24,Switzerland,laptop,14,900.0
1562997,2020-09-24,Guernsey,mouse pad,4,5.99
1562732,2020-09-24,French Polynesia,headphones,15,99.99
1562889,2020-09-24,Cook Islands,pencil,15,0.99
1563367,2020-09-24,Jamaica,notebook,3,4.99
1562071,2020-09-24,Saint Vincent and the Grenadines,AA batteries (4-pack),8,3.99
1563169,2020-09-24,Pitcairn,wireless mouse,15,25.99
1561701,2020-09-24,Serbia,headphones,15,99.99
1563179,2020-09-24,Kuwait,notebook,10,4.99
1563399,2020-09-24,Slovenia,wireless mouse,2,25.99
1562291,2020-09-24,Niger,notebook,4,4.99
1562800,2020-09-24,"Taiwan, Province of China",laptop,10,900.0
1562062,2020-09-25,Angola,laptop,9,900.0
1562032,2020-09-25,Zimbabwe,laptop,2,900.0
1562051,2020-09-25,Equatorial Guinea,charging cable,3,11.95
1563237,2020-09-25,Croatia,mouse pad,11,5.99
1562047,2020-09-25,Senegal,wireless mouse,14,25.99
1563142,2020-09-25,Nicaragua,notebook,12,4.99
1563262,2020-09-25,New Caledonia,mouse pad,5,5.99
1562451,2020-09-25,Iceland,AA batteries (4-pack),7,3.99
1562152,2020-09-25,India,eraser,9,0.49
1562439,2020-09-25,Malaysia,charging cable,2,11.95
1561995,2020-09-25,"Korea, Democratic People's Republic of",pencil,15,0.99
1562260,2020-09-25,Sudan,mouse pad,5,5.99
1562271,2020-09-25,Norfolk Island,wireless mouse,8,25.99
1561989,2020-09-25,Slovakia,eraser,13,0.49
1563279,2020-09-25,Mexico,charging cable,4,11.95
1563168,2020-09-25,Mongolia,AA batteries (4-pack),9,3.99
1562380,2020-09-25,Bermuda,mouse pad,11,5.99
1562297,2020-09-25,Antigua and Barbuda,charging cable,9,11.95
1561973,2020-09-25,Uruguay,laptop,5,900.0
1561956,2020-09-25,Lesotho,mouse pad,1,5.99
1562031,2020-09-25,"Korea, Republic of",pencil,13,0.99
1561695,2020-09-25,Equatorial Guinea,notebook,2,4.99
1562061,2020-09-25,Liechtenstein,laptop,6,900.0
1563385,2020-09-25,Hungary,AA batteries (4-pack),8,3.99
1562745,2020-09-25,Canada,headphones,8,99.99
1562756,2020-09-25,Kiribati,pencil,11,0.99
1561740,2020-09-25,Tunisia,wireless mouse,2,25.99
1562630,2020-09-25,San Marino,mouse pad,14,5.99
1561765,2020-09-25,Haiti,charging cable,10,11.95
1562767,2020-09-25,Peru,headphones,1,99.99
1563046,2020-09-25,French Southern Territories,mouse pad,13,5.99
1563047,2020-09-25,Peru,charging cable,12,11.95
1563409,2020-09-25,Gibraltar,charging cable,5,11.95
1562773,2020-09-25,Montenegro,laptop,5,900.0
1563353,2020-09-25,French Southern Territories,mouse pad,6,5.99
1562980,2020-09-25,Paraguay,AA batteries (4-pack),13,3.99
1562818,2020-09-25,Singapore,wireless mouse,14,25.99
1562820,2020-09-25,Holy See (Vatican City State),headphones,5,99.99
1561850,2020-09-25,Senegal,mouse pad,6,5.99
1562998,2020-09-25,China,AA batteries (4-pack),9,3.99
1562823,2020-09-25,"Venezuela, Bolivarian Republic of",wireless mouse,7,25.99
1561708,2020-09-25,Ethiopia,eraser,4,0.49
1561811,2020-09-25,Benin,pencil,9,0.99
1563397,2020-09-25,Zambia,eraser,1,0.49
1562922,2020-09-25,Haiti,eraser,5,0.49
1563017,2020-09-25,Haiti,charging cable,1,11.95
1562921,2020-09-25,Monaco,pencil,13,0.99
1562912,2020-09-25,Egypt,laptop,7,900.0
1561704,2020-09-25,Colombia,wireless mouse,1,25.99
1562484,2020-09-25,"Bonaire, Sint Eustatius and Saba",laptop,14,900.0
1562671,2020-09-26,"Iran, Islamic Republic of",eraser,13,0.49
1561993,2020-09-26,Saudi Arabia,mouse pad,14,5.99
1562277,2020-09-26,Wallis and Futuna,eraser,9,0.49
1563277,2020-09-26,Solomon Islands,wireless mouse,10,25.99
1563166,2020-09-26,Albania,charging cable,8,11.95
1563150,2020-09-26,Uzbekistan,pen,15,1.25
1562983,2020-09-26,Switzerland,mouse pad,9,5.99
1562677,2020-09-26,United States Minor Outlying Islands,AA batteries (4-pack),4,3.99
1562475,2020-09-26,Kiribati,pencil,8,0.99
1563151,2020-09-26,Georgia,mouse pad,4,5.99
1563288,2020-09-26,Mayotte,notebook,4,4.99
1563375,2020-09-26,Niger,pencil,12,0.99
1562468,2020-09-26,,charging cable,2,11.95
1562256,2020-09-26,Côte d'Ivoire,mouse pad,2,5.99
1563405,2020-09-26,Bahrain,notebook,14,4.99
1562872,2020-09-26,Pakistan,headphones,6,99.99
1562074,2020-09-26,Mozambique,laptop,13,900.0
1562834,2020-09-26,Niger,laptop,3,900.0
1563226,2020-09-26,Estonia,headphones,14,99.99
1562822,2020-09-26,Chad,wireless mouse,6,25.99
1562110,2020-09-26,Costa Rica,mouse pad,2,5.99
1562779,2020-09-26,South Sudan,wireless mouse,1,25.99
1561755,2020-09-26,Saint Pierre and Miquelon,laptop,7,900.0
1561735,2020-09-26,Barbados,mouse pad,5,5.99
1562160,2020-09-26,"Bonaire, Sint Eustatius and Saba",wireless mouse,1,25.99
1562952,2020-09-26,"Bonaire, Sint Eustatius and Saba",pen,4,1.25
1562175,2020-09-26,Uruguay,AA batteries (4-pack),4,3.99
1563014,2020-09-26,Bouvet Island,laptop,5,900.0
