OrderID,OrderDate,Country,Product,QuantityOrdered,Price
1567857,2020-12-13,Congo,wireless mouse,11,25.99
1567826,2020-12-13,Saint Vincent and the Grenadines,ruler,11,3.99
1567866,2020-12-13,Brunei Darussalam,eraser,7,0.49
1568857,2020-12-13,United States Minor Outlying Islands,mouse pad,11,5.99
1568566,2020-12-13,Ireland,eraser,12,0.49
1567887,2020-12-13,Ukraine,wireless mouse,3,25.99
1567352,2020-12-13,Yemen,laptop,2,900.0
1567181,2020-12-13,Guadeloupe,notebook,13,4.99
1568562,2020-12-13,Heard Island and McDonald Islands,wireless mouse,13,25.99
1568559,2020-12-13,Trinidad and Tobago,charging cable,3,11.95
1568856,2020-12-13,Colombia,notebook,13,4.99
1568172,2020-12-13,Philippines,headphones,12,99.99
1567997,2020-12-13,"Palestine, State of",notebook,7,4.99
1568702,2020-12-13,Bangladesh,headphones,15,99.99
1567625,2020-12-13,Equatorial Guinea,charging cable,6,11.95
1568671,2020-12-13,Wallis and Futuna,mouse pad,10,5.99
1567699,2020-12-13,Norfolk Island,wireless mouse,5,25.99
1567003,2020-12-13,American Samoa,laptop,2,900.0
1568288,2020-12-13,Togo,mouse pad,14,5.99
1567611,2020-12-13,New Caledonia,charging cable,2,11.95
1567478,2020-12-13,Chad,mouse pad,2,5.99
1567620,2020-12-13,Mozambique,wireless mouse,7,25.99
1566901,2020-12-13,Solomon Islands,AA batteries (4-pack),5,3.99
1568336,2020-12-13,Guadeloupe,AA batteries (4-pack),14,3.99
1568214,2020-12-13,Suriname,laptop,4,900.0
1568664,2020-12-13,Cook Islands,wireless mouse,15,25.99
1568661,2020-12-13,Sierra Leone,laptop,5,900.0
1567714,2020-12-13,Estonia,eraser,4,0.49
1569171,2020-12-13,Cayman Islands,laptop,3,900.0
1568726,2020-12-13,United States,pencil,15,0.99
1568225,2020-12-13,Uruguay,mouse pad,15,5.99
1567694,2020-12-13,Japan,pencil,9,0.99
1568351,2020-12-13,Marshall Islands,headphones,7,99.99
1568738,2020-12-13,Libya,charging cable,2,11.95
1568701,2020-12-13,Samoa,wireless mouse,8,25.99
1568775,2020-12-13,,charging cable,3,11.95
1567008,2020-12-13,Mayotte,notebook,5,4.99
1568268,2020-12-13,Morocco,pencil,7,0.99
1567725,2020-12-13,Morocco,wireless mouse,7,25.99
1567681,2020-12-13,Spain,AA batteries (4-pack),9,3.99
1568329,2020-12-13,Liberia,headphones,12,99.99
1566990,2020-12-13,Suriname,charging cable,5,11.95
1568679,2020-12-13,Japan,pencil,9,0.99
1568293,2020-12-13,Dominican Republic,notebook,13,4.99
1567719,2020-12-14,Burundi,wireless mouse,13,25.99
1567895,2020-12-14,Romania,mouse pad,3,5.99
1568418,2020-12-14,Ecuador,headphones,11,99.99
1567569,2020-12-14,Åland Islands,wireless mouse,9,25.99
1568425,2020-12-14,"Tanzania, United Republic of",mouse pad,14,5.99
1567948,2020-12-14,Eswatini,headphones,2,99.99
1567395,2020-12-14,Northern Mariana Islands,pen,12,1.25
1568586,2020-12-14,Cabo Verde,charging cable,15,11.95
1567197,2020-12-14,Hungary,laptop,11,900.0
1567667,2020-12-14,"Taiwan, Province of China",pencil,7,0.99
1568967,2020-12-14,Bhutan,ruler,4,3.99
1568877,2020-12-14,"Moldova, Republic of",notebook,2,4.99
1567085,2020-12-14,Lithuania,laptop,5,900.0
1567499,2020-12-14,,headphones,7,99.99
1567567,2020-12-14,Pakistan,eraser,4,0.49
1568632,2020-12-14,Cuba,charging cable,9,11.95
1566804,2020-12-14,Bangladesh,eraser,5,0.49
1567933,2020-12-14,Monaco,charging cable,1,11.95
1568475,2020-12-14,"Bolivia, Plurinational State of",eraser,4,0.49
1568770,2020-12-14,Solomon Islands,pencil,3,0.99
1568706,2020-12-14,Lao People's Democratic Republic,mouse pad,5,5.99
1566956,2020-12-14,Hungary,mouse pad,5,5.99
1568347,2020-12-14,Cameroon,AA batteries (4-pack),15,3.99
1567870,2020-12-14,Czechia,AA batteries (4-pack),8,3.99
1567301,2020-12-14,Benin,notebook,15,4.99
1567890,2020-12-14,Faroe Islands,eraser,6,0.49
1567564,2020-12-14,Tajikistan,wireless mouse,1,25.99
1568524,2020-12-14,Israel,laptop,14,900.0
1566880,2020-12-14,"Venezuela, Bolivarian Republic of",laptop,1,900.0
1567711,2020-12-14,"Saint Helena, Ascension and Tristan da Cunha",pencil,5,0.99
1567007,2020-12-14,Equatorial Guinea,charging cable,2,11.95
1567011,2020-12-14,Singapore,ruler,10,3.99
1567142,2020-12-14,Indonesia,mouse pad,5,5.99
1568687,2020-12-14,Germany,laptop,1,900.0
1567490,2020-12-14,Zambia,AA batteries (4-pack),12,3.99
1567233,2020-12-14,Timor-Leste,mouse pad,7,5.99
1566824,2020-12-14,Guinea-Bissau,laptop,10,900.0
1567658,2020-12-14,Solomon Islands,pencil,6,0.99
1567585,2020-12-14,Nigeria,laptop,11,900.0
1567006,2020-12-14,Jordan,pencil,9,0.99
1568613,2020-12-14,Oman,headphones,15,99.99
1567788,2020-12-14,Denmark,headphones,10,99.99
1567240,2020-12-14,Kazakhstan,charging cable,2,11.95
1567473,2020-12-14,Saint Pierre and Miquelon,headphones,14,99.99
1567241,2020-12-14,Libya,wireless mouse,7,25.99
1567097,2020-12-14,Estonia,charging cable,15,11.95
1567994,2020-12-14,Syrian Arab Republic,pencil,7,0.99
1566950,2020-12-14,Palau,laptop,4,900.0
1567465,2020-12-14,Saudi Arabia,pen,11,1.25
1566859,2020-12-14,Antigua and Barbuda,pen,3,1.25
1567462,2020-12-14,Mexico,pencil,13,0.99
1569170,2020-12-14,Heard Island and McDonald Islands,headphones,7,99.99
1567550,2020-12-14,Somalia,wireless mouse,8,25.99
1569047,2020-12-14,Vanuatu,eraser,11,0.49
1568374,2020-12-14,Syrian Arab Republic,charging cable,13,11.95
1567447,2020-12-14,Wallis and Futuna,pencil,6,0.99
1568502,2020-12-14,Iceland,wireless mouse,6,25.99
1568624,2020-12-14,"Congo, The Democratic Republic of the",notebook,1,4.99
1568737,2020-12-14,Norway,mouse pad,5,5.99
1569179,2020-12-14,French Guiana,headphones,9,99.99
1566848,2020-12-14,Austria,mouse pad,7,5.99
1568245,2020-12-14,Kuwait,mouse pad,15,5.99
1568191,2020-12-14,Libya,charging cable,4,11.95
1567180,2020-12-14,Saint Vincent and the Grenadines,wireless mouse,13,25.99
1569124,2020-12-14,Portugal,ruler,2,3.99
1568414,2020-12-14,Portugal,charging cable,9,11.95
1568412,2020-12-14,Lithuania,notebook,14,4.99
1568543,2020-12-14,Equatorial Guinea,charging cable,13,11.95
1567731,2020-12-14,South Africa,mouse pad,4,5.99
1568978,2020-12-14,"Micronesia, Federated States of",pencil,3,0.99
1569045,2020-12-14,Holy See (Vatican City State),AA batteries (4-pack),10,3.99
1569032,2020-12-14,Indonesia,charging cable,1,11.95
1567424,2020-12-14,Bhutan,pencil,3,0.99
1566831,2020-12-14,Ethiopia,laptop,15,900.0
1568926,2020-12-14,Gabon,headphones,15,99.99
1567538,2020-12-14,"Tanzania, United Republic of",pen,4,1.25
1567225,2020-12-14,Norfolk Island,mouse pad,3,5.99
1568749,2020-12-14,Cyprus,mouse pad,14,5.99
1566798,2020-12-14,Montenegro,pen,11,1.25
1568395,2020-12-14,Saint Barthélemy,wireless mouse,9,25.99
1567971,2020-12-14,Tajikistan,headphones,6,99.99
1567126,2020-12-14,Comoros,laptop,1,900.0
1568646,2020-12-14,Equatorial Guinea,headphones,13,99.99
1567338,2020-12-14,Holy See (Vatican City State),charging cable,10,11.95
1566811,2020-12-14,Italy,mouse pad,10,5.99
1567650,2020-12-15,Liechtenstein,AA batteries (4-pack),7,3.99
1567649,2020-12-15,Anguilla,mouse pad,12,5.99
1567192,2020-12-15,El Salvador,eraser,6,0.49
1567923,2020-12-15,"Virgin Islands, British",mouse pad,5,5.99
1569004,2020-12-15,Poland,laptop,13,900.0
1568931,2020-12-15,Grenada,charging cable,2,11.95
1567201,2020-12-15,Switzerland,wireless mouse,3,25.99
1567247,2020-12-15,Paraguay,mouse pad,3,5.99
1567245,2020-12-15,Bermuda,notebook,15,4.99
1567984,2020-12-15,Guam,pencil,3,0.99
1568731,2020-12-15,Bhutan,pen,9,1.25
1567263,2020-12-15,"Saint Helena, Ascension and Tristan da Cunha",charging cable,9,11.95
1568291,2020-12-15,Belize,pencil,11,0.99
1568301,2020-12-15,Lesotho,AA batteries (4-pack),9,3.99
1568728,2020-12-15,American Samoa,pen,11,1.25
1567284,2020-12-15,United States,pencil,15,0.99
1568903,2020-12-15,Montserrat,eraser,11,0.49
1567552,2020-12-15,Hong Kong,mouse pad,7,5.99
1567223,2020-12-15,Saint Vincent and the Grenadines,pencil,6,0.99
1568283,2020-12-15,Namibia,headphones,7,99.99
1568305,2020-12-15,Comoros,mouse pad,13,5.99
1569035,2020-12-15,Turkmenistan,pen,10,1.25
1568481,2020-12-15,Uruguay,notebook,10,4.99
1568038,2020-12-15,"Palestine, State of",wireless mouse,3,25.99
1567566,2020-12-15,Guernsey,notebook,13,4.99
1568932,2020-12-15,Hungary,eraser,15,0.49
1568275,2020-12-15,Guinea,mouse pad,7,5.99
1568526,2020-12-15,Indonesia,wireless mouse,5,25.99
1568535,2020-12-15,France,AA batteries (4-pack),11,3.99
1567294,2020-12-15,Vanuatu,notebook,13,4.99
1567913,2020-12-15,Russian Federation,charging cable,1,11.95
1566842,2020-12-15,Sint Maarten (Dutch part),wireless mouse,7,25.99
1568593,2020-12-15,Hong Kong,notebook,14,4.99
1567374,2020-12-15,Niue,headphones,11,99.99
1567375,2020-12-15,Solomon Islands,eraser,15,0.49
1567498,2020-12-15,San Marino,wireless mouse,8,25.99
1568964,2020-12-15,"Venezuela, Bolivarian Republic of",headphones,8,99.99
1568102,2020-12-15,Kazakhstan,headphones,5,99.99
1567390,2020-12-15,Mexico,mouse pad,6,5.99
1569136,2020-12-15,French Southern Territories,mouse pad,1,5.99
1568615,2020-12-15,Belarus,laptop,10,900.0
1566980,2020-12-15,Cayman Islands,wireless mouse,8,25.99
1567393,2020-12-15,Colombia,AA batteries (4-pack),9,3.99
1568440,2020-12-15,Morocco,mouse pad,13,5.99
1567722,2020-12-15,Bhutan,wireless mouse,7,25.99
1569159,2020-12-15,Montserrat,AA batteries (4-pack),14,3.99
1568206,2020-12-15,Rwanda,wireless mouse,7,25.99
1567726,2020-12-15,Togo,charging cable,7,11.95
1567819,2020-12-15,Guam,laptop,3,900.0
1566933,2020-12-15,Heard Island and McDonald Islands,pen,4,1.25
1567743,2020-12-15,Finland,mouse pad,4,5.99
1569067,2020-12-15,Lebanon,laptop,11,900.0
1567810,2020-12-15,,wireless mouse,13,25.99
1567809,2020-12-15,Belarus,wireless mouse,11,25.99
1568143,2020-12-15,Viet Nam,eraser,1,0.49
1568639,2020-12-15,Portugal,wireless mouse,3,25.99
1568811,2020-12-15,Palau,wireless mouse,7,25.99
1569001,2020-12-15,Heard Island and McDonald Islands,laptop,10,900.0
1567174,2020-12-15,Gambia,wireless mouse,5,25.99
1566910,2020-12-15,Hong Kong,AA batteries (4-pack),11,3.99
1568819,2020-12-15,El Salvador,charging cable,12,11.95
1567108,2020-12-15,Bahamas,laptop,5,900.0
1567665,2020-12-15,Czechia,notebook,5,4.99
1568557,2020-12-15,Greenland,laptop,8,900.0
1568454,2020-12-15,Madagascar,mouse pad,13,5.99
1568077,2020-12-15,Nauru,wireless mouse,4,25.99
1567346,2020-12-15,Brunei Darussalam,eraser,3,0.49
1567172,2020-12-15,Singapore,pencil,8,0.99
1568564,2020-12-15,Angola,mouse pad,10,5.99
1567529,2020-12-15,Portugal,pen,13,1.25
1567109,2020-12-15,Guatemala,laptop,5,900.0
1568174,2020-12-15,Algeria,pen,10,1.25
1569119,2020-12-15,Svalbard and Jan Mayen,notebook,10,4.99
1566939,2020-12-15,Pitcairn,headphones,9,99.99
1569118,2020-12-15,Mauritius,charging cable,8,11.95
1567000,2020-12-15,Réunion,AA batteries (4-pack),14,3.99
1568863,2020-12-15,Bosnia and Herzegovina,wireless mouse,13,25.99
1566820,2020-12-15,Sint Maarten (Dutch part),mouse pad,13,5.99
1568647,2020-12-15,Switzerland,notebook,14,4.99
1566894,2020-12-15,Sri Lanka,headphones,13,99.99
1568779,2020-12-15,Samoa,laptop,5,900.0
1567440,2020-12-15,Central African Republic,AA batteries (4-pack),4,3.99
1568190,2020-12-16,New Caledonia,laptop,3,900.0
1568008,2020-12-16,Pakistan,headphones,4,99.99
1567117,2020-12-16,Martinique,charging cable,2,11.95
1568995,2020-12-16,,laptop,3,900.0
1567231,2020-12-16,Vanuatu,headphones,14,99.99
1568917,2020-12-16,Antarctica,laptop,14,900.0
1568186,2020-12-16,Romania,pencil,7,0.99
1568486,2020-12-16,French Southern Territories,wireless mouse,13,25.99
1568066,2020-12-16,Czechia,laptop,3,900.0
1568357,2020-12-16,Zambia,laptop,3,900.0
1569072,2020-12-16,Samoa,pencil,1,0.99
1568460,2020-12-16,Ghana,laptop,4,900.0
1568325,2020-12-16,Mayotte,headphones,3,99.99
1567069,2020-12-16,Kyrgyzstan,charging cable,8,11.95
1567071,2020-12-16,Netherlands,wireless mouse,12,25.99
1568267,2020-12-16,Saint Barthélemy,mouse pad,14,5.99
1567177,2020-12-16,Saint Barthélemy,mouse pad,13,5.99
1567010,2020-12-16,Spain,charging cable,2,11.95
1566841,2020-12-16,Trinidad and Tobago,laptop,1,900.0
1566828,2020-12-16,Mongolia,laptop,14,900.0
1568224,2020-12-16,Colombia,charging cable,1,11.95
1569011,2020-12-16,Sweden,wireless mouse,3,25.99
1567144,2020-12-16,Faroe Islands,headphones,1,99.99
1568354,2020-12-16,Belgium,charging cable,5,11.95
1568128,2020-12-16,"Taiwan, Province of China",AA batteries (4-pack),11,3.99
1568130,2020-12-16,Equatorial Guinea,headphones,10,99.99
1568287,2020-12-16,Ghana,eraser,11,0.49
1568981,2020-12-16,Botswana,laptop,12,900.0
1568404,2020-12-16,Russian Federation,laptop,14,900.0
1568356,2020-12-16,Maldives,charging cable,13,11.95
1568437,2020-12-16,"Bonaire, Sint Eustatius and Saba",mouse pad,14,5.99
1568896,2020-12-16,Myanmar,wireless mouse,12,25.99
1567012,2020-12-16,Iceland,wireless mouse,12,25.99
1567252,2020-12-16,Åland Islands,laptop,13,900.0
1566864,2020-12-16,Norfolk Island,laptop,14,900.0
1567709,2020-12-16,Australia,headphones,11,99.99
1568658,2020-12-16,Cyprus,charging cable,14,11.95
1568657,2020-12-16,Romania,eraser,5,0.49
1568651,2020-12-16,Pitcairn,mouse pad,14,5.99
1567732,2020-12-16,Andorra,wireless mouse,4,25.99
1567299,2020-12-16,Denmark,headphones,10,99.99
1566868,2020-12-16,Guyana,laptop,3,900.0
1567745,2020-12-16,Northern Mariana Islands,wireless mouse,3,25.99
1567460,2020-12-16,Central African Republic,headphones,5,99.99
1566953,2020-12-16,Uganda,eraser,4,0.49
1568635,2020-12-16,Antigua and Barbuda,pencil,9,0.99
1568888,2020-12-16,Cook Islands,wireless mouse,8,25.99
1568665,2020-12-16,Kazakhstan,wireless mouse,13,25.99
1567455,2020-12-16,New Zealand,headphones,6,99.99
1567793,2020-12-16,Iceland,charging cable,5,11.95
1567795,2020-12-16,Ghana,headphones,11,99.99
1568610,2020-12-16,"Saint Helena, Ascension and Tristan da Cunha",wireless mouse,9,25.99
1568547,2020-12-16,Tajikistan,mouse pad,10,5.99
1568602,2020-12-16,Iceland,charging cable,14,11.95
1567420,2020-12-16,Slovakia,pencil,14,0.99
1567814,2020-12-16,Puerto Rico,notebook,5,4.99
1567410,2020-12-16,Benin,laptop,10,900.0
1567396,2020-12-16,Saint Kitts and Nevis,wireless mouse,12,25.99
1567837,2020-12-16,Lesotho,eraser,1,0.49
1567840,2020-12-16,Anguilla,eraser,4,0.49
1567389,2020-12-16,Paraguay,wireless mouse,7,25.99
1567386,2020-12-16,Denmark,pencil,6,0.99
1567777,2020-12-16,"Congo, The Democratic Republic of the",eraser,5,0.49
1568513,2020-12-16,Heard Island and McDonald Islands,mouse pad,2,5.99
1567480,2020-12-16,Mauritius,headphones,11,99.99
1567624,2020-12-16,Central African Republic,notebook,2,4.99
1567259,2020-12-16,Isle of Man,headphones,5,99.99
1567267,2020-12-16,Saint Lucia,mouse pad,4,5.99
1566911,2020-12-16,Greenland,pencil,13,0.99
1568763,2020-12-16,Uganda,headphones,6,99.99
1568755,2020-12-16,Gabon,charging cable,15,11.95
1567551,2020-12-16,Somalia,laptop,12,900.0
1568683,2020-12-16,Austria,laptop,4,900.0
1568721,2020-12-16,New Zealand,pencil,1,0.99
1568699,2020-12-16,Liechtenstein,wireless mouse,9,25.99
1567512,2020-12-16,Philippines,wireless mouse,5,25.99
1567524,2020-12-16,Wallis and Futuna,AA batteries (4-pack),1,3.99
1567704,2020-12-16,"Korea, Democratic People's Republic of",headphones,8,99.99
1568740,2020-12-16,"Palestine, State of",headphones,6,99.99
1567584,2020-12-16,Curaçao,pencil,7,0.99
1567118,2020-12-17,Togo,headphones,14,99.99
1567855,2020-12-17,United Arab Emirates,ruler,8,3.99
1568830,2020-12-17,Croatia,AA batteries (4-pack),10,3.99
1568151,2020-12-17,"Saint Helena, Ascension and Tristan da Cunha",headphones,1,99.99
1566886,2020-12-17,"Virgin Islands, British",AA batteries (4-pack),15,3.99
1569088,2020-12-17,Faroe Islands,laptop,8,900.0
1566837,2020-12-17,North Macedonia,mouse pad,9,5.99
1568399,2020-12-17,Botswana,laptop,5,900.0
1568716,2020-12-17,Hong Kong,pencil,5,0.99
1568136,2020-12-17,Turkey,wireless mouse,3,25.99
1568406,2020-12-17,Togo,pencil,13,0.99
1568286,2020-12-17,Belarus,pencil,4,0.99
1568132,2020-12-17,British Indian Ocean Territory,wireless mouse,9,25.99
1567138,2020-12-17,Macao,headphones,2,99.99
1567397,2020-12-17,Puerto Rico,charging cable,5,11.95
1566800,2020-12-17,Namibia,headphones,14,99.99
1569162,2020-12-17,Heard Island and McDonald Islands,charging cable,3,11.95
1568338,2020-12-17,Syrian Arab Republic,AA batteries (4-pack),3,3.99
1567113,2020-12-17,Albania,laptop,2,900.0
1568387,2020-12-17,Norway,charging cable,14,11.95
1569015,2020-12-17,Tokelau,mouse pad,2,5.99
1567079,2020-12-17,North Macedonia,pen,12,1.25
1568785,2020-12-17,Hungary,pencil,5,0.99
1567077,2020-12-17,Samoa,wireless mouse,11,25.99
1567677,2020-12-17,Isle of Man,laptop,12,900.0
1568769,2020-12-17,Liberia,laptop,4,900.0
1568803,2020-12-17,Nicaragua,headphones,8,99.99
1568361,2020-12-17,Bahamas,laptop,6,900.0
1569065,2020-12-17,Chile,ruler,1,3.99
1567861,2020-12-17,Niger,pencil,10,0.99
1567092,2020-12-17,Yemen,AA batteries (4-pack),5,3.99
1569030,2020-12-17,Greece,wireless mouse,11,25.99
1567659,2020-12-17,British Indian Ocean Territory,laptop,3,900.0
1567470,2020-12-17,Malawi,mouse pad,1,5.99
1568316,2020-12-17,Saint Lucia,charging cable,6,11.95
1567106,2020-12-17,Colombia,wireless mouse,5,25.99
1569026,2020-12-17,United Arab Emirates,notebook,8,4.99
1567050,2020-12-17,Pakistan,laptop,5,900.0
1566816,2020-12-17,Cuba,laptop,2,900.0
1569098,2020-12-17,"Bonaire, Sint Eustatius and Saba",laptop,8,900.0
1567549,2020-12-17,Haiti,laptop,6,900.0
1567770,2020-12-17,Niue,headphones,15,99.99
1566822,2020-12-17,Central African Republic,eraser,15,0.49
1568219,2020-12-17,Honduras,charging cable,12,11.95
1567095,2020-12-17,Denmark,mouse pad,7,5.99
1567171,2020-12-17,Bangladesh,headphones,1,99.99
1567592,2020-12-17,Rwanda,eraser,5,0.49
1566971,2020-12-17,Sierra Leone,laptop,8,900.0
1566975,2020-12-17,Djibouti,eraser,13,0.49
1568078,2020-12-17,Malawi,mouse pad,11,5.99
1568459,2020-12-17,Sint Maarten (Dutch part),pencil,14,0.99
1568554,2020-12-17,Peru,mouse pad,8,5.99
1566974,2020-12-17,Palau,notebook,13,4.99
1567993,2020-12-17,North Macedonia,charging cable,13,11.95
1568041,2020-12-17,Bosnia and Herzegovina,pencil,5,0.99
1568514,2020-12-17,Panama,wireless mouse,9,25.99
1568565,2020-12-17,Rwanda,AA batteries (4-pack),10,3.99
1567356,2020-12-17,Rwanda,wireless mouse,4,25.99
1568571,2020-12-17,Armenia,pencil,7,0.99
1566960,2020-12-17,Armenia,pencil,14,0.99
1567194,2020-12-17,Sri Lanka,charging cable,2,11.95
1568058,2020-12-17,China,pencil,4,0.99
1568086,2020-12-17,Montserrat,wireless mouse,15,25.99
1568916,2020-12-17,San Marino,wireless mouse,11,25.99
1567254,2020-12-17,South Africa,headphones,15,99.99
1568854,2020-12-17,South Africa,laptop,14,900.0
1568063,2020-12-17,Sri Lanka,pencil,13,0.99
1568344,2020-12-18,India,charging cable,1,11.95
1567295,2020-12-18,Israel,mouse pad,14,5.99
1568517,2020-12-18,Svalbard and Jan Mayen,mouse pad,7,5.99
1568798,2020-12-18,Nepal,eraser,1,0.49
1567720,2020-12-18,Mauritania,charging cable,2,11.95
1567217,2020-12-18,Holy See (Vatican City State),mouse pad,7,5.99
1568204,2020-12-18,United Kingdom,pencil,4,0.99
1568518,2020-12-18,Costa Rica,charging cable,5,11.95
1566919,2020-12-18,United Kingdom,laptop,12,900.0
1569078,2020-12-18,Rwanda,pencil,6,0.99
1567321,2020-12-18,United States,pen,10,1.25
1566867,2020-12-18,Grenada,charging cable,11,11.95
1566858,2020-12-18,Cameroon,ruler,8,3.99
1568051,2020-12-18,Austria,mouse pad,11,5.99
1567758,2020-12-18,Lithuania,charging cable,4,11.95
1567757,2020-12-18,Hong Kong,pencil,8,0.99
1567941,2020-12-18,Eritrea,charging cable,9,11.95
1568043,2020-12-18,French Guiana,laptop,12,900.0
1567747,2020-12-18,Ethiopia,wireless mouse,11,25.99
1568037,2020-12-18,Sint Maarten (Dutch part),notebook,6,4.99
1568341,2020-12-18,Lao People's Democratic Republic,notebook,6,4.99
1568893,2020-12-18,Lithuania,AA batteries (4-pack),10,3.99
1567285,2020-12-18,French Guiana,wireless mouse,5,25.99
1568310,2020-12-18,Christmas Island,notebook,12,4.99
1568705,2020-12-18,Cocos (Keeling) Islands,wireless mouse,13,25.99
1568761,2020-12-18,Uzbekistan,pencil,12,0.99
1569144,2020-12-18,Antigua and Barbuda,eraser,3,0.49
1566863,2020-12-18,Estonia,laptop,15,900.0
1568009,2020-12-18,Belgium,laptop,2,900.0
1566913,2020-12-18,Gabon,pencil,2,0.99
1567044,2020-12-18,"Saint Helena, Ascension and Tristan da Cunha",wireless mouse,4,25.99
1567239,2020-12-18,United Kingdom,notebook,6,4.99
1568257,2020-12-18,United Kingdom,charging cable,6,11.95
1567049,2020-12-18,Malaysia,AA batteries (4-pack),9,3.99
1568315,2020-12-18,Ireland,laptop,2,900.0
1567656,2020-12-18,Slovenia,laptop,4,900.0
1566963,2020-12-18,Marshall Islands,charging cable,15,11.95
1568483,2020-12-18,Australia,notebook,12,4.99
1567619,2020-12-18,Gambia,wireless mouse,9,25.99
1567974,2020-12-18,Norfolk Island,laptop,14,900.0
1567661,2020-12-18,Brazil,mouse pad,15,5.99
1568768,2020-12-18,Sri Lanka,laptop,7,900.0
1566909,2020-12-18,Portugal,mouse pad,4,5.99
1569021,2020-12-18,Gambia,ruler,9,3.99
1568019,2020-12-18,El Salvador,pencil,3,0.99
1569149,2020-12-18,Honduras,pencil,5,0.99
1567678,2020-12-18,Indonesia,mouse pad,12,5.99
1567275,2020-12-18,Namibia,mouse pad,10,5.99
1567074,2020-12-18,"Venezuela, Bolivarian Republic of",wireless mouse,15,25.99
1567519,2020-12-18,Armenia,mouse pad,1,5.99
1568676,2020-12-18,Gambia,laptop,6,900.0
1569128,2020-12-18,Switzerland,mouse pad,7,5.99
1567283,2020-12-18,"Korea, Republic of",charging cable,1,11.95
1568322,2020-12-18,Portugal,notebook,9,4.99
1567513,2020-12-18,Wallis and Futuna,mouse pad,1,5.99
1567622,2020-12-18,Seychelles,charging cable,6,11.95
1567817,2020-12-18,Lao People's Democratic Republic,wireless mouse,11,25.99
1567351,2020-12-18,Belgium,laptop,7,900.0
1566982,2020-12-18,Russian Federation,headphones,8,99.99
1567147,2020-12-18,Sudan,laptop,11,900.0
1567996,2020-12-18,Latvia,mouse pad,8,5.99
1568587,2020-12-18,Russian Federation,laptop,15,900.0
1567909,2020-12-18,Dominican Republic,wireless mouse,9,25.99
1567830,2020-12-18,Papua New Guinea,headphones,15,99.99
1567900,2020-12-18,Malta,notebook,2,4.99
1569081,2020-12-18,"Venezuela, Bolivarian Republic of",wireless mouse,5,25.99
1566918,2020-12-18,Guinea-Bissau,mouse pad,5,5.99
1567339,2020-12-18,Svalbard and Jan Mayen,wireless mouse,2,25.99
1568963,2020-12-18,Benin,wireless mouse,1,25.99
1567330,2020-12-18,Sri Lanka,wireless mouse,2,25.99
1566827,2020-12-18,Comoros,charging cable,1,11.95
1567612,2020-12-18,Hong Kong,notebook,8,4.99
1567402,2020-12-18,Indonesia,laptop,4,900.0
1567327,2020-12-18,Libya,charging cable,3,11.95
1568129,2020-12-18,Malta,wireless mouse,15,25.99
1567796,2020-12-18,Zimbabwe,wireless mouse,7,25.99
1568597,2020-12-18,Bermuda,headphones,9,99.99
1567373,2020-12-18,Bouvet Island,eraser,9,0.49
1567419,2020-12-18,Pakistan,pencil,2,0.99
1568596,2020-12-18,Belize,eraser,8,0.49
1567376,2020-12-18,Colombia,mouse pad,7,5.99
1566878,2020-12-18,"Korea, Democratic People's Republic of",pencil,4,0.99
1567973,2020-12-19,"Tanzania, United Republic of",wireless mouse,7,25.99
1568680,2020-12-19,Niger,headphones,8,99.99
1568417,2020-12-19,"Palestine, State of",pencil,3,0.99
1567675,2020-12-19,Palau,laptop,10,900.0
1567891,2020-12-19,Greece,wireless mouse,11,25.99
1567055,2020-12-19,Cabo Verde,mouse pad,6,5.99
1568420,2020-12-19,Colombia,headphones,15,99.99
1567820,2020-12-19,Vanuatu,mouse pad,15,5.99
1568413,2020-12-19,Bulgaria,wireless mouse,10,25.99
1568328,2020-12-19,Montserrat,wireless mouse,6,25.99
1567520,2020-12-19,Falkland Islands (Malvinas),laptop,4,900.0
1567879,2020-12-19,Slovenia,headphones,11,99.99
1568427,2020-12-19,Guinea,charging cable,8,11.95
1568711,2020-12-19,Chad,wireless mouse,14,25.99
1567563,2020-12-19,Saint Kitts and Nevis,pencil,6,0.99
1568921,2020-12-19,Anguilla,eraser,10,0.49
1567255,2020-12-19,Malawi,mouse pad,11,5.99
1567560,2020-12-19,Saint Barthélemy,mouse pad,1,5.99
1568855,2020-12-19,United Kingdom,pencil,12,0.99
1568962,2020-12-19,Lesotho,laptop,3,900.0
1567038,2020-12-19,Pakistan,headphones,15,99.99
1567016,2020-12-19,South Sudan,charging cable,3,11.95
1568010,2020-12-19,Sao Tome and Principe,pencil,1,0.99
1567384,2020-12-19,Yemen,laptop,1,900.0
1567156,2020-12-19,Canada,mouse pad,14,5.99
1567273,2020-12-19,Finland,mouse pad,5,5.99
1568966,2020-12-19,Russian Federation,ruler,15,3.99
1567570,2020-12-19,Zimbabwe,wireless mouse,2,25.99
1567387,2020-12-19,Bosnia and Herzegovina,headphones,6,99.99
1567238,2020-12-19,Djibouti,wireless mouse,8,25.99
1567367,2020-12-19,Brunei Darussalam,laptop,12,900.0
1567025,2020-12-19,Algeria,laptop,13,900.0
1568323,2020-12-19,Guyana,ruler,5,3.99
1566943,2020-12-19,Djibouti,wireless mouse,9,25.99
1567426,2020-12-19,Spain,charging cable,11,11.95
1568906,2020-12-19,San Marino,pen,7,1.25
