OrderID,OrderDate,Country,Product,QuantityOrdered,Price
1553981,2020-03-23,Timor-Leste,mouse pad,13,5.99
1554340,2020-03-23,Czechia,notebook,15,4.99
1553927,2020-03-23,South Sudan,mouse pad,1,5.99
1554432,2020-03-23,Côte d'Ivoire,notebook,5,4.99
1553637,2020-03-23,"Bolivia, Plurinational State of",headphones,14,99.99
1553960,2020-03-23,North Macedonia,laptop,1,900.0
1553535,2020-03-23,Gambia,notebook,11,4.99
1554513,2020-03-23,Eritrea,wireless mouse,4,25.99
1553430,2020-03-23,Papua New Guinea,wireless mouse,11,25.99
1554585,2020-03-23,Suriname,headphones,3,99.99
1553424,2020-03-23,Pakistan,mouse pad,7,5.99
1553422,2020-03-23,Croatia,laptop,5,900.0
1553815,2020-03-23,,charging cable,6,11.95
1554205,2020-03-23,French Southern Territories,mouse pad,3,5.99
1554198,2020-03-23,Portugal,notebook,12,4.99
1554398,2020-03-23,Côte d'Ivoire,laptop,4,900.0
1553447,2020-03-23,Morocco,charging cable,13,11.95
1554606,2020-03-23,Gabon,pencil,11,0.99
1553840,2020-03-23,Northern Mariana Islands,mouse pad,8,5.99
1554621,2020-03-23,Greece,laptop,6,900.0
1554395,2020-03-23,Equatorial Guinea,headphones,8,99.99
1554142,2020-03-23,French Polynesia,laptop,10,900.0
1554377,2020-03-23,Poland,laptop,2,900.0
1554148,2020-03-23,Vanuatu,pencil,6,0.99
1554378,2020-03-23,Mauritania,laptop,11,900.0
1553317,2020-03-23,Niue,AA batteries (4-pack),6,3.99
1553841,2020-03-23,Wallis and Futuna,charging cable,5,11.95
1554066,2020-03-23,Liechtenstein,eraser,15,0.49
1554577,2020-03-23,Uruguay,laptop,10,900.0
1554030,2020-03-23,"Micronesia, Federated States of",mouse pad,14,5.99
1553879,2020-03-23,Bangladesh,headphones,7,99.99
1554025,2020-03-23,Western Sahara,laptop,15,900.0
1554235,2020-03-23,Japan,laptop,5,900.0
1554033,2020-03-23,Holy See (Vatican City State),mouse pad,15,5.99
1554544,2020-03-23,Saint Barthélemy,laptop,4,900.0
1553493,2020-03-23,Finland,laptop,11,900.0
1553524,2020-03-23,Dominica,wireless mouse,12,25.99
1553787,2020-03-23,Niger,laptop,2,900.0
1553717,2020-03-23,Barbados,wireless mouse,3,25.99
1553538,2020-03-23,Saint Martin (French part),ruler,14,3.99
1553490,2020-03-23,Samoa,pencil,6,0.99
1554007,2020-03-23,Martinique,AA batteries (4-pack),6,3.99
1554055,2020-03-23,Palau,charging cable,11,11.95
1554065,2020-03-23,Colombia,laptop,1,900.0
1554043,2020-03-23,Colombia,wireless mouse,15,25.99
1554391,2020-03-23,Montenegro,wireless mouse,7,25.99
1553766,2020-03-24,New Zealand,headphones,15,99.99
1553722,2020-03-24,Gambia,charging cable,9,11.95
1554364,2020-03-24,France,wireless mouse,3,25.99
1554356,2020-03-24,,AA batteries (4-pack),10,3.99
1553836,2020-03-24,Iraq,charging cable,1,11.95
1553811,2020-03-24,Panama,pencil,1,0.99
1553797,2020-03-24,China,ruler,3,3.99
1553767,2020-03-24,Greenland,laptop,3,900.0
1553821,2020-03-24,Bulgaria,laptop,1,900.0
1554160,2020-03-24,"Iran, Islamic Republic of",mouse pad,15,5.99
1554654,2020-03-24,Gibraltar,headphones,15,99.99
1553825,2020-03-24,"Bonaire, Sint Eustatius and Saba",pen,13,1.25
1553390,2020-03-24,Isle of Man,wireless mouse,7,25.99
1554583,2020-03-24,Germany,AA batteries (4-pack),13,3.99
1554229,2020-03-24,Wallis and Futuna,eraser,7,0.49
1554054,2020-03-24,Albania,AA batteries (4-pack),4,3.99
1554053,2020-03-24,Iraq,mouse pad,8,5.99
1554048,2020-03-24,Madagascar,mouse pad,11,5.99
1554188,2020-03-24,Germany,headphones,12,99.99
1553689,2020-03-24,United Arab Emirates,laptop,8,900.0
1554036,2020-03-24,Uzbekistan,wireless mouse,4,25.99
1554133,2020-03-24,Saint Kitts and Nevis,AA batteries (4-pack),1,3.99
1554020,2020-03-24,Singapore,AA batteries (4-pack),1,3.99
1553521,2020-03-24,Bahrain,AA batteries (4-pack),12,3.99
1554009,2020-03-24,Isle of Man,AA batteries (4-pack),1,3.99
1553417,2020-03-24,Germany,laptop,11,900.0
1554112,2020-03-24,Saint Kitts and Nevis,mouse pad,9,5.99
1554141,2020-03-24,Morocco,AA batteries (4-pack),11,3.99
1554326,2020-03-24,Yemen,notebook,11,4.99
1553686,2020-03-24,Portugal,AA batteries (4-pack),15,3.99
1553938,2020-03-24,San Marino,ruler,11,3.99
1553943,2020-03-24,"Bonaire, Sint Eustatius and Saba",laptop,14,900.0
1554623,2020-03-24,Bangladesh,laptop,9,900.0
1553973,2020-03-24,Bosnia and Herzegovina,wireless mouse,3,25.99
1554465,2020-03-24,Spain,laptop,6,900.0
1553616,2020-03-24,Ukraine,mouse pad,13,5.99
1553613,2020-03-24,Niue,headphones,9,99.99
1553989,2020-03-24,,laptop,15,900.0
1553596,2020-03-24,Libya,pencil,10,0.99
1554149,2020-03-24,Honduras,AA batteries (4-pack),13,3.99
1553361,2020-03-25,Trinidad and Tobago,pencil,3,0.99
1553318,2020-03-25,"Taiwan, Province of China",wireless mouse,3,25.99
1554609,2020-03-25,American Samoa,mouse pad,1,5.99
1554622,2020-03-25,Greece,wireless mouse,3,25.99
1553727,2020-03-25,Antigua and Barbuda,AA batteries (4-pack),13,3.99
1553423,2020-03-25,Namibia,wireless mouse,12,25.99
1553485,2020-03-25,New Zealand,headphones,10,99.99
1554409,2020-03-25,Algeria,wireless mouse,9,25.99
1554536,2020-03-25,Hungary,headphones,1,99.99
1553576,2020-03-25,Chad,laptop,5,900.0
1554416,2020-03-25,Latvia,notebook,2,4.99
1553586,2020-03-25,Oman,mouse pad,13,5.99
1553619,2020-03-25,Martinique,AA batteries (4-pack),3,3.99
1554421,2020-03-25,El Salvador,pencil,2,0.99
1554422,2020-03-25,North Macedonia,mouse pad,11,5.99
1554596,2020-03-25,"Moldova, Republic of",mouse pad,1,5.99
1553491,2020-03-25,Åland Islands,laptop,14,900.0
1553794,2020-03-25,Timor-Leste,charging cable,13,11.95
1554297,2020-03-25,Côte d'Ivoire,ruler,1,3.99
1553880,2020-03-25,Guam,headphones,12,99.99
1554369,2020-03-25,Norfolk Island,pencil,8,0.99
1554202,2020-03-25,Angola,mouse pad,14,5.99
1553966,2020-03-25,Cyprus,laptop,6,900.0
1554375,2020-03-25,Italy,wireless mouse,4,25.99
1553994,2020-03-25,Chile,headphones,12,99.99
1554107,2020-03-25,Bangladesh,laptop,15,900.0
1553845,2020-03-25,Nigeria,mouse pad,12,5.99
1554300,2020-03-25,Norfolk Island,charging cable,14,11.95
1554174,2020-03-25,Greece,charging cable,8,11.95
1554126,2020-03-25,"Korea, Democratic People's Republic of",pencil,14,0.99
1554341,2020-03-25,Tuvalu,mouse pad,6,5.99
1554228,2020-03-25,South Georgia and the South Sandwich Islands,laptop,14,900.0
1554166,2020-03-25,Trinidad and Tobago,charging cable,2,11.95
1553974,2020-03-25,United States,wireless mouse,12,25.99
1554236,2020-03-25,Togo,charging cable,3,11.95
1554347,2020-03-25,San Marino,pencil,3,0.99
1553848,2020-03-25,Bouvet Island,wireless mouse,9,25.99
1554121,2020-03-26,Saint Barthélemy,mouse pad,11,5.99
1553955,2020-03-26,Western Sahara,wireless mouse,10,25.99
1553944,2020-03-26,Serbia,AA batteries (4-pack),11,3.99
1553942,2020-03-26,Gambia,wireless mouse,13,25.99
1554440,2020-03-26,Zimbabwe,mouse pad,12,5.99
1553713,2020-03-26,Lithuania,notebook,2,4.99
1554335,2020-03-26,Bosnia and Herzegovina,pen,8,1.25
1554182,2020-03-26,Turkmenistan,laptop,7,900.0
1553386,2020-03-26,Somalia,headphones,2,99.99
1554298,2020-03-26,Iraq,charging cable,6,11.95
1553964,2020-03-26,Latvia,headphones,7,99.99
1554115,2020-03-26,Czechia,mouse pad,6,5.99
1554144,2020-03-26,Antarctica,wireless mouse,2,25.99
1553623,2020-03-26,India,pen,7,1.25
1554497,2020-03-26,Haiti,pencil,9,0.99
1554207,2020-03-26,South Sudan,laptop,9,900.0
1554083,2020-03-26,Congo,charging cable,10,11.95
1553559,2020-03-26,Palau,eraser,4,0.49
1554221,2020-03-26,Belarus,AA batteries (4-pack),5,3.99
1554081,2020-03-26,Saint Barthélemy,pencil,1,0.99
1554273,2020-03-26,Lebanon,pencil,6,0.99
1554258,2020-03-26,Turkey,laptop,9,900.0
1553515,2020-03-26,Anguilla,AA batteries (4-pack),14,3.99
1554605,2020-03-26,Curaçao,pencil,10,0.99
1554146,2020-03-26,Libya,laptop,7,900.0
1554051,2020-03-26,Panama,pencil,11,0.99
1553838,2020-03-26,Belgium,laptop,13,900.0
1553823,2020-03-26,Cayman Islands,wireless mouse,11,25.99
1553875,2020-03-26,Nauru,wireless mouse,5,25.99
1554363,2020-03-26,Tokelau,pencil,14,0.99
1553834,2020-03-26,Cook Islands,headphones,7,99.99
1553347,2020-03-26,North Macedonia,pencil,7,0.99
1553886,2020-03-26,"Venezuela, Bolivarian Republic of",charging cable,6,11.95
1554635,2020-03-26,Paraguay,laptop,10,900.0
1554208,2020-03-27,"Korea, Republic of",wireless mouse,11,25.99
1553993,2020-03-27,Malaysia,headphones,2,99.99
1553416,2020-03-27,Curaçao,headphones,13,99.99
1553739,2020-03-27,New Caledonia,laptop,8,900.0
1554587,2020-03-27,"Palestine, State of",AA batteries (4-pack),15,3.99
1554105,2020-03-27,Tonga,laptop,10,900.0
1553403,2020-03-27,"Tanzania, United Republic of",pencil,1,0.99
1553982,2020-03-27,Greece,ruler,2,3.99
1553806,2020-03-27,Australia,pen,13,1.25
1554164,2020-03-27,Cambodia,mouse pad,6,5.99
1553858,2020-03-27,Kenya,charging cable,9,11.95
1553820,2020-03-27,Anguilla,mouse pad,12,5.99
1554586,2020-03-27,Sao Tome and Principe,AA batteries (4-pack),15,3.99
1553998,2020-03-27,Eritrea,charging cable,3,11.95
1553643,2020-03-27,United States Minor Outlying Islands,ruler,4,3.99
1554556,2020-03-27,Portugal,wireless mouse,11,25.99
1553501,2020-03-27,Sint Maarten (Dutch part),headphones,7,99.99
1553503,2020-03-27,Benin,headphones,6,99.99
1554232,2020-03-27,Isle of Man,notebook,1,4.99
1554385,2020-03-27,Djibouti,mouse pad,8,5.99
1554073,2020-03-27,Pitcairn,pencil,7,0.99
1554565,2020-03-27,Wallis and Futuna,pencil,8,0.99
1554159,2020-03-27,Honduras,laptop,11,900.0
1554018,2020-03-27,Kazakhstan,pen,11,1.25
1554270,2020-03-27,Netherlands,pencil,7,0.99
1554527,2020-03-27,Brazil,laptop,3,900.0
1553539,2020-03-27,Anguilla,wireless mouse,7,25.99
1553542,2020-03-27,Luxembourg,mouse pad,1,5.99
1553449,2020-03-27,Vanuatu,mouse pad,15,5.99
1553322,2020-03-27,China,pencil,12,0.99
1553833,2020-03-27,Italy,eraser,10,0.49
1554216,2020-03-27,Haiti,mouse pad,1,5.99
1553997,2020-03-27,Nicaragua,mouse pad,14,5.99
1553871,2020-03-27,Timor-Leste,wireless mouse,12,25.99
1554489,2020-03-27,Belgium,charging cable,15,11.95
1554275,2020-03-27,Antarctica,charging cable,13,11.95
1554180,2020-03-27,Guinea-Bissau,ruler,13,3.99
1553368,2020-03-27,Monaco,laptop,2,900.0
1553926,2020-03-27,Hong Kong,pencil,8,0.99
1554627,2020-03-27,Botswana,mouse pad,5,5.99
1553928,2020-03-27,Switzerland,mouse pad,15,5.99
1553881,2020-03-27,Belize,headphones,14,99.99
1554329,2020-03-27,British Indian Ocean Territory,pencil,5,0.99
1554458,2020-03-27,Zimbabwe,laptop,9,900.0
1553707,2020-03-27,Belgium,laptop,9,900.0
1554330,2020-03-27,South Sudan,laptop,9,900.0
1554461,2020-03-27,Norway,wireless mouse,12,25.99
1553755,2020-03-27,Ukraine,AA batteries (4-pack),3,3.99
1554629,2020-03-27,Samoa,laptop,6,900.0
1553678,2020-03-27,United States,wireless mouse,1,25.99
1554632,2020-03-27,,wireless mouse,11,25.99
1553660,2020-03-27,Sint Maarten (Dutch part),charging cable,4,11.95
1553901,2020-03-27,Oman,mouse pad,12,5.99
1554433,2020-03-27,British Indian Ocean Territory,headphones,6,99.99
1554125,2020-03-27,"Korea, Republic of",pencil,12,0.99
1553958,2020-03-27,Réunion,notebook,14,4.99
1554336,2020-03-28,Puerto Rico,mouse pad,9,5.99
1554063,2020-03-28,Bangladesh,mouse pad,9,5.99
1554217,2020-03-28,British Indian Ocean Territory,mouse pad,4,5.99
1553528,2020-03-28,Namibia,pen,15,1.25
1553738,2020-03-28,Cyprus,laptop,6,900.0
1553316,2020-03-28,Turks and Caicos Islands,charging cable,6,11.95
1554386,2020-03-28,Monaco,ruler,12,3.99
1553830,2020-03-28,Poland,laptop,9,900.0
1554579,2020-03-28,Turks and Caicos Islands,laptop,4,900.0
1554390,2020-03-28,Chile,wireless mouse,15,25.99
1554445,2020-03-28,Myanmar,headphones,1,99.99
1554633,2020-03-28,Guinea,wireless mouse,7,25.99
1553745,2020-03-28,Saint Vincent and the Grenadines,laptop,11,900.0
1554560,2020-03-28,Nicaragua,wireless mouse,9,25.99
1554573,2020-03-28,Seychelles,pencil,4,0.99
1554271,2020-03-28,Cyprus,notebook,6,4.99
1553352,2020-03-28,Northern Mariana Islands,headphones,1,99.99
1554388,2020-03-28,Yemen,wireless mouse,3,25.99
1554278,2020-03-28,Yemen,headphones,12,99.99
1553522,2020-03-28,Jordan,mouse pad,10,5.99
1554190,2020-03-28,Gambia,headphones,15,99.99
1554616,2020-03-28,"Bolivia, Plurinational State of",laptop,1,900.0
1554468,2020-03-28,Martinique,charging cable,4,11.95
1553339,2020-03-28,Serbia,charging cable,15,11.95
1554479,2020-03-28,Australia,wireless mouse,2,25.99
1554482,2020-03-28,Suriname,pencil,13,0.99
1554404,2020-03-28,Netherlands,laptop,2,900.0
1554169,2020-03-28,Switzerland,notebook,6,4.99
1553628,2020-03-28,"Taiwan, Province of China",charging cable,14,11.95
1554510,2020-03-28,Togo,AA batteries (4-pack),10,3.99
1554487,2020-03-28,Cyprus,charging cable,7,11.95
1553323,2020-03-28,Mayotte,laptop,14,900.0
1553740,2020-03-28,Montserrat,laptop,4,900.0
1553400,2020-03-28,Saint Vincent and the Grenadines,headphones,10,99.99
1553693,2020-03-28,Iraq,mouse pad,6,5.99
1553608,2020-03-28,Mayotte,laptop,14,900.0
1553680,2020-03-28,Georgia,AA batteries (4-pack),3,3.99
1554349,2020-03-28,Mongolia,laptop,10,900.0
1554509,2020-03-28,El Salvador,eraser,12,0.49
1553925,2020-03-28,Belarus,eraser,4,0.49
1554454,2020-03-28,Germany,laptop,1,900.0
1553404,2020-03-28,Burundi,headphones,14,99.99
1554638,2020-03-29,Botswana,pen,9,1.25
1554607,2020-03-29,Congo,headphones,3,99.99
1553343,2020-03-29,Namibia,charging cable,11,11.95
1553340,2020-03-29,Eritrea,wireless mouse,5,25.99
1554234,2020-03-29,"Congo, The Democratic Republic of the",notebook,4,4.99
1554052,2020-03-29,United States,mouse pad,12,5.99
1554092,2020-03-29,Spain,mouse pad,7,5.99
1554647,2020-03-29,Jersey,pencil,5,0.99
1554196,2020-03-29,"Bolivia, Plurinational State of",laptop,13,900.0
1553360,2020-03-29,Saudi Arabia,laptop,6,900.0
1553371,2020-03-29,Nepal,headphones,3,99.99
1553460,2020-03-29,Puerto Rico,mouse pad,8,5.99
1553457,2020-03-29,Gibraltar,laptop,9,900.0
1554103,2020-03-29,Réunion,pen,1,1.25
1553453,2020-03-29,Austria,mouse pad,14,5.99
1554204,2020-03-29,Equatorial Guinea,headphones,3,99.99
1554231,2020-03-29,Barbados,pen,4,1.25
1554584,2020-03-29,Uruguay,headphones,2,99.99
1554383,2020-03-29,Uzbekistan,charging cable,4,11.95
1553614,2020-03-29,"Tanzania, United Republic of",headphones,3,99.99
1553561,2020-03-29,Oman,charging cable,6,11.95
1553553,2020-03-29,China,pencil,2,0.99
1553675,2020-03-29,Montserrat,laptop,12,900.0
1554506,2020-03-29,Sri Lanka,laptop,9,900.0
1554653,2020-03-29,Gibraltar,wireless mouse,11,25.99
1553697,2020-03-29,Peru,laptop,13,900.0
1553673,2020-03-29,Malta,eraser,8,0.49
1553752,2020-03-29,Malaysia,mouse pad,15,5.99
1554021,2020-03-29,Serbia,charging cable,4,11.95
1554277,2020-03-29,Niger,headphones,13,99.99
1553769,2020-03-29,Ghana,notebook,7,4.99
1553882,2020-03-29,Cook Islands,pencil,8,0.99
1554309,2020-03-29,"Bolivia, Plurinational State of",laptop,13,900.0
1554252,2020-03-29,Zambia,laptop,5,900.0
1554253,2020-03-29,Jersey,mouse pad,9,5.99
1554498,2020-03-29,Andorra,charging cable,15,11.95
1553831,2020-03-29,Sudan,laptop,10,900.0
1553789,2020-03-29,Antigua and Barbuda,mouse pad,11,5.99
1554286,2020-03-29,Central African Republic,AA batteries (4-pack),14,3.99
1553505,2020-03-29,Serbia,wireless mouse,11,25.99
1553853,2020-03-29,Uzbekistan,wireless mouse,14,25.99
1553860,2020-03-29,Brunei Darussalam,headphones,13,99.99
1553562,2020-03-29,Christmas Island,eraser,13,0.49
1554119,2020-03-30,Guatemala,mouse pad,9,5.99
1553639,2020-03-30,Iraq,headphones,9,99.99
1554192,2020-03-30,Guyana,wireless mouse,9,25.99
1554313,2020-03-30,Cocos (Keeling) Islands,laptop,8,900.0
1554294,2020-03-30,Guadeloupe,wireless mouse,13,25.99
1553671,2020-03-30,Puerto Rico,notebook,6,4.99
1554553,2020-03-30,Malawi,pencil,2,0.99
1554323,2020-03-30,Argentina,headphones,5,99.99
1554135,2020-03-30,Bulgaria,headphones,13,99.99
1553695,2020-03-30,Greenland,eraser,4,0.49
1554136,2020-03-30,Bosnia and Herzegovina,charging cable,7,11.95
1553923,2020-03-30,Fiji,wireless mouse,4,25.99
1554436,2020-03-30,Côte d'Ivoire,charging cable,12,11.95
1554338,2020-03-30,Chile,eraser,7,0.49
1553890,2020-03-30,Jamaica,pencil,14,0.99
1553861,2020-03-30,Suriname,charging cable,2,11.95
1553816,2020-03-30,Nigeria,wireless mouse,14,25.99
1553832,2020-03-30,Wallis and Futuna,wireless mouse,2,25.99
1554158,2020-03-30,Martinique,pencil,15,0.99
1554384,2020-03-30,South Africa,wireless mouse,5,25.99
1553677,2020-03-30,Russian Federation,headphones,11,99.99
1554626,2020-03-30,Antarctica,mouse pad,3,5.99
1554480,2020-03-30,Armenia,laptop,15,900.0
1554079,2020-03-30,Hungary,charging cable,5,11.95
1554254,2020-03-30,Italy,headphones,6,99.99
1553513,2020-03-30,Central African Republic,charging cable,13,11.95
1554541,2020-03-30,Maldives,wireless mouse,8,25.99
1553472,2020-03-30,Svalbard and Jan Mayen,laptop,13,900.0
1553464,2020-03-30,"Bolivia, Plurinational State of",eraser,12,0.49
1553516,2020-03-30,Armenia,mouse pad,13,5.99
1554023,2020-03-30,Gambia,mouse pad,4,5.99
1554076,2020-03-30,Guinea,notebook,4,4.99
1553459,2020-03-30,Cayman Islands,notebook,8,4.99
1554015,2020-03-30,"Venezuela, Bolivarian Republic of",mouse pad,15,5.99
1553543,2020-03-30,Niue,mouse pad,13,5.99
1553410,2020-03-30,United Arab Emirates,laptop,9,900.0
1554223,2020-03-30,Maldives,headphones,9,99.99
1554086,2020-03-30,Antigua and Barbuda,mouse pad,2,5.99
1554161,2020-03-30,Turkey,laptop,6,900.0
1554089,2020-03-30,Cyprus,mouse pad,1,5.99
1554504,2020-03-31,Morocco,charging cable,3,11.95
1553651,2020-03-31,Honduras,notebook,11,4.99
1553876,2020-03-31,Lao People's Democratic Republic,wireless mouse,15,25.99
1554035,2020-03-31,Bosnia and Herzegovina,ruler,3,3.99
1553585,2020-03-31,El Salvador,laptop,3,900.0
1553791,2020-03-31,Luxembourg,AA batteries (4-pack),15,3.99
1553421,2020-03-31,"Saint Helena, Ascension and Tristan da Cunha",notebook,14,4.99
1554471,2020-03-31,New Zealand,ruler,8,3.99
1553566,2020-03-31,Vanuatu,AA batteries (4-pack),14,3.99
1554039,2020-03-31,Jordan,charging cable,11,11.95
1553627,2020-03-31,United States Minor Outlying Islands,notebook,6,4.99
1554038,2020-03-31,Chile,laptop,9,900.0
1553990,2020-03-31,Algeria,notebook,2,4.99
1554650,2020-03-31,Åland Islands,charging cable,7,11.95
1553827,2020-03-31,Lesotho,mouse pad,13,5.99
1554549,2020-03-31,United Arab Emirates,wireless mouse,6,25.99
1553325,2020-03-31,Norway,mouse pad,11,5.99
1554283,2020-03-31,Saint Martin (French part),wireless mouse,3,25.99
1554019,2020-03-31,Uganda,charging cable,3,11.95
1554210,2020-03-31,Comoros,pencil,11,0.99
1553684,2020-03-31,Sudan,laptop,4,900.0
1554618,2020-03-31,Russian Federation,charging cable,1,11.95
1553382,2020-03-31,"Moldova, Republic of",pen,14,1.25
1553687,2020-03-31,Wallis and Futuna,mouse pad,14,5.99
1553550,2020-03-31,Liberia,charging cable,13,11.95
1554521,2020-03-31,Gibraltar,laptop,1,900.0
1554185,2020-03-31,Mayotte,AA batteries (4-pack),6,3.99
1553729,2020-03-31,Bhutan,wireless mouse,14,25.99
1554178,2020-03-31,Romania,mouse pad,12,5.99
1554274,2020-03-31,Saudi Arabia,wireless mouse,15,25.99
1553583,2020-03-31,Faroe Islands,notebook,9,4.99
1554505,2020-03-31,Equatorial Guinea,mouse pad,11,5.99
1553913,2020-03-31,Pitcairn,eraser,11,0.49
1554572,2020-03-31,Algeria,laptop,3,900.0
1553723,2020-03-31,Syrian Arab Republic,pen,13,1.25
1553907,2020-03-31,Central African Republic,mouse pad,8,5.99
1554138,2020-03-31,United Arab Emirates,AA batteries (4-pack),1,3.99
1553983,2020-03-31,United States Minor Outlying Islands,eraser,11,0.49
