OrderID,OrderDate,Country,Product,QuantityOrdered,Price
1556086,2020-05-30,Congo,pencil,9,0.99
1556547,2020-05-30,Liechtenstein,charging cable,11,11.95
1556894,2020-05-30,Burundi,AA batteries (4-pack),1,3.99
1556858,2020-05-30,Brunei Darussalam,pen,6,1.25
1556260,2020-05-30,Monaco,charging cable,11,11.95
1556428,2020-05-30,Eritrea,laptop,8,900.0
1556572,2020-05-30,Oman,mouse pad,3,5.99
1555893,2020-05-30,French Southern Territories,charging cable,10,11.95
1556185,2020-05-30,Sweden,charging cable,11,11.95
1556548,2020-05-30,Wallis and Futuna,pencil,9,0.99
1555949,2020-05-30,French Guiana,pen,11,1.25
1556075,2020-05-30,South Sudan,ruler,15,3.99
1556783,2020-05-30,Liechtenstein,ruler,10,3.99
1556132,2020-05-30,Turkmenistan,laptop,13,900.0
1556051,2020-05-30,Malawi,wireless mouse,9,25.99
1555986,2020-05-30,Hong Kong,pencil,5,0.99
1556691,2020-05-30,Belarus,laptop,13,900.0
1556460,2020-05-30,Mongolia,wireless mouse,5,25.99
1555975,2020-05-30,Jersey,wireless mouse,15,25.99
1556282,2020-05-30,Egypt,mouse pad,15,5.99
1555962,2020-05-30,"Bolivia, Plurinational State of",charging cable,12,11.95
1556055,2020-05-30,Uganda,notebook,3,4.99
1556324,2020-05-30,Bhutan,charging cable,13,11.95
1555958,2020-05-30,Mali,mouse pad,13,5.99
1555990,2020-05-30,Bhutan,eraser,3,0.49
1556756,2020-05-30,Slovenia,wireless mouse,7,25.99
1556480,2020-05-30,China,headphones,10,99.99
1556823,2020-05-30,Montserrat,mouse pad,8,5.99
1556099,2020-05-30,Israel,charging cable,15,11.95
1556837,2020-05-30,Sri Lanka,charging cable,15,11.95
1556017,2020-05-30,Cyprus,laptop,4,900.0
1556687,2020-05-30,Uganda,wireless mouse,10,25.99
1556830,2020-05-30,Martinique,wireless mouse,1,25.99
1556479,2020-05-30,Mauritania,mouse pad,12,5.99
1556652,2020-05-31,Bahrain,eraser,7,0.49
1556005,2020-05-31,Vanuatu,wireless mouse,2,25.99
1556018,2020-05-31,Guinea,wireless mouse,11,25.99
1556013,2020-05-31,Saudi Arabia,charging cable,14,11.95
1556416,2020-05-31,Turkey,mouse pad,6,5.99
1556896,2020-05-31,Antigua and Barbuda,notebook,11,4.99
1556545,2020-05-31,North Macedonia,notebook,15,4.99
1556248,2020-05-31,Senegal,wireless mouse,15,25.99
1556556,2020-05-31,Monaco,headphones,14,99.99
1555992,2020-05-31,Oman,wireless mouse,14,25.99
1556746,2020-05-31,Suriname,pencil,2,0.99
1556331,2020-05-31,Paraguay,pencil,4,0.99
1556337,2020-05-31,Yemen,headphones,13,99.99
1556658,2020-05-31,Morocco,headphones,8,99.99
1555918,2020-05-31,"Virgin Islands, U.S.",wireless mouse,9,25.99
1556646,2020-05-31,Ecuador,pencil,1,0.99
1556606,2020-05-31,Guernsey,laptop,1,900.0
1556091,2020-05-31,Norfolk Island,AA batteries (4-pack),1,3.99
1556089,2020-05-31,Mongolia,charging cable,11,11.95
1556438,2020-05-31,"Taiwan, Province of China",pencil,9,0.99
1556179,2020-05-31,Antarctica,pencil,1,0.99
1555948,2020-05-31,Cocos (Keeling) Islands,laptop,10,900.0
1556273,2020-05-31,Somalia,notebook,6,4.99
1556619,2020-05-31,North Macedonia,pencil,9,0.99
1556354,2020-05-31,Russian Federation,eraser,15,0.49
1556164,2020-05-31,Puerto Rico,mouse pad,5,5.99
1556814,2020-05-31,Gabon,wireless mouse,9,25.99
1556628,2020-05-31,Gabon,mouse pad,6,5.99
1556629,2020-05-31,Rwanda,charging cable,14,11.95
1556073,2020-05-31,Norway,wireless mouse,4,25.99
1556155,2020-05-31,Holy See (Vatican City State),pencil,6,0.99
1556797,2020-05-31,Viet Nam,mouse pad,3,5.99
1556872,2020-05-31,Montserrat,pencil,3,0.99
1556571,2020-05-31,Congo,pen,6,1.25
1556056,2020-05-31,Libya,mouse pad,13,5.99
1556365,2020-05-31,Monaco,mouse pad,7,5.99
