OrderID,OrderDate,Country,Product,QuantityOrdered,Price
1563431,2020-10-26,"Bolivia, Plurinational State of",wireless mouse,8,25.99
1563551,2020-10-26,Benin,eraser,11,0.49
1563464,2020-10-26,"Bolivia, Plurinational State of",charging cable,13,11.95
1564340,2020-10-26,Ireland,laptop,9,900.0
1564319,2020-10-26,Croatia,laptop,15,900.0
1563430,2020-10-26,Albania,laptop,5,900.0
1563546,2020-10-26,Bahamas,wireless mouse,14,25.99
1564463,2020-10-26,Ghana,AA batteries (4-pack),5,3.99
1563979,2020-10-27,Solomon Islands,charging cable,8,11.95
1563949,2020-10-27,Isle of Man,laptop,14,900.0
1563713,2020-10-27,Vanuatu,pencil,8,0.99
1564058,2020-10-27,Trinidad and Tobago,mouse pad,10,5.99
1563628,2020-10-27,Yemen,wireless mouse,1,25.99
1563537,2020-10-27,Saint Martin (French part),pencil,10,0.99
1563629,2020-10-27,Czechia,laptop,3,900.0
1563632,2020-10-27,Saint Lucia,laptop,4,900.0
1563634,2020-10-27,Burundi,wireless mouse,15,25.99
1564477,2020-10-27,Uruguay,charging cable,2,11.95
1564207,2020-10-27,Guam,laptop,15,900.0
1563787,2020-10-27,Cayman Islands,eraser,11,0.49
1563889,2020-10-27,Qatar,pencil,1,0.99
1563459,2020-10-27,Ethiopia,pencil,5,0.99
1564070,2020-10-27,San Marino,charging cable,2,11.95
1564197,2020-10-27,Cook Islands,pencil,1,0.99
1564420,2020-10-27,Lao People's Democratic Republic,mouse pad,13,5.99
1563835,2020-10-27,Panama,charging cable,13,11.95
1563877,2020-10-27,Timor-Leste,charging cable,4,11.95
1563837,2020-10-27,Mexico,pencil,14,0.99
1563897,2020-10-27,Pitcairn,mouse pad,14,5.99
1563445,2020-10-27,"Moldova, Republic of",laptop,1,900.0
1564476,2020-10-27,Sudan,pen,5,1.25
1563920,2020-10-27,Nicaragua,charging cable,6,11.95
1564493,2020-10-27,Panama,AA batteries (4-pack),4,3.99
1564374,2020-10-27,Honduras,laptop,14,900.0
1564282,2020-10-27,Bouvet Island,charging cable,13,11.95
1563671,2020-10-27,Israel,laptop,2,900.0
1563917,2020-10-27,Bhutan,pen,14,1.25
1563737,2020-10-27,Bangladesh,wireless mouse,1,25.99
1563813,2020-10-27,Poland,pen,8,1.25
1563924,2020-10-27,Sierra Leone,pen,6,1.25
1563641,2020-10-27,Saint Lucia,headphones,7,99.99
1564264,2020-10-27,Belize,laptop,2,900.0
1564525,2020-10-27,Pakistan,eraser,15,0.49
1564308,2020-10-27,Kenya,charging cable,10,11.95
1563785,2020-10-27,Cambodia,eraser,11,0.49
1563611,2020-10-27,Antarctica,wireless mouse,3,25.99
1564324,2020-10-27,Saint Barthélemy,notebook,6,4.99
1564146,2020-10-28,"Iran, Islamic Republic of",wireless mouse,5,25.99
1563451,2020-10-28,Saint Lucia,eraser,8,0.49
1563413,2020-10-28,Guinea-Bissau,laptop,15,900.0
1564144,2020-10-28,Gambia,wireless mouse,12,25.99
1564122,2020-10-28,"Micronesia, Federated States of",charging cable,6,11.95
1564100,2020-10-28,Serbia,mouse pad,10,5.99
1564093,2020-10-28,Malaysia,notebook,1,4.99
1563846,2020-10-28,Kiribati,headphones,15,99.99
1563694,2020-10-28,Brunei Darussalam,ruler,13,3.99
1564164,2020-10-28,Slovakia,headphones,10,99.99
1564163,2020-10-28,,pencil,13,0.99
1563457,2020-10-28,Ethiopia,laptop,13,900.0
1563543,2020-10-28,"Korea, Democratic People's Republic of",headphones,11,99.99
1563617,2020-10-28,Guadeloupe,notebook,5,4.99
1564196,2020-10-28,Samoa,pencil,10,0.99
1564350,2020-10-28,Guinea-Bissau,pen,15,1.25
1563953,2020-10-28,Sierra Leone,pencil,2,0.99
1564362,2020-10-28,Sri Lanka,mouse pad,14,5.99
1564364,2020-10-28,Switzerland,ruler,4,3.99
1563531,2020-10-28,Timor-Leste,pencil,13,0.99
1563568,2020-10-28,Belarus,laptop,8,900.0
1564465,2020-10-28,Marshall Islands,pen,7,1.25
1564299,2020-10-28,Latvia,laptop,2,900.0
1563575,2020-10-28,Albania,laptop,3,900.0
1564073,2020-10-28,Monaco,laptop,10,900.0
1564003,2020-10-28,South Africa,charging cable,14,11.95
1564385,2020-10-28,Sudan,headphones,11,99.99
1564022,2020-10-28,Zambia,laptop,6,900.0
1564243,2020-10-28,Jordan,charging cable,8,11.95
1564232,2020-10-28,Iraq,laptop,7,900.0
1563821,2020-10-28,Ethiopia,laptop,7,900.0
1563891,2020-10-28,Palau,laptop,12,900.0
1563707,2020-10-28,French Southern Territories,headphones,7,99.99
1564530,2020-10-28,Angola,wireless mouse,7,25.99
1564468,2020-10-28,Pakistan,charging cable,13,11.95
1564154,2020-10-28,Western Sahara,mouse pad,4,5.99
1564501,2020-10-29,Brazil,ruler,1,3.99
1563471,2020-10-29,Senegal,laptop,11,900.0
1563436,2020-10-29,Guadeloupe,wireless mouse,7,25.99
1563855,2020-10-29,Zimbabwe,eraser,10,0.49
1563795,2020-10-29,Slovenia,notebook,2,4.99
1563800,2020-10-29,"Congo, The Democratic Republic of the",AA batteries (4-pack),8,3.99
1564084,2020-10-29,Panama,ruler,4,3.99
1563622,2020-10-29,Faroe Islands,laptop,8,900.0
1563627,2020-10-29,Uganda,laptop,5,900.0
1563981,2020-10-29,Somalia,headphones,1,99.99
1564179,2020-10-29,Algeria,wireless mouse,1,25.99
1564007,2020-10-29,Niue,mouse pad,12,5.99
1564168,2020-10-29,United States,wireless mouse,14,25.99
1564165,2020-10-29,Fiji,mouse pad,9,5.99
1563725,2020-10-29,Trinidad and Tobago,ruler,7,3.99
1564139,2020-10-29,Montenegro,wireless mouse,11,25.99
1564136,2020-10-29,Ukraine,mouse pad,1,5.99
1563670,2020-10-29,Tonga,pencil,10,0.99
1564101,2020-10-29,Eritrea,mouse pad,5,5.99
1563721,2020-10-29,Uzbekistan,charging cable,3,11.95
1563812,2020-10-29,Curaçao,pencil,8,0.99
1564245,2020-10-29,Cyprus,pen,14,1.25
1563711,2020-10-29,Sudan,charging cable,1,11.95
1563605,2020-10-29,Isle of Man,charging cable,5,11.95
1563503,2020-10-29,North Macedonia,laptop,12,900.0
1563847,2020-10-29,"Taiwan, Province of China",ruler,14,3.99
1563519,2020-10-29,Solomon Islands,charging cable,9,11.95
1564383,2020-10-29,Nicaragua,charging cable,3,11.95
1564360,2020-10-29,Mongolia,wireless mouse,5,25.99
1564356,2020-10-29,Gabon,charging cable,13,11.95
1563845,2020-10-29,Canada,laptop,6,900.0
1563908,2020-10-29,Saint Barthélemy,mouse pad,4,5.99
1564310,2020-10-29,Thailand,eraser,8,0.49
1563842,2020-10-29,Spain,charging cable,1,11.95
1564278,2020-10-29,Namibia,wireless mouse,12,25.99
1563896,2020-10-29,Qatar,laptop,7,900.0
1563598,2020-10-29,French Polynesia,pen,6,1.25
1563439,2020-10-30,Senegal,charging cable,7,11.95
1563756,2020-10-30,Oman,charging cable,12,11.95
1564017,2020-10-30,Mexico,headphones,10,99.99
1563836,2020-10-30,Mongolia,charging cable,7,11.95
1563895,2020-10-30,Gambia,laptop,3,900.0
1564024,2020-10-30,Bahrain,headphones,11,99.99
1563429,2020-10-30,Bulgaria,mouse pad,4,5.99
1563858,2020-10-30,Liberia,laptop,6,900.0
1563724,2020-10-30,Lao People's Democratic Republic,laptop,7,900.0
1563827,2020-10-30,New Caledonia,pen,4,1.25
1564004,2020-10-30,Curaçao,mouse pad,8,5.99
1563478,2020-10-30,,wireless mouse,10,25.99
1563695,2020-10-30,Malaysia,laptop,3,900.0
1563615,2020-10-30,Kiribati,laptop,11,900.0
1564403,2020-10-30,Malawi,AA batteries (4-pack),6,3.99
1564332,2020-10-30,Norfolk Island,wireless mouse,6,25.99
1563557,2020-10-30,Singapore,mouse pad,10,5.99
1563582,2020-10-30,Slovenia,mouse pad,14,5.99
1564244,2020-10-30,Botswana,wireless mouse,3,25.99
1564239,2020-10-30,Guinea,charging cable,2,11.95
1563635,2020-10-30,Uganda,charging cable,8,11.95
1563856,2020-10-30,Oman,pencil,5,0.99
1564191,2020-10-30,Jersey,wireless mouse,10,25.99
1564198,2020-10-30,Palau,notebook,1,4.99
1564174,2020-10-30,Kiribati,mouse pad,4,5.99
1564148,2020-10-30,Hungary,wireless mouse,8,25.99
1563660,2020-10-30,Namibia,wireless mouse,6,25.99
1564016,2020-10-31,Togo,pencil,7,0.99
1564036,2020-10-31,"Korea, Democratic People's Republic of",wireless mouse,5,25.99
1564397,2020-10-31,Holy See (Vatican City State),notebook,12,4.99
1563414,2020-10-31,Svalbard and Jan Mayen,ruler,13,3.99
1563693,2020-10-31,Bouvet Island,wireless mouse,10,25.99
1563870,2020-10-31,Somalia,pencil,13,0.99
1563417,2020-10-31,Vanuatu,eraser,7,0.49
1564029,2020-10-31,Peru,notebook,1,4.99
1564303,2020-10-31,Switzerland,wireless mouse,8,25.99
1563588,2020-10-31,Rwanda,eraser,4,0.49
1564256,2020-10-31,Croatia,pencil,14,0.99
1564249,2020-10-31,Slovenia,pencil,4,0.99
1563911,2020-10-31,Nauru,charging cable,1,11.95
1564020,2020-10-31,Brazil,charging cable,7,11.95
1563797,2020-10-31,Argentina,mouse pad,10,5.99
1564237,2020-10-31,Haiti,pencil,3,0.99
1563790,2020-10-31,Antigua and Barbuda,charging cable,13,11.95
1564065,2020-10-31,Ireland,laptop,13,900.0
1563957,2020-10-31,Myanmar,pencil,4,0.99
1563780,2020-10-31,Paraguay,wireless mouse,2,25.99
1563765,2020-10-31,South Sudan,mouse pad,13,5.99
1564202,2020-10-31,Wallis and Futuna,charging cable,15,11.95
1563750,2020-10-31,Chile,wireless mouse,10,25.99
1563996,2020-10-31,Sudan,pencil,8,0.99
1564485,2020-10-31,Mongolia,laptop,11,900.0
1563472,2020-10-31,Nigeria,mouse pad,3,5.99
